y_true,y_pred,y_prob
0.0,0.0,0.49907498095480723
0.0,1.0,0.5009547585538422
1.0,1.0,0.50525179734316
0.0,0.0,0.4925248136076042
0.0,0.0,0.4930732367703813
0.0,0.0,0.4955631505326005
0.0,1.0,0.5023626280446635
1.0,1.0,0.5120272480455789
1.0,1.0,0.5099375230181651
1.0,1.0,0.505804267168594
1.0,1.0,0.5048894509257205
1.0,0.0,0.49894287963938605
1.0,0.0,0.49909537210058547
1.0,0.0,0.49909537210058547
1.0,0.0,0.4990087557703431
1.0,0.0,0.4997977988774483
1.0,0.0,0.49869418509953334
0.0,1.0,0.5007325984179338
0.0,0.0,0.49613765505576285
0.0,0.0,0.49787373219382786
1.0,1.0,0.5044423233456551
1.0,1.0,0.500870461143667
1.0,1.0,0.5008039154226797
1.0,1.0,0.5051137983602152
1.0,1.0,0.5015419935742906
1.0,1.0,0.5041004474953981
1.0,1.0,0.5037958324231162
1.0,0.0,0.49877487117014147
1.0,1.0,0.500705560971864
1.0,1.0,0.5027508572906478
1.0,1.0,0.5018822117749416
1.0,1.0,0.5026893054107785
1.0,1.0,0.5035501956374782
1.0,1.0,0.5038673179037543
1.0,0.0,0.4973520111398727
1.0,1.0,0.5006022998789231
1.0,1.0,0.5020558034293465
1.0,1.0,0.5040953937388555
1.0,1.0,0.5028068023630197
1.0,1.0,0.5034811214835819
1.0,0.0,0.4986601938501947
1.0,0.0,0.4997010805522766
1.0,1.0,0.5044423233456551
1.0,0.0,0.4990837006556581
1.0,1.0,0.5012563036656411
1.0,1.0,0.500388656612742
1.0,1.0,0.5044433102927661
1.0,1.0,0.50263440113025
1.0,0.0,0.4890641094996049
1.0,1.0,0.5008039154226797
1.0,1.0,0.5012563036656411
1.0,1.0,0.5029875610358387
1.0,1.0,0.5040953937388555
1.0,1.0,0.5002856955502261
1.0,1.0,0.508021673843539
1.0,0.0,0.4997010805522766
1.0,1.0,0.5040953937388555
1.0,1.0,0.5015171505212238
1.0,1.0,0.5025316495254126
1.0,1.0,0.500705560971864
1.0,1.0,0.503534575940264
0.0,1.0,0.5053968691569104
0.0,1.0,0.500708013323031
0.0,0.0,0.49703746086411604
0.0,1.0,0.5000969725947609
0.0,0.0,0.49679002363573166
0.0,0.0,0.49922693824573877
1.0,1.0,0.5043212316475236
1.0,0.0,0.49932669608091074
1.0,1.0,0.5104197651052201
1.0,1.0,0.5161162055928961
0.0,0.0,0.4967174460359593
1.0,0.0,0.49851265111123105
1.0,1.0,0.5121400845559616
1.0,0.0,0.4954898644876307
1.0,0.0,0.49385336203808217
0.0,0.0,0.497254935183065
1.0,1.0,0.500104373402373
1.0,0.0,0.49869166546341087
0.0,0.0,0.4982492423790597
0.0,0.0,0.4975059489932336
0.0,0.0,0.49686098579690713
0.0,1.0,0.500104373402373
0.0,0.0,0.4996245890265929
0.0,1.0,0.500104373402373
0.0,0.0,0.49950994964855094
1.0,1.0,0.5117918245066462
1.0,1.0,0.5043677968129838
1.0,1.0,0.5095469069737157
1.0,0.0,0.49826057426865966
0.0,1.0,0.5042745179172835
0.0,1.0,0.5090567445011343
0.0,0.0,0.495223878725182
0.0,0.0,0.49607333869849957
0.0,1.0,0.5041429458375157
1.0,0.0,0.4991069904590398
1.0,1.0,0.506457122190548
0.0,0.0,0.490349398563572
1.0,1.0,0.5069299260265725
1.0,1.0,0.5069299260265725
1.0,1.0,0.5138732647039854
1.0,0.0,0.4982975969079545
0.0,1.0,0.5016912713764204
0.0,1.0,0.5016912713764204
0.0,1.0,0.5015741088077763
0.0,0.0,0.4992224576629335
0.0,0.0,0.4969855116746725
0.0,1.0,0.5012506596200298
1.0,1.0,0.5018835056538006
1.0,1.0,0.5024862908117145
1.0,1.0,0.5010588647522691
1.0,0.0,0.4989687832896793
0.0,1.0,0.5119668027402752
1.0,0.0,0.49658330890857305
0.0,0.0,0.48448858243762283
1.0,1.0,0.5023735923033614
