y_true,y_pred,y_prob
1.0,1.0,0.8191841497955998
1.0,1.0,0.8017199118276855
1.0,0.0,0.4876111474549929
1.0,1.0,0.6288875285314905
1.0,1.0,0.6581033012013627
1.0,1.0,0.5884293805281503
1.0,1.0,0.7178282977622976
1.0,1.0,0.6589756156544921
1.0,1.0,0.6161109821056148
1.0,1.0,0.6174530429385087
1.0,1.0,0.6905282390108082
1.0,1.0,0.6177385563909141
1.0,1.0,0.7091091745458489
1.0,1.0,0.5342742557064856
1.0,1.0,0.6609867578276348
0.0,1.0,0.6895564610826616
0.0,0.0,0.36973559736460365
0.0,1.0,0.5192405807114691
0.0,1.0,0.6718089577390158
0.0,1.0,0.5416884895315964
0.0,1.0,0.5363756663212796
1.0,1.0,0.6417579854617671
1.0,1.0,0.5103455992203988
1.0,1.0,0.8240671217798377
1.0,1.0,0.9236306843677659
0.0,0.0,0.3127899916160615
1.0,1.0,0.7028155472518698
1.0,1.0,0.8543647910470985
1.0,1.0,0.5798988415576422
1.0,0.0,0.321911585115198
0.0,0.0,0.29757960435964487
1.0,0.0,0.27204566210193704
1.0,0.0,0.2056004907046589
0.0,0.0,0.2919608676406605
0.0,0.0,0.33009465963825735
0.0,0.0,0.2799354632598583
0.0,0.0,0.22226819799736622
0.0,0.0,0.2931056826008593
0.0,0.0,0.27699133430974276
0.0,0.0,0.35760575194703426
1.0,1.0,0.9591776407879595
1.0,1.0,0.7305002266113293
1.0,1.0,0.9039845509478353
1.0,0.0,0.448474114012012
0.0,1.0,0.6694113599357827
0.0,1.0,0.932310686735788
0.0,0.0,0.3062082134345932
0.0,0.0,0.33715991279105545
0.0,1.0,0.7102045569274857
1.0,0.0,0.4154888754257734
1.0,1.0,0.5600876300764165
0.0,0.0,0.026267994702358542
1.0,1.0,0.9058405234077452
1.0,1.0,0.9058405234077452
1.0,1.0,0.9798716174515237
1.0,0.0,0.42228854334428617
0.0,1.0,0.7206731313918122
0.0,1.0,0.7206731313918122
0.0,1.0,0.555765056046163
0.0,0.0,0.282715937109729
0.0,0.0,0.2841206545198201
0.0,0.0,0.3953165853313932
1.0,1.0,0.7436262490119193
1.0,1.0,0.6662263802253223
1.0,1.0,0.7250804235525042
1.0,1.0,0.8038663225559468
0.0,1.0,0.9727044016551755
1.0,0.0,0.41667900739032826
0.0,0.0,0.24303348774276096
1.0,1.0,0.8579647250656474
