y_true,y_pred,y_prob
1.0,1.0,0.9989480705648515
0.0,0.0,0.33388555359811495
0.0,1.0,0.9901608227002985
0.0,0.0,0.01720846571660047
0.0,0.0,0.021413835064541413
0.0,1.0,0.5847614619663916
1.0,0.0,0.4360290024314467
1.0,1.0,0.910024714166874
0.0,0.0,0.00014130383687648422
1.0,1.0,0.9994150881394441
1.0,1.0,0.9994150881394441
1.0,1.0,0.9997214886201702
1.0,0.0,0.08493841906972742
0.0,0.0,0.2149051236076143
0.0,0.0,0.2149051236076143
0.0,0.0,0.05971573127085605
0.0,0.0,0.011112622733147155
0.0,0.0,0.008231958945753515
0.0,0.0,0.014692850703722215
1.0,1.0,0.8099941484844891
1.0,0.0,0.2950309265412506
1.0,1.0,0.8868758631997781
1.0,1.0,0.9993514658640115
0.0,1.0,0.9121319189481009
1.0,1.0,0.8250954325685662
0.0,0.0,0.08846362357092712
1.0,1.0,0.8781880006084686
