y_true,y_pred,y_prob
1.0,1.0,0.9955878293868704
1.0,1.0,0.9757501291575303
1.0,1.0,0.952350939202856
1.0,1.0,0.9999781840927484
1.0,1.0,0.9998187121508814
1.0,1.0,0.9543834557670169
1.0,1.0,0.9477436833462497
1.0,1.0,0.94418912753931
1.0,1.0,0.9981789901718383
1.0,1.0,0.9995605924152756
1.0,1.0,0.9993471217314691
1.0,1.0,0.9997844675290791
1.0,1.0,0.9984046333553976
1.0,1.0,0.9998841557321968
1.0,1.0,0.5627798845646423
1.0,1.0,0.9954655383653289
1.0,1.0,0.9995049872223793
1.0,1.0,0.9973950698491802
1.0,1.0,0.9999317030439347
1.0,1.0,0.999495698109796
1.0,1.0,0.9005725741345387
0.0,1.0,0.9981129798765059
0.0,0.0,0.015991194604593605
0.0,1.0,0.9993291546595827
0.0,1.0,0.9995834388004912
0.0,1.0,0.999416412070625
0.0,1.0,0.7678845940147732
1.0,1.0,0.9740308410296662
1.0,0.0,0.29389140761572585
1.0,1.0,0.9953567995870131
1.0,1.0,0.9947738952024896
0.0,0.0,1.7079754531559483e-05
1.0,1.0,0.9825993874049971
1.0,1.0,0.9997731819389206
1.0,1.0,0.9732592244565397
1.0,1.0,0.6406858767708428
0.0,0.0,4.007643723289969e-06
1.0,0.0,2.666786181815523e-07
1.0,0.0,4.723535278743663e-06
0.0,0.0,5.1409508041302856e-05
0.0,1.0,0.8750336442813773
0.0,0.0,4.96207112239478e-05
0.0,1.0,0.7767576797446851
0.0,0.0,2.0903501125875462e-05
0.0,0.0,1.0537952299405377e-07
0.0,0.0,0.026127144827612126
1.0,1.0,0.9996810404310356
1.0,1.0,0.9999982830373341
1.0,1.0,0.9723582131742184
1.0,1.0,0.9997137075719685
0.0,1.0,0.9999238050694226
0.0,1.0,0.9174431941612428
0.0,0.0,1.2595856936946955e-05
0.0,0.0,1.656318664814703e-05
0.0,0.0,0.018793751163912735
1.0,0.0,0.032982614435692045
1.0,0.0,0.0009671419357148148
0.0,0.0,0.00020765509703271376
1.0,1.0,0.9999284786430236
1.0,1.0,0.9999284786430236
1.0,1.0,0.9998490448391975
1.0,1.0,0.9902561340408987
0.0,1.0,0.9979699876248648
0.0,1.0,0.9979699876248648
0.0,1.0,0.9880906579642453
0.0,1.0,0.9074519769579338
0.0,1.0,0.8864036839508779
0.0,0.0,0.0057898709513536555
1.0,1.0,0.9766642201868582
1.0,1.0,0.9956958466949384
1.0,1.0,0.9999670371795107
1.0,1.0,0.9977377547921372
0.0,1.0,0.9983919749207628
1.0,0.0,0.19581898636216613
0.0,0.0,0.12492028474162355
1.0,1.0,0.9979160957840801
