y_true,y_pred,y_prob
0.0,1.0,0.5008206662563187
0.0,1.0,0.5008206662563187
0.0,0.0,0.4971375547384061
0.0,0.0,0.49949883600476114
0.0,0.0,0.4961770327677125
1.0,1.0,0.5067268029209485
1.0,1.0,0.5074798167906115
1.0,1.0,0.5080000194790516
1.0,1.0,0.5128170537612565
0.0,1.0,0.5125883324657134
1.0,1.0,0.5015213891910087
0.0,1.0,0.5052492925020134
1.0,1.0,0.5052813936841799
