y_true,y_pred,y_prob
1.0,0.0,0.011071178312980106
0.0,0.0,0.026039277934640524
0.0,0.0,0.47366002339910573
0.0,0.0,0.007476688213947069
0.0,0.0,0.15871499008180462
0.0,0.0,0.029676587331326658
0.0,0.0,0.003946606145776476
0.0,0.0,0.05761946555784921
1.0,1.0,0.9999300049864441
1.0,1.0,0.9999543479985187
1.0,1.0,0.9902658994909891
1.0,1.0,0.9948339105155892
0.0,1.0,0.9726171535146747
0.0,1.0,0.9149141369692313
0.0,0.0,0.00010450854764969698
0.0,0.0,0.000627934685203568
0.0,0.0,0.05654869209846326
1.0,1.0,0.8826099331997213
1.0,0.0,0.00017479204752436896
0.0,0.0,4.128708261374701e-06
1.0,1.0,0.9963428130454041
1.0,1.0,0.9963428130454041
1.0,1.0,0.9937726272637842
1.0,1.0,0.9794714937906291
0.0,1.0,0.9822451548976909
0.0,1.0,0.9822451548976909
0.0,1.0,0.9762726396604092
0.0,1.0,0.9513408083836109
0.0,1.0,0.9672622434340218
0.0,0.0,0.10597352467968528
1.0,1.0,0.9708879177214377
1.0,1.0,0.9687276262653642
1.0,1.0,0.9896702940447888
1.0,1.0,0.9859278432223177
0.0,1.0,0.9977272623236377
1.0,0.0,0.002620596646422786
0.0,0.0,0.3430790415545427
1.0,1.0,0.9998283547843559
