y_true,y_pred,y_prob
1.0,0.0,0.23770490138803238
1.0,1.0,0.7168376166474909
1.0,0.0,0.49207853326259243
1.0,1.0,0.6693410459831893
1.0,1.0,0.6951404478494088
1.0,0.0,0.2296586846504028
1.0,1.0,0.6920633958573867
1.0,0.0,0.1740661986541495
1.0,1.0,0.7024344992135101
1.0,1.0,0.6943732702006538
1.0,1.0,0.5539663684190617
1.0,1.0,0.7821119121130526
1.0,0.0,0.2535391925770303
1.0,1.0,0.6301860816584368
1.0,1.0,0.7644816087763949
1.0,1.0,0.6873916465416154
1.0,1.0,0.5265771453678258
1.0,1.0,0.7629860564834198
1.0,0.0,0.35011808128113514
1.0,1.0,0.5197269114533893
1.0,1.0,0.7503675558897607
1.0,0.0,0.19312434957951607
1.0,1.0,0.6951404478494088
1.0,0.0,0.3358869205266934
1.0,1.0,0.7382763846575091
1.0,1.0,0.7223174874954319
1.0,0.0,0.37482086582025625
1.0,1.0,0.7110980139264328
1.0,1.0,0.6056918638887264
1.0,1.0,0.5405926716832075
1.0,0.0,0.3748067536190872
1.0,0.0,0.269285851650971
1.0,1.0,0.7706293044989586
1.0,1.0,0.6731063072482038
1.0,0.0,0.4341721816879507
1.0,0.0,0.40276323459991364
1.0,1.0,0.7843789813626003
1.0,1.0,0.7631235697032833
1.0,1.0,0.5369167918305358
0.0,0.0,0.4529346544514483
0.0,0.0,0.26675449481836394
0.0,1.0,0.5571686255247489
0.0,0.0,0.3015644947474942
0.0,0.0,0.28393720837282266
0.0,1.0,0.7705481363000533
1.0,1.0,0.9078490605157151
1.0,1.0,0.743824385257145
1.0,1.0,0.7012911324677976
1.0,1.0,0.9432646558989097
0.0,0.0,0.034981023887188045
1.0,1.0,0.7443409806313344
1.0,1.0,0.7717199737710637
1.0,1.0,0.8621334372688151
1.0,0.0,0.45308954092366854
0.0,1.0,0.5090720243918808
1.0,1.0,0.5968852553613677
1.0,0.0,0.3874945328464233
0.0,1.0,0.6155401095919811
0.0,0.0,0.3975455103843929
0.0,1.0,0.7085830451944721
0.0,1.0,0.5968852553613677
0.0,0.0,0.3866362790921043
0.0,1.0,0.6478377122477469
0.0,0.0,0.2590632167510794
1.0,1.0,0.9584072320376137
1.0,1.0,0.9756538136011716
1.0,1.0,0.9248406999266152
1.0,1.0,0.7645023237543908
0.0,1.0,0.6500072475088696
0.0,1.0,0.7505746951122098
0.0,0.0,0.39220296068406585
0.0,0.0,0.41637503414963706
0.0,0.0,0.3162885391486639
1.0,0.0,0.18064565114567088
1.0,0.0,0.2862498736293386
0.0,0.0,0.011205780947756356
1.0,1.0,0.9827107164877569
1.0,1.0,0.9827107164877569
1.0,1.0,0.9732020904446259
1.0,0.0,0.05380458706074322
0.0,0.0,0.48312620519916744
0.0,0.0,0.48312620519916744
0.0,0.0,0.2622287402181786
0.0,0.0,0.3678621493529406
0.0,0.0,0.3678621493529406
0.0,0.0,0.22170945066577233
1.0,1.0,0.7611886673267885
1.0,1.0,0.6841089119698756
1.0,1.0,0.7549682207136679
1.0,1.0,0.9515801908512124
0.0,1.0,0.9761687888696455
1.0,0.0,0.24182941707524813
0.0,1.0,0.5598437371999923
1.0,1.0,0.708948628808318
