y_true,y_pred,y_prob
1.0,0.0,0.4956156866127104
1.0,1.0,0.5026060921423217
1.0,1.0,0.5026060921423217
1.0,1.0,0.5037660985675387
1.0,1.0,0.5037660985675387
1.0,0.0,0.4912836328159648
1.0,0.0,0.49945058431349565
1.0,1.0,0.5037660985675387
1.0,1.0,0.5064027221151957
1.0,1.0,0.5026060921423217
1.0,1.0,0.5037660985675387
1.0,0.0,0.49630091506584645
1.0,1.0,0.5015254288719199
1.0,1.0,0.5064027221151957
1.0,0.0,0.487952888895605
1.0,1.0,0.5026060921423217
1.0,0.0,0.49630091506584645
1.0,1.0,0.5075698529395049
1.0,1.0,0.5037660985675387
1.0,0.0,0.4896741320569093
1.0,1.0,0.5037660985675387
1.0,1.0,0.5057543418012913
1.0,1.0,0.5037660985675387
1.0,1.0,0.500562262555537
1.0,1.0,0.5008840079550713
1.0,1.0,0.5064027221151957
1.0,1.0,0.5046808285040654
1.0,1.0,0.5028941084329667
1.0,1.0,0.5017565015569151
1.0,1.0,0.5059656783338877
1.0,1.0,0.5037660985675387
1.0,1.0,0.5026060921423217
0.0,1.0,0.5037106747995124
0.0,0.0,0.49549370493066913
0.0,1.0,0.5020440515383401
0.0,0.0,0.49884015800657583
0.0,1.0,0.5000344019163712
0.0,1.0,0.5037660985675387
1.0,1.0,0.503747947256014
1.0,1.0,0.5014804979181843
1.0,1.0,0.5087594031843958
1.0,1.0,0.5121687075732867
0.0,0.0,0.4418501585499657
1.0,1.0,0.5115024978347509
1.0,1.0,0.5063593181859855
1.0,1.0,0.5981057949570964
1.0,0.0,0.49498740242176076
0.0,0.0,0.49914189158394767
1.0,1.0,0.5019703206872673
1.0,1.0,0.5019703206872673
0.0,1.0,0.5019703206872673
0.0,0.0,0.49938996686806475
0.0,1.0,0.5019703206872673
0.0,1.0,0.5019703206872673
0.0,1.0,0.5019703206872673
0.0,1.0,0.5019703206872673
0.0,0.0,0.49108588495190625
1.0,1.0,0.6025399935723991
1.0,1.0,0.5149651794275012
1.0,1.0,0.5138510667002338
1.0,1.0,0.5009960118523703
0.0,1.0,0.5017355043467762
0.0,1.0,0.51277671039809
0.0,1.0,0.5017553076680082
0.0,0.0,0.49397902431841917
0.0,0.0,0.49812911455731185
1.0,0.0,0.40641445837654266
1.0,0.0,0.4514752623925243
0.0,0.0,0.4460417196716726
1.0,1.0,0.5181304238401564
1.0,1.0,0.5181304238401564
1.0,1.0,0.5138510667002338
1.0,0.0,0.48720229142388455
0.0,0.0,0.49734559371415604
0.0,0.0,0.49734559371415604
0.0,0.0,0.4941902986049197
0.0,0.0,0.49734559371415604
0.0,0.0,0.49734559371415604
0.0,0.0,0.48760823990210933
1.0,1.0,0.511389433095655
1.0,1.0,0.511389433095655
1.0,1.0,0.511389433095655
1.0,1.0,0.5116048895130002
0.0,1.0,0.5191706144088124
1.0,0.0,0.4925695103373631
0.0,1.0,0.5020884349905823
1.0,1.0,0.5047448052290883
