y_true,y_pred,y_prob
1.0,1.0,0.6965604106252556
1.0,1.0,0.8655996946017702
1.0,1.0,0.8990040765181654
1.0,1.0,0.8574187441514213
1.0,0.0,0.28683893293968876
1.0,1.0,0.8244536851013696
1.0,1.0,0.6259448260221341
1.0,1.0,0.809495337803106
1.0,1.0,0.798413496037232
1.0,1.0,0.6476770226272497
1.0,1.0,0.9374070353961401
1.0,1.0,0.9004660376685517
1.0,0.0,0.48605431675864125
1.0,1.0,0.7559527755692439
1.0,1.0,0.7498347998947419
1.0,1.0,0.7568125534981743
1.0,1.0,0.8868473743209785
1.0,1.0,0.8244862148084063
1.0,1.0,0.6498712065921564
1.0,1.0,0.7902111549099301
1.0,1.0,0.8421316267909211
1.0,1.0,0.6449557644000198
1.0,1.0,0.9045967194052246
1.0,1.0,0.6635893340095255
1.0,1.0,0.7701360964163592
0.0,1.0,0.8840445503568495
0.0,0.0,0.3815568376293014
0.0,1.0,0.7724594262300574
0.0,1.0,0.8329339137474351
0.0,1.0,0.6718162375567457
0.0,1.0,0.6316754167516613
1.0,1.0,0.7236625837251793
1.0,0.0,0.2983395030807534
1.0,1.0,0.7505461502458567
1.0,1.0,0.9865306083647142
0.0,0.0,0.13748023609930196
1.0,1.0,0.771581917551455
1.0,1.0,0.7934371030186149
1.0,0.0,0.2531156526475957
1.0,0.0,0.1434352631826929
0.0,0.0,0.08861449425917718
1.0,0.0,0.27374818690779223
1.0,0.0,0.22720236547670306
0.0,0.0,0.19921474744085688
0.0,0.0,0.3150122188159933
0.0,0.0,0.18132888252352428
0.0,0.0,0.17308360452812718
0.0,0.0,0.13035003294720698
0.0,0.0,0.23764055588980548
0.0,0.0,0.4170306799262852
1.0,1.0,0.9775984189522641
1.0,1.0,0.9102816185237365
1.0,1.0,0.9380384822127947
1.0,0.0,0.4809353440517659
0.0,1.0,0.857132333488006
0.0,1.0,0.9634261512391032
0.0,0.0,0.3203921227832118
0.0,0.0,0.17134547186201723
0.0,1.0,0.72553605272931
1.0,0.0,0.23112618956145436
1.0,1.0,0.5012656159794234
0.0,0.0,0.0214811002593766
1.0,1.0,0.9726455087251306
1.0,1.0,0.9726455087251306
1.0,1.0,0.9696651560719919
1.0,1.0,0.5107095211939202
0.0,1.0,0.7950060972781406
0.0,1.0,0.7950060972781406
0.0,1.0,0.5223169223461811
0.0,0.0,0.2222683937019402
0.0,0.0,0.2858826489758176
0.0,0.0,0.380944592372911
1.0,1.0,0.9056854366296949
1.0,1.0,0.8911503867435171
1.0,1.0,0.7717118140089473
1.0,1.0,0.8389190133322698
0.0,1.0,0.9613442658069044
1.0,0.0,0.1310286190735364
0.0,0.0,0.014476067096108053
1.0,1.0,0.9216271275113503
