y_true,y_pred,y_prob
1.0,1.0,0.9998867196866047
1.0,1.0,0.635606261528687
1.0,1.0,0.9996578669199746
1.0,1.0,0.9850242792077504
1.0,1.0,0.9999431366146818
1.0,1.0,0.9990399961121551
1.0,1.0,0.9996551917189725
1.0,1.0,0.9997092709109985
1.0,1.0,0.9997650359290523
1.0,1.0,0.999820470543299
1.0,1.0,0.9995974009383701
1.0,1.0,0.9995854514313622
1.0,1.0,0.9999944444582187
1.0,1.0,0.9592050036141416
1.0,0.0,0.04949702781349094
1.0,1.0,0.8917434681800577
1.0,1.0,0.9999874247967402
1.0,1.0,0.9999777049074273
1.0,1.0,0.9999714524230401
1.0,1.0,0.9998796158050001
1.0,0.0,0.17657380131288988
0.0,1.0,0.9998974744593881
0.0,0.0,0.004462220042260138
0.0,1.0,0.9412802324260461
0.0,1.0,0.9968714579476887
0.0,1.0,0.9910554063933941
0.0,0.0,0.10244756686961363
1.0,1.0,0.9194458872686117
1.0,1.0,0.6815530246151508
1.0,0.0,0.44612554958176953
1.0,1.0,0.9961679424491056
0.0,0.0,2.6683483437615327e-06
1.0,1.0,0.9997355529952141
1.0,1.0,0.9985610187787204
1.0,1.0,0.9989453270606079
1.0,1.0,0.9503772668652889
0.0,0.0,0.0057072559692778295
1.0,0.0,0.0018114364349569644
1.0,0.0,0.002136244977279972
0.0,0.0,0.0097373951917662
0.0,0.0,0.021460798078638144
0.0,0.0,0.004564018349735566
0.0,0.0,0.0049080153802144
0.0,0.0,0.008401506905364006
0.0,0.0,0.0016117400761533217
0.0,0.0,9.511086522643836e-05
1.0,1.0,0.9998981035290827
1.0,1.0,0.999972843568254
1.0,1.0,0.9906006636186231
1.0,1.0,0.9912710117874258
0.0,1.0,0.7626116700299372
0.0,1.0,0.9885853790663657
0.0,0.0,2.183372150843541e-05
0.0,0.0,6.134716343449621e-05
0.0,0.0,0.12698548717919553
1.0,0.0,0.3541051547767068
1.0,0.0,0.0021669957801307926
0.0,0.0,1.196624087344604e-05
1.0,1.0,0.9990725585682892
1.0,1.0,0.9990725585682892
1.0,1.0,0.9994332697117146
1.0,1.0,0.5887233640535678
0.0,1.0,0.6279784666407683
0.0,1.0,0.6279784666407683
0.0,1.0,0.5823812271321144
0.0,1.0,0.5189275037390528
0.0,1.0,0.57714812100863
0.0,0.0,0.020153194071818335
1.0,1.0,0.9451488369972779
1.0,1.0,0.9507749549718045
1.0,1.0,0.9931200900332365
1.0,1.0,0.9916938278260312
0.0,1.0,0.9982033176498004
1.0,0.0,0.011105693383456348
0.0,1.0,0.7060651977052853
1.0,1.0,0.9997620279867826
