y_true,y_pred,y_prob
0.0,0.0,0.0017307530986942839
0.0,1.0,0.8539477472011303
1.0,1.0,0.9998187597309135
1.0,1.0,0.9994312030242023
1.0,1.0,0.9999786471845254
1.0,1.0,0.9943356182118156
0.0,0.0,3.409375530763658e-05
1.0,1.0,0.9917907115865622
1.0,1.0,0.9994568711341875
1.0,1.0,0.9951668243182572
1.0,0.0,0.02374759934640143
0.0,1.0,0.9230029126868766
1.0,1.0,0.7686558487704086
1.0,0.0,0.008526001040448037
0.0,0.0,0.17267403590318223
0.0,0.0,0.018219624463882384
0.0,0.0,0.0026265558215643743
0.0,0.0,0.37789089201939385
0.0,0.0,0.11215028161115422
0.0,0.0,0.2302920425726419
0.0,0.0,6.460249051045661e-05
1.0,1.0,0.9993046590656893
1.0,1.0,0.9999998543821694
1.0,1.0,0.9998018580481502
1.0,1.0,0.9990458283881768
0.0,0.0,0.012957586221569244
0.0,1.0,0.9999999561664309
0.0,1.0,0.644841647257745
0.0,1.0,0.5031388599682856
0.0,1.0,0.9645384096015457
1.0,1.0,0.7550228291952438
1.0,0.0,0.3925053543637301
0.0,0.0,2.7013788668048993e-05
1.0,1.0,0.9999988303579757
1.0,1.0,0.9999988303579757
1.0,1.0,0.9999989031737968
1.0,1.0,0.9932208303686154
0.0,1.0,0.999959002900208
0.0,1.0,0.999959002900208
0.0,1.0,0.999662615141845
0.0,0.0,0.304163916178454
0.0,1.0,0.999034194836029
0.0,0.0,0.00458331156059929
1.0,1.0,0.9820408280255211
1.0,1.0,0.9990989974880498
1.0,1.0,0.9858999901118539
1.0,1.0,0.9999971888476424
0.0,1.0,0.9999937380831135
1.0,0.0,0.09533188257004091
0.0,1.0,0.5991371153823598
1.0,1.0,0.9999964673292041
