y_true,y_pred,y_prob
1.0,1.0,0.9721277878755377
1.0,1.0,0.9925485107097598
1.0,0.0,0.3287162653736672
1.0,1.0,0.8802537999845345
1.0,1.0,0.6649982082376971
1.0,1.0,0.8688076698826555
1.0,1.0,0.8547348680461927
1.0,1.0,0.8456272437467367
0.0,0.0,0.0499946587183453
0.0,0.0,0.0005024295476455655
0.0,0.0,0.002722391679051859
1.0,1.0,0.9558392911169423
1.0,1.0,0.8999953619477931
1.0,1.0,0.9825825742841059
1.0,1.0,0.92956395659488
1.0,1.0,0.9818932403817793
1.0,1.0,0.9520123657733673
1.0,1.0,0.9538210765986437
1.0,1.0,0.9714879495000358
1.0,1.0,0.9772981103630345
1.0,1.0,0.9869016942636467
1.0,1.0,0.977240243363291
1.0,1.0,0.9538210765986437
1.0,1.0,0.9884900650547712
1.0,1.0,0.9814024413879929
1.0,1.0,0.9823279058967247
1.0,1.0,0.977240243363291
1.0,1.0,0.9758299208513854
1.0,1.0,0.9823648175377974
1.0,1.0,0.9868285274020577
1.0,1.0,0.983945092601167
1.0,1.0,0.9452322943836627
1.0,1.0,0.6995856927617571
1.0,1.0,0.9557188984890358
1.0,1.0,0.8478701793088961
1.0,1.0,0.975370180495672
1.0,1.0,0.8530176475467446
1.0,1.0,0.944471640494352
1.0,1.0,0.9707398317714964
1.0,1.0,0.9790569936730867
1.0,1.0,0.9791535805596455
1.0,1.0,0.9816405536023467
1.0,1.0,0.9825805948659329
1.0,1.0,0.9921654661361247
1.0,1.0,0.9360368613993908
1.0,0.0,0.06822184291490849
1.0,1.0,0.7827316835175027
1.0,1.0,0.9835516630650737
1.0,1.0,0.9905063462315755
1.0,1.0,0.9769801780276421
1.0,1.0,0.9839677176836376
1.0,0.0,0.22665106265717974
0.0,1.0,0.993892671348314
0.0,0.0,0.06545062234725368
0.0,1.0,0.8480705731699204
0.0,1.0,0.961134692010357
0.0,1.0,0.9514170223870241
0.0,0.0,0.07332922158325325
1.0,1.0,0.8409063742700686
1.0,1.0,0.7204785262952919
1.0,0.0,0.49050164849769273
1.0,1.0,0.9089534479130634
0.0,0.0,0.007853427139211491
1.0,1.0,0.9674316000965285
1.0,1.0,0.9501627691133258
1.0,1.0,0.9196216684451677
1.0,0.0,0.1755213006655107
0.0,0.0,0.24351879326112472
1.0,0.0,0.04696772983409006
1.0,0.0,0.1640218624493998
0.0,0.0,0.2808863021815965
0.0,1.0,0.5437046642633057
0.0,0.0,0.17799111956009558
0.0,0.0,0.43232025042201877
0.0,0.0,0.25058488909454757
0.0,0.0,0.08101976933170044
0.0,0.0,0.4363101992472123
1.0,1.0,0.9936172603137036
1.0,1.0,0.9946533991550259
1.0,1.0,0.9536174632233899
1.0,1.0,0.6484478633989174
0.0,1.0,0.949954818331391
0.0,1.0,0.9835269061023824
0.0,0.0,0.13495104390033827
0.0,0.0,0.09270056505342375
0.0,0.0,0.293223112926926
1.0,1.0,0.5697475146718498
1.0,0.0,0.035926607072679445
0.0,0.0,0.0042404261558823195
1.0,1.0,0.9810532481171841
1.0,1.0,0.9810532481171841
1.0,1.0,0.9831728324696213
1.0,1.0,0.9726598059362918
0.0,1.0,0.977129570016062
0.0,1.0,0.977129570016062
0.0,1.0,0.9694730660684842
0.0,1.0,0.8529498007232597
0.0,1.0,0.9042412629361007
0.0,0.0,0.08234028483436132
1.0,1.0,0.8669495855260178
1.0,1.0,0.8746625552535607
1.0,1.0,0.9371041231466983
1.0,1.0,0.9528238765988537
0.0,1.0,0.9812294382922319
1.0,0.0,0.12009763264376513
0.0,1.0,0.8419404259406232
1.0,1.0,0.9606717307501662
