y_true,y_pred,y_prob
0.0,0.0,0.49661332349752113
0.0,0.0,0.49287842242992613
0.0,0.0,0.4915024001722018
0.0,1.0,0.5022029651307276
1.0,1.0,0.5024155083298036
1.0,0.0,0.49974006864993276
1.0,1.0,0.5037032943372934
1.0,1.0,0.5088818823109243
0.0,0.0,0.4484744418341346
1.0,1.0,0.5895371802698364
1.0,1.0,0.5895371802698364
1.0,1.0,0.5923208926120306
1.0,0.0,0.4946884873170052
0.0,1.0,0.501136772842789
1.0,1.0,0.5033375673856999
1.0,0.0,0.4999780340650288
0.0,1.0,0.5017972123558769
0.0,0.0,0.4974481862134097
0.0,1.0,0.5017972123558769
0.0,1.0,0.5017972123558769
0.0,1.0,0.5026298682131666
0.0,1.0,0.5033375673856999
0.0,0.0,0.49052549933650386
1.0,1.0,0.6014154134295725
1.0,1.0,0.5878221248712394
1.0,1.0,0.5126770361059388
1.0,1.0,0.5029091679048843
0.0,1.0,0.501021199363596
0.0,1.0,0.5119745740497582
0.0,1.0,0.5003326851711619
0.0,1.0,0.5003326851711619
0.0,0.0,0.4915504641070483
1.0,0.0,0.3987659224724224
1.0,0.0,0.4961900657449715
0.0,0.0,0.4484744418341346
1.0,1.0,0.5167500770797253
1.0,1.0,0.5167500770797253
1.0,1.0,0.5126770361059388
1.0,0.0,0.48561327384704794
0.0,0.0,0.4964970660902547
0.0,0.0,0.4964970660902547
0.0,0.0,0.4936121118801978
0.0,0.0,0.4964970660902547
0.0,0.0,0.4964970660902547
0.0,0.0,0.48654960194856034
1.0,1.0,0.5124766180961926
1.0,1.0,0.5124766180961926
1.0,1.0,0.5124766180961926
1.0,1.0,0.5126770361059388
0.0,1.0,0.5126770361059388
1.0,0.0,0.4970580101174931
0.0,1.0,0.5033417691529478
1.0,1.0,0.5032173409715802
