y_true,y_pred,y_prob
0.0,0.0,0.45983019330762276
0.0,1.0,0.5240198937591705
0.0,0.0,0.4963894671653292
0.0,0.0,0.46730387751814895
1.0,1.0,0.9771134959017164
1.0,1.0,0.9892303708264916
1.0,1.0,0.9378611484357543
1.0,1.0,0.5780263157894737
0.0,1.0,0.8007601264168794
0.0,1.0,0.7423455882352941
0.0,0.0,0.35044871794871796
0.0,0.0,0.3673717948717949
0.0,0.0,0.3556369219961325
1.0,0.0,0.4076777389277389
1.0,0.0,0.4208717948717948
0.0,0.0,0.03
1.0,1.0,0.8733336538461539
1.0,1.0,0.8733336538461539
1.0,1.0,0.9055558760683761
1.0,1.0,0.8123476589200272
0.0,1.0,0.8461658407382092
0.0,1.0,0.8461658407382092
0.0,1.0,0.7987472448413523
0.0,1.0,0.7425805781746857
0.0,1.0,0.7112472448413524
0.0,0.0,0.2558498023715415
1.0,1.0,0.6859095378199036
1.0,1.0,0.665674755211208
1.0,1.0,0.7175233025862107
1.0,1.0,0.9292369177122903
0.0,1.0,0.9961782780653838
1.0,0.0,0.24449635933172523
0.0,1.0,0.7137937533205609
1.0,1.0,0.8512962962962963
