y_true,y_pred,y_prob
1.0,1.0,0.656936308685746
1.0,1.0,0.7592406994582772
1.0,1.0,0.7048510196134461
1.0,1.0,0.8310186358785123
1.0,1.0,0.6468658970671886
0.0,1.0,0.6155580447120639
0.0,0.0,0.18926973915265202
0.0,1.0,0.6854533926237945
0.0,0.0,0.35295311227709586
0.0,1.0,0.575533661497533
0.0,1.0,0.8310186358785123
1.0,1.0,0.934836627445395
1.0,1.0,0.7014097680407699
1.0,1.0,0.5549051358738745
1.0,1.0,0.9307372573672077
0.0,0.0,0.060070374660256866
1.0,1.0,0.7240462790450943
1.0,1.0,0.7240462790450943
1.0,1.0,0.7541703131003061
1.0,1.0,0.5598917832469791
0.0,1.0,0.5469785006492792
1.0,1.0,0.7051505865685905
1.0,0.0,0.48650443018299433
0.0,1.0,0.7051505865685905
0.0,0.0,0.48650443018299433
0.0,1.0,0.6907038473893544
0.0,1.0,0.7051505865685905
0.0,0.0,0.48650443018299433
0.0,1.0,0.7051505865685905
0.0,0.0,0.408503304537591
1.0,1.0,0.9555062601121238
1.0,1.0,0.9372099426334387
1.0,1.0,0.9486682449601624
1.0,1.0,0.8239362037960375
0.0,1.0,0.6094667972435229
0.0,1.0,0.8991071299216425
0.0,0.0,0.3883301804433321
0.0,0.0,0.3883301804433321
0.0,0.0,0.2775487483977171
1.0,0.0,0.06319773505765064
1.0,0.0,0.17224490648556312
0.0,0.0,0.0510087070803692
1.0,1.0,0.9351650827629842
1.0,1.0,0.9351650827629842
1.0,1.0,0.9486682449601624
1.0,0.0,0.10687473446061502
0.0,0.0,0.4823073165067619
0.0,0.0,0.4823073165067619
0.0,0.0,0.38739689768899105
0.0,0.0,0.37664577370122243
0.0,1.0,0.5130718816159551
0.0,0.0,0.19825749468323267
1.0,1.0,0.8194560585945229
1.0,1.0,0.8211956625271654
1.0,1.0,0.849562493210348
1.0,1.0,0.9546169094554956
0.0,1.0,0.9547115366687912
1.0,0.0,0.19111420371524615
0.0,1.0,0.7372120168742323
1.0,1.0,0.7961211928320876
