y_true,y_pred,y_prob
0.0,0.0,0.4104808238059136
0.0,1.0,0.6778959793123565
0.0,1.0,0.7487944694599262
1.0,1.0,0.9391081993299374
1.0,1.0,0.6795993363582813
1.0,1.0,0.5374343656150028
1.0,1.0,0.9144633440331483
0.0,0.0,0.05102909910352948
1.0,1.0,0.8653544172680033
1.0,1.0,0.7898397261450073
1.0,1.0,0.8557579902981423
1.0,0.0,0.3972660423719653
0.0,0.0,0.3859460572811333
1.0,1.0,0.769061372699664
1.0,0.0,0.4965356121003622
0.0,1.0,0.769061372699664
0.0,0.0,0.4180276726406963
0.0,1.0,0.769061372699664
0.0,1.0,0.7391598100895788
0.0,1.0,0.5090499573874068
0.0,1.0,0.769061372699664
0.0,0.0,0.2839217438320253
1.0,1.0,0.9543684859547978
1.0,1.0,0.9509830864614331
1.0,1.0,0.9511569773913678
1.0,1.0,0.7093989377939934
0.0,1.0,0.6660927435477493
0.0,1.0,0.9182448811152958
0.0,1.0,0.5016660989939343
0.0,0.0,0.44372639816752146
0.0,0.0,0.30023828488774934
1.0,0.0,0.15211941077085364
1.0,0.0,0.3747094598712154
0.0,0.0,0.060297656253080846
1.0,1.0,0.9640731175106877
1.0,1.0,0.9640731175106877
1.0,1.0,0.9511569773913678
1.0,0.0,0.11709887360355598
0.0,1.0,0.5601682181397559
0.0,1.0,0.5601682181397559
0.0,0.0,0.41375082607338587
0.0,0.0,0.471215113086973
0.0,1.0,0.5100936002515827
0.0,0.0,0.20668675322150437
1.0,1.0,0.8074096812142634
1.0,1.0,0.8105773101235169
1.0,1.0,0.8234875002366251
1.0,1.0,0.9366677535314575
0.0,1.0,0.95589008262241
1.0,0.0,0.17702738293871884
0.0,0.0,0.49458812178767286
1.0,1.0,0.7633753116170325
