y_true,y_pred,y_prob
1.0,1.0,0.9706346118683775
1.0,1.0,0.9893611291770502
1.0,1.0,0.9748589995130902
1.0,1.0,0.9864083549561439
1.0,1.0,0.9816780832401469
1.0,1.0,0.9800713751059442
1.0,1.0,0.9707538760383421
1.0,1.0,0.9819210381508001
1.0,1.0,0.9880323857318161
1.0,1.0,0.9941947488040309
1.0,1.0,0.9800713751059442
1.0,1.0,0.9955300405149533
1.0,1.0,0.9753420592583572
1.0,1.0,0.9402377510183427
1.0,1.0,0.991164049865612
1.0,1.0,0.9905777373722692
1.0,1.0,0.9887781628636183
1.0,1.0,0.9951315776708799
1.0,1.0,0.9845345141024765
1.0,1.0,0.9595248376761684
1.0,1.0,0.5028228304854497
1.0,1.0,0.973846387004574
1.0,1.0,0.7003581397226216
1.0,1.0,0.994041968332246
1.0,1.0,0.9475644946953304
1.0,1.0,0.9866765396237245
1.0,1.0,0.9867493627089859
1.0,1.0,0.9842118349876752
1.0,1.0,0.9832994581222214
1.0,1.0,0.9694717198203725
1.0,1.0,0.9582729943257032
1.0,1.0,0.9955851534187445
1.0,1.0,0.8943643130020329
1.0,0.0,0.1139188613110751
1.0,1.0,0.5774463859802069
1.0,1.0,0.9909719825766589
1.0,1.0,0.9903045528376758
1.0,1.0,0.9951315776708799
1.0,1.0,0.9765793826700715
1.0,0.0,0.2959187817705195
0.0,1.0,0.9666805564271165
0.0,0.0,0.05694506517804542
0.0,0.0,0.4919710175067824
0.0,1.0,0.9443684444536129
0.0,1.0,0.9238689623313329
0.0,0.0,0.13708156722288262
1.0,1.0,0.8913837823858194
1.0,1.0,0.6437663214057774
1.0,1.0,0.6575711476752467
1.0,1.0,0.8964559922575465
0.0,0.0,0.007858243154178362
1.0,1.0,0.9906313995086744
1.0,1.0,0.9818033661461271
1.0,1.0,0.9788605364869893
1.0,0.0,0.40153271281688097
0.0,0.0,0.2087115273822107
1.0,0.0,0.20377018153385
1.0,1.0,0.5372604882493404
0.0,0.0,0.4978408172992345
0.0,1.0,0.5135511594319864
0.0,0.0,0.22547145967109397
0.0,1.0,0.6424291397585125
0.0,1.0,0.5127826808485819
0.0,0.0,0.398290111478005
0.0,0.0,0.3057911551937955
1.0,1.0,0.9920489119978008
1.0,1.0,0.9943745055571294
1.0,1.0,0.980689450706271
1.0,1.0,0.5693824889402954
0.0,1.0,0.8969114932820862
0.0,1.0,0.9810016269684987
0.0,0.0,0.21968968189169935
0.0,0.0,0.22258021910877424
0.0,0.0,0.40750860626125196
1.0,0.0,0.16894457116042882
1.0,0.0,0.1010899179737013
0.0,0.0,0.0009214350259410715
1.0,1.0,0.9899695576715696
1.0,1.0,0.9899695576715696
1.0,1.0,0.9902433777677699
1.0,1.0,0.6392572127246335
0.0,1.0,0.6970590570698291
0.0,1.0,0.6970590570698291
0.0,1.0,0.558522575983549
0.0,0.0,0.18123920131414514
0.0,0.0,0.2096550433040671
0.0,0.0,0.01383020176213273
1.0,1.0,0.8744056496263959
1.0,1.0,0.866219223867026
1.0,1.0,0.9007035532404121
1.0,1.0,0.9873299410762942
0.0,1.0,0.992882173600099
1.0,0.0,0.18674910972656966
0.0,1.0,0.8723831610533627
1.0,1.0,0.9879032553933106
