y_true,y_pred,y_prob
1.0,1.0,0.9999330536058806
1.0,1.0,0.9996169912163914
1.0,1.0,0.929869250268978
1.0,1.0,0.8975119179279963
1.0,1.0,0.8477349346376837
1.0,1.0,0.9981633345871779
1.0,1.0,0.9998109032096985
1.0,1.0,0.9965548122852199
1.0,1.0,0.9997928725224352
1.0,1.0,0.9989165422876083
1.0,1.0,0.999353110848477
1.0,0.0,0.4012480327776547
1.0,1.0,0.9905718325041074
1.0,1.0,0.9997761857287861
1.0,1.0,0.9989945071221119
1.0,1.0,0.9998736965996732
1.0,1.0,0.9994823906490107
1.0,1.0,0.7893081821778621
0.0,1.0,0.9952802401767558
0.0,0.0,0.010180154400071346
0.0,1.0,0.9958245543934325
0.0,1.0,0.9969367426590852
0.0,1.0,0.9977645909759527
0.0,0.0,0.4662322532036751
1.0,1.0,0.9879023912925838
1.0,1.0,0.5149976564608708
1.0,1.0,0.9804471344213507
1.0,1.0,0.994179151774927
0.0,0.0,1.3079874829567965e-06
1.0,1.0,0.9999603893428074
1.0,1.0,0.9987560117273785
1.0,1.0,0.9999551613223269
1.0,1.0,0.9996154310688793
0.0,0.0,2.0251606270014786e-06
1.0,0.0,2.9198690988974966e-05
1.0,0.0,0.0014737911574556274
0.0,0.0,0.07876760575943899
0.0,0.0,0.012836603429271277
0.0,0.0,0.14804130403719828
0.0,0.0,0.01825539683331098
0.0,0.0,0.07025916634981068
0.0,0.0,0.0008000584833488302
0.0,0.0,3.3537160624680075e-07
1.0,1.0,0.9996817231318879
1.0,1.0,0.999999924641029
1.0,1.0,0.9848907909221709
1.0,1.0,0.9980689254010553
0.0,1.0,0.9708370586344025
0.0,1.0,0.997045295085398
0.0,0.0,3.1213684625280594e-06
0.0,0.0,5.181278571566317e-06
0.0,0.0,0.017079102729577002
1.0,0.0,0.16409704073617762
1.0,0.0,0.01143065670171708
0.0,0.0,0.0014323453474422952
1.0,1.0,0.9995783763962511
1.0,1.0,0.9995783763962511
1.0,1.0,0.9992915545057398
1.0,1.0,0.9672329550120312
0.0,1.0,0.9946473453767893
0.0,1.0,0.9946473453767893
0.0,1.0,0.9685272984995615
0.0,1.0,0.774089741243046
0.0,1.0,0.7297806401002226
0.0,0.0,0.001969812440608449
1.0,1.0,0.9237893953729597
1.0,1.0,0.99454670519374
1.0,1.0,0.9999719191870929
1.0,1.0,0.971321117120769
0.0,1.0,0.9932143171284938
1.0,0.0,0.4879132689257911
0.0,0.0,0.18626127810920518
1.0,1.0,0.9973009138855059
