y_true,y_pred,y_prob
1.0,1.0,0.5361613236198195
1.0,1.0,0.5552322748073695
1.0,1.0,0.5530038393785203
1.0,1.0,0.5420526585286232
1.0,1.0,0.5622683529548538
1.0,1.0,0.5037866509308744
1.0,1.0,0.5528921148655533
1.0,1.0,0.5297170644990712
1.0,0.0,0.4798821601211666
1.0,1.0,0.5708778749788396
1.0,1.0,0.516297539614006
1.0,1.0,0.608991870669454
1.0,1.0,0.577958063038211
1.0,0.0,0.4982200133478863
1.0,1.0,0.5334680054142643
1.0,1.0,0.5525803528064357
1.0,1.0,0.546864595041936
1.0,1.0,0.5073105842720677
1.0,1.0,0.5189400768881246
1.0,1.0,0.5444947066327763
1.0,1.0,0.5274299526215342
1.0,1.0,0.5369616074514262
1.0,1.0,0.5219381068325675
1.0,1.0,0.5536323680564903
1.0,1.0,0.5473799523407844
1.0,1.0,0.53316853514621
0.0,1.0,0.5140474841292579
0.0,0.0,0.4910925757869191
0.0,1.0,0.5163229343362796
0.0,0.0,0.49289829862188095
0.0,1.0,0.5018206808909407
0.0,1.0,0.5533920022559511
1.0,1.0,0.653233822614351
1.0,1.0,0.53099850155557
1.0,1.0,0.630683507946769
1.0,1.0,0.758811029491257
0.0,0.0,0.052653193229707504
1.0,1.0,0.7218396860768016
1.0,1.0,0.7183230719834774
1.0,1.0,0.6952511871311902
1.0,1.0,0.503928064886175
0.0,0.0,0.47917932451161604
1.0,1.0,0.5660934251279811
1.0,1.0,0.5490339277124899
0.0,1.0,0.5590080029760796
0.0,1.0,0.5504677136343963
0.0,1.0,0.5635227653902942
0.0,1.0,0.5508988304717305
0.0,1.0,0.543211715749964
0.0,1.0,0.5707398897744457
0.0,1.0,0.5485645156622622
1.0,1.0,0.9587615426702563
1.0,1.0,0.821288413744639
1.0,1.0,0.9694465200564246
1.0,1.0,0.562630089871013
0.0,1.0,0.5795457729817448
0.0,1.0,0.6449572371542642
0.0,0.0,0.4913434344787894
0.0,1.0,0.5312346718583805
0.0,1.0,0.5398160257058068
1.0,1.0,0.5029854412285595
1.0,0.0,0.3798847321667715
0.0,0.0,0.023210361226204554
1.0,1.0,0.9475479339952048
1.0,1.0,0.9475479339952048
1.0,1.0,0.9662363062733355
1.0,0.0,0.47250157798444437
0.0,1.0,0.5443076600303144
0.0,1.0,0.5443076600303144
0.0,1.0,0.5135267981909521
0.0,0.0,0.48057324707484894
0.0,0.0,0.48057324707484894
0.0,0.0,0.4165340203336994
1.0,1.0,0.6495261059306243
1.0,1.0,0.6210007907658475
1.0,1.0,0.6422352751185574
1.0,1.0,0.950794806120943
0.0,1.0,0.9475517014996814
1.0,0.0,0.4371416564028784
0.0,1.0,0.5986941855067335
1.0,1.0,0.5620203662847637
