y_true,y_pred,y_prob
0.0,0.0,0.11599783336526126
1.0,1.0,0.8505896899427411
1.0,1.0,0.8464555046866201
1.0,1.0,0.7402954699035158
1.0,1.0,0.7295005529758396
1.0,1.0,0.7474017844648543
1.0,1.0,0.8402726150889601
1.0,1.0,0.8489083141504205
1.0,1.0,0.8352902673459355
1.0,1.0,0.8286231779115804
1.0,1.0,0.8144885455685734
1.0,1.0,0.9008448144088889
1.0,1.0,0.7657076639448529
1.0,1.0,0.8368129536628846
1.0,1.0,0.9775943954745743
1.0,0.0,0.2731750928610388
1.0,1.0,0.8232462190982013
1.0,1.0,0.9600165987210401
1.0,1.0,0.5701800296107351
1.0,1.0,0.7337160014917075
1.0,1.0,0.8914676030064844
1.0,1.0,0.8262363205595222
1.0,1.0,0.5494076342313154
1.0,1.0,0.7508494709843572
1.0,0.0,0.4646367990101896
1.0,1.0,0.6595728817799554
1.0,0.0,0.48433251564385293
1.0,1.0,0.9449146677710129
1.0,1.0,0.9041025148370248
1.0,0.0,0.33366018567942735
1.0,1.0,0.7181916731979632
1.0,1.0,0.589072765215885
1.0,1.0,0.8878044939722364
1.0,1.0,0.525500144175277
1.0,1.0,0.6269152524906243
1.0,1.0,0.5681367453164675
1.0,1.0,0.5514367385208437
1.0,0.0,0.4391335028917465
1.0,0.0,0.3090832400192691
1.0,1.0,0.9284538537570362
1.0,1.0,0.8314314066167079
1.0,1.0,0.509930741711623
0.0,0.0,0.3998429602150237
0.0,0.0,0.1213076449051899
0.0,1.0,0.5032890681754633
0.0,1.0,0.7313479051605586
0.0,1.0,0.763651883737318
0.0,1.0,0.6802468553543839
1.0,1.0,0.8489778379343698
1.0,1.0,0.5541937685400432
1.0,1.0,0.8229377094428884
1.0,1.0,0.9863737072865253
0.0,1.0,0.6788310986433377
1.0,1.0,0.8362111685076218
1.0,1.0,0.7965516556654559
1.0,1.0,0.6054698111216934
1.0,0.0,0.04641807386037903
0.0,0.0,0.13634366712641022
1.0,0.0,0.3016551302896943
1.0,0.0,0.24841066363006226
0.0,0.0,0.297619292339564
0.0,0.0,0.1806475100382749
0.0,0.0,0.2655729334283322
0.0,0.0,0.19413680452077722
0.0,0.0,0.42484512207503167
0.0,0.0,0.2977758476783724
0.0,0.0,0.21125274670775743
1.0,1.0,0.9760375512167828
1.0,1.0,0.723556887907001
1.0,1.0,0.9540879940120555
1.0,0.0,0.23144956031196667
0.0,1.0,0.6518249687286908
0.0,1.0,0.9104766506101762
0.0,0.0,0.17979790431850382
0.0,0.0,0.03579465470148261
0.0,1.0,0.761467207308399
1.0,1.0,0.7356236267077689
1.0,1.0,0.8089037055010186
0.0,0.0,0.01617581272572654
1.0,1.0,0.9457845180096232
1.0,1.0,0.9457845180096232
1.0,1.0,0.9878040809788999
1.0,1.0,0.6457514265091807
0.0,1.0,0.6520591399916306
0.0,1.0,0.6520591399916306
0.0,1.0,0.6102801415653292
0.0,1.0,0.6771992399486974
0.0,1.0,0.6394684572563769
0.0,1.0,0.535925994599912
1.0,1.0,0.9360877967407024
1.0,1.0,0.7665033542207965
1.0,1.0,0.9522978410795568
1.0,1.0,0.936120173913212
0.0,1.0,0.9575794416640022
1.0,0.0,0.16873195581947015
0.0,0.0,0.1983681760286801
1.0,1.0,0.979549098655629
