y_true,y_pred,y_prob
1.0,0.0,0.25590586858378067
1.0,1.0,0.6840978531662358
1.0,1.0,0.6822644570389029
1.0,0.0,0.44258564008052487
1.0,1.0,0.6268197819309451
1.0,1.0,0.6766620324313362
1.0,1.0,0.5239594661274916
1.0,0.0,0.379384750375932
1.0,0.0,0.4348426297588302
1.0,1.0,0.7487651847938029
1.0,1.0,0.7198187041686113
1.0,1.0,0.5349892234592134
1.0,0.0,0.43713131160199303
1.0,1.0,0.7561512484924158
1.0,1.0,0.67390439775299
1.0,1.0,0.5594509300822005
0.0,1.0,0.5219453756899326
0.0,0.0,0.30682329151819343
0.0,1.0,0.643996867772296
0.0,0.0,0.3835276100637626
0.0,0.0,0.4176670018178452
0.0,1.0,0.6913324946948531
1.0,1.0,0.9048758021218061
1.0,1.0,0.6947816314286012
1.0,1.0,0.6868980362076846
1.0,1.0,0.9277524523161125
0.0,0.0,0.025665540810224104
1.0,1.0,0.8550117497754423
1.0,1.0,0.7819759526274883
1.0,1.0,0.8939564768977453
1.0,0.0,0.4297153610036971
0.0,0.0,0.4993124282934218
1.0,1.0,0.5669926831770328
1.0,0.0,0.494778627097056
0.0,1.0,0.6065027899699772
0.0,1.0,0.5094729934337325
0.0,1.0,0.6664523767175695
0.0,1.0,0.5534943172234239
0.0,1.0,0.5904124352514708
0.0,1.0,0.6234424728623617
0.0,0.0,0.34575588884321384
1.0,1.0,0.9569815442695817
1.0,1.0,0.9766507611756827
1.0,1.0,0.9393960444775147
1.0,1.0,0.6890055889835017
0.0,1.0,0.7832828304522307
0.0,1.0,0.7753777814258647
0.0,0.0,0.44954179500236313
0.0,0.0,0.30921136661095155
0.0,0.0,0.33863304970737007
1.0,0.0,0.2316141205581607
1.0,0.0,0.24503500406888185
0.0,0.0,0.015704170413940156
1.0,1.0,0.9537152703498033
1.0,1.0,0.9537152703498033
1.0,1.0,0.9386764555159807
1.0,0.0,0.1706457311267189
0.0,1.0,0.5593870913035369
0.0,1.0,0.5593870913035369
0.0,1.0,0.5200712878281365
0.0,0.0,0.47869441427686843
0.0,0.0,0.47869441427686843
0.0,0.0,0.34664505980811555
1.0,1.0,0.8012297281758098
1.0,1.0,0.8012297281758098
1.0,1.0,0.8101080984603763
1.0,1.0,0.951980946876924
0.0,1.0,0.9743953828621197
1.0,0.0,0.18143824256077437
0.0,1.0,0.7206157617857029
1.0,1.0,0.6866187178629737
