y_true,y_pred,y_prob
0.0,0.0,0.1337702675707266
1.0,0.0,0.13901179863958682
1.0,0.0,0.26328714707496575
0.0,1.0,0.7157952278650045
0.0,0.0,0.31250868971814816
0.0,1.0,0.525804206411099
0.0,0.0,0.3096770312953388
0.0,0.0,0.320615890790908
0.0,0.0,0.16879747415621948
0.0,0.0,0.13502190802935132
1.0,1.0,0.9930733671358323
1.0,1.0,0.9935322322706408
1.0,1.0,0.9856586999773405
1.0,1.0,0.7168369760848056
0.0,1.0,0.9265630287207393
0.0,1.0,0.9647308064931537
0.0,0.0,0.0557465030160427
0.0,0.0,0.0645653425359135
0.0,0.0,0.20790644760443763
1.0,0.0,0.17263411233155415
1.0,0.0,0.2832632421164152
0.0,0.0,0.019107802769159438
1.0,1.0,0.991546773080826
1.0,1.0,0.991546773080826
1.0,1.0,0.9902069270211746
1.0,1.0,0.9511444784884213
0.0,1.0,0.9676590001578351
0.0,1.0,0.9676590001578351
0.0,1.0,0.9284939715247469
0.0,1.0,0.8373480612896138
0.0,1.0,0.8659107446711214
0.0,0.0,0.06344059729969584
1.0,1.0,0.7579061584794015
1.0,1.0,0.8096016124338993
1.0,1.0,0.9089876309715085
1.0,1.0,0.9810710064613427
0.0,1.0,0.9904714081756176
1.0,0.0,0.1130077962966638
0.0,1.0,0.7522951482678863
1.0,1.0,0.9706715144548471
