y_true,y_pred,y_prob
1.0,1.0,0.8094996172079211
1.0,1.0,0.7045103298530019
1.0,1.0,0.9972914113299848
1.0,1.0,0.9978849526006492
0.0,1.0,0.9941548050595937
1.0,0.0,0.03925598060597791
1.0,0.0,0.016652341746411278
1.0,0.0,0.04572374734737981
1.0,1.0,0.5043777819294971
0.0,0.0,0.018030192197193474
1.0,0.0,0.0502097595650219
1.0,0.0,0.028223809433477003
0.0,0.0,0.04738017915534617
0.0,0.0,0.013426543619587448
0.0,0.0,0.03578156758857901
0.0,0.0,0.02000299774818114
0.0,0.0,0.0006314994248228919
0.0,0.0,0.04947855549813328
0.0,0.0,0.015392981429029125
1.0,1.0,0.941039650876794
1.0,0.0,0.38534142184633474
1.0,1.0,0.7360778712848443
1.0,0.0,0.36773226948347665
0.0,0.0,0.3537323176104541
0.0,0.0,0.11929291806727994
0.0,0.0,0.3489481273716022
0.0,0.0,0.19914137146801214
0.0,1.0,0.7219241546949787
1.0,1.0,0.9820805812378597
1.0,1.0,0.9153033476755817
0.0,1.0,0.610506877254795
1.0,1.0,0.9758247564224073
1.0,1.0,0.9758247564224073
1.0,1.0,0.9816161412763257
1.0,1.0,0.8776622109403235
0.0,1.0,0.9384672212342103
0.0,1.0,0.9384672212342103
0.0,1.0,0.9556613140199449
0.0,1.0,0.9505456691089401
0.0,1.0,0.9941829070268399
0.0,1.0,0.7762585878784167
1.0,1.0,0.5237269690430808
1.0,1.0,0.5689479961352543
1.0,0.0,0.39280939340425525
1.0,1.0,0.9516477273910259
0.0,1.0,0.9365249102553365
1.0,1.0,0.9596427346843218
0.0,0.0,0.4814091328459411
1.0,0.0,0.4328508599790041
