y_true,y_pred,y_prob
0.0,0.0,0.1475920706825248
1.0,1.0,0.7119370398736913
1.0,0.0,0.45125138840817036
1.0,1.0,0.5376373059368457
1.0,0.0,0.5
0.0,0.0,0.48270487441095383
0.0,1.0,0.7729989355523793
1.0,1.0,0.7250647011300566
0.0,0.0,0.5204357577385571
0.0,0.0,0.45598717072560796
1.0,0.0,0.5
1.0,0.0,0.39234995648969373
1.0,1.0,0.6866604037541352
1.0,1.0,0.8130961810131571
0.0,1.0,0.5618500031206185
1.0,1.0,0.7094681554007694
1.0,1.0,0.8252810416346896
0.0,0.0,0.46610299245354253
0.0,1.0,0.6775398771875862
1.0,1.0,0.8789824132898989
1.0,1.0,0.8444523487940546
1.0,1.0,0.8711449945995932
1.0,1.0,0.8007092654009204
0.0,0.0,0.34779955399384493
0.0,0.0,0.4597458579551657
1.0,1.0,0.6520073656013726
1.0,1.0,0.7451181444087739
1.0,0.0,0.3212140059256409
1.0,0.0,0.5303000622267647
0.0,1.0,0.8573678239643208
1.0,1.0,0.917661237068788
1.0,1.0,0.6455453885924098
1.0,1.0,0.6687393813032934
0.0,1.0,0.9265262108303521
1.0,1.0,0.7730270908547681
1.0,1.0,0.6473605344137243
0.0,1.0,0.8125003734350227
1.0,1.0,0.5517249628432291
1.0,0.0,0.4667719369263292
1.0,1.0,0.7312132047559714
1.0,1.0,0.7982166105138805
0.0,0.0,0.20597011098989115
0.0,0.0,0.20597149142574608
0.0,0.0,0.3882535852409025
1.0,1.0,0.7000726079546764
1.0,1.0,0.8082620473620737
1.0,1.0,0.5949181031667028
1.0,1.0,0.6305895864354222
1.0,1.0,0.6661347205519432
1.0,1.0,0.5633337773592764
1.0,1.0,0.7972413453872891
1.0,1.0,0.570051786534606
1.0,1.0,0.5705348827805771
1.0,1.0,0.7436400396397528
1.0,1.0,0.7057262620876434
1.0,1.0,0.7525209717099659
1.0,1.0,0.9119339007690194
1.0,1.0,0.7051337433587015
1.0,1.0,0.5871127350759408
1.0,1.0,0.5871127350759408
0.0,1.0,0.6479051917218434
0.0,1.0,0.6502745805957013
0.0,1.0,0.6375437608005261
1.0,1.0,0.8828427635418395
1.0,0.0,0.20420807305769306
1.0,1.0,0.6945934496504153
1.0,1.0,0.9020651802512903
0.0,0.0,0.467363086599657
1.0,0.0,0.1646019228756227
1.0,0.0,0.21469001875437788
1.0,1.0,0.7719441935607393
1.0,1.0,0.7301246998258973
1.0,1.0,0.5696298607673826
1.0,1.0,0.6006598349510407
1.0,1.0,0.6308165248452033
1.0,1.0,0.8542596393567432
1.0,1.0,0.8542596393567432
