y_true,y_pred,y_prob
0.0,1.0,0.6410886897777646
0.0,1.0,0.6361309307778856
0.0,0.0,0.35596055752271455
1.0,0.0,0.459183993960452
1.0,1.0,0.6453155737024855
1.0,1.0,0.5903945154855157
1.0,1.0,0.672582825050051
1.0,1.0,0.805908296209404
0.0,1.0,0.6083836028758645
0.0,1.0,0.8699214252403569
0.0,0.0,0.45694054689801666
1.0,0.0,0.13336432231102996
0.0,0.0,0.26251308018831865
1.0,0.0,0.17224490648556312
0.0,0.0,0.3671711295363309
1.0,1.0,0.9515227842051791
1.0,1.0,0.8773858482803913
1.0,1.0,0.9084997505105673
0.0,0.0,0.12143529786950201
1.0,1.0,0.9486682449601624
1.0,1.0,0.5059657018319969
1.0,1.0,0.736398429590703
1.0,1.0,0.7752199139507245
0.0,1.0,0.915731855556484
1.0,1.0,0.5197133843506625
1.0,1.0,0.9486682449601624
1.0,0.0,0.3225361376982064
1.0,1.0,0.6756216911479265
0.0,0.0,0.4812213862460522
0.0,1.0,0.5328413137958988
0.0,1.0,0.5056820486098139
0.0,0.0,0.36250155189558225
1.0,1.0,0.7950711385199486
1.0,1.0,0.9547115366687912
1.0,1.0,0.9595744812764652
0.0,0.0,0.07027046411036808
0.0,0.0,0.0912169232617874
1.0,1.0,0.9254164614382661
1.0,0.0,0.1644833830343944
1.0,0.0,0.1644833830343944
1.0,0.0,0.1644833830343944
0.0,0.0,0.1958327343674838
0.0,0.0,0.3047114354232058
1.0,1.0,0.7039259158510736
0.0,1.0,0.5440380672095814
0.0,1.0,0.5440380672095814
1.0,1.0,0.7586016908433417
1.0,1.0,0.8256818597181568
1.0,1.0,0.9330771199486778
1.0,1.0,0.9648738481299542
0.0,1.0,0.7474330100250245
1.0,1.0,0.8169827956180503
1.0,1.0,0.941731752296459
0.0,0.0,0.33661869409442624
0.0,0.0,0.4144547119709144
1.0,1.0,0.7754977939253412
1.0,1.0,0.7748572256103636
1.0,1.0,0.8094485370449778
1.0,1.0,0.7754977939253412
0.0,0.0,0.1604168277802886
0.0,1.0,0.5851262034048026
1.0,1.0,0.9306131067662853
1.0,1.0,0.9123153719094883
1.0,0.0,0.29525725349384824
1.0,0.0,0.23878706159593216
0.0,1.0,0.5244946731176604
1.0,1.0,0.8792948760665472
1.0,1.0,0.6148893928066855
1.0,1.0,0.880313734860676
0.0,1.0,0.8733598429281779
1.0,1.0,0.9201044018111048
1.0,1.0,0.9586426346243319
0.0,0.0,0.2795335328213245
1.0,1.0,0.680363416268983
1.0,1.0,0.7052934259002952
1.0,1.0,0.8957391529239431
1.0,1.0,0.9117297830611303
0.0,0.0,0.07054087870454598
0.0,0.0,0.285010380768324
0.0,1.0,0.5051485002724285
1.0,1.0,0.8906273675169228
1.0,1.0,0.9110586019217664
1.0,1.0,0.6953195674797645
1.0,1.0,0.8253889985279145
1.0,1.0,0.9606188164483939
1.0,1.0,0.8906273675169228
1.0,1.0,0.9043480994290192
1.0,1.0,0.8917504794619983
1.0,1.0,0.8917504794619983
1.0,1.0,0.8917504794619983
1.0,1.0,0.8917504794619983
1.0,1.0,0.8917504794619983
1.0,1.0,0.9288808917264983
1.0,0.0,0.19270918275251464
1.0,0.0,0.28145050314117126
1.0,0.0,0.43597969409672216
0.0,0.0,0.28145050314117126
0.0,0.0,0.43301243744643636
0.0,0.0,0.4146318355867539
1.0,1.0,0.8003716423716518
1.0,0.0,0.11726391277959668
1.0,1.0,0.9486682449601624
1.0,0.0,0.2795335328213245
0.0,0.0,0.4529308885321181
1.0,1.0,0.6867300508975825
1.0,1.0,0.7223090846178052
1.0,1.0,0.9233676870962171
1.0,1.0,0.8039244516619606
1.0,0.0,0.4668071926608772
1.0,1.0,0.9282203307886402
1.0,1.0,0.8238566975578321
1.0,1.0,0.9001414405534444
1.0,1.0,0.877836920129264
