y_true,y_pred,y_prob
1.0,1.0,0.508841882324245
0.0,0.0,0.47824319357338224
0.0,1.0,0.5004654157956044
0.0,1.0,0.6565231742283858
1.0,0.0,0.41952380952380947
0.0,0.0,0.43666666666666665
1.0,0.0,0.29933333333333334
0.0,0.0,0.32799999999999996
1.0,1.0,0.989639880952381
1.0,1.0,0.9504084559361732
1.0,1.0,0.9436952524729698
0.0,0.0,0.05
1.0,1.0,0.9780359281270897
1.0,1.0,0.6083745342495342
1.0,1.0,0.7620056277591172
1.0,1.0,0.7887118692300645
0.0,1.0,0.7084033074956885
1.0,1.0,0.5291657830309239
1.0,1.0,0.9873948022819081
1.0,1.0,0.500530303030303
1.0,1.0,0.5819411764705882
0.0,0.0,0.31097395002658157
0.0,0.0,0.3631961722488038
0.0,0.0,0.2987142857142857
0.0,0.0,0.3577777777777778
1.0,1.0,0.656722063868429
1.0,1.0,0.9844553633961604
1.0,1.0,0.9844553633961604
0.0,0.0,0.03
0.0,0.0,0.0
1.0,1.0,0.698310709982667
1.0,0.0,0.4215194805194805
1.0,0.0,0.40151948051948055
1.0,0.0,0.34401948051948056
0.0,0.0,0.4834242424242424
0.0,0.0,0.39550833431221727
1.0,1.0,0.6481666666666667
0.0,1.0,0.7587825291406886
0.0,1.0,0.7789314653109013
1.0,1.0,0.7477754126460503
1.0,0.0,0.4910751319758672
1.0,1.0,0.8850197294973664
1.0,1.0,0.7848788361766718
0.0,0.0,0.4137935588376765
1.0,1.0,0.8660364288423917
1.0,1.0,0.9219718959048667
0.0,0.0,0.37630759789296375
0.0,0.0,0.4677777777777778
1.0,1.0,0.6237545787545788
1.0,1.0,0.6370879120879122
1.0,1.0,0.6356203007518798
1.0,1.0,0.6278571428571429
0.0,0.0,0.29783333333333334
0.0,0.0,0.48125
1.0,1.0,0.63743487993488
1.0,1.0,0.9807451768916862
1.0,0.0,0.4818727050183598
1.0,0.0,0.3878151943441772
0.0,0.0,0.4356547619047619
1.0,1.0,0.9395947396127124
1.0,1.0,0.6386071428571429
1.0,1.0,0.7797520230454551
0.0,1.0,0.890950877991468
1.0,1.0,0.9418118335053319
1.0,1.0,0.7582725458333865
0.0,0.0,0.20016666666666666
1.0,1.0,0.6156272743712988
1.0,1.0,0.7463517324613912
1.0,1.0,0.7665952185350658
1.0,1.0,0.8348690280588755
0.0,0.0,0.3080548996613796
0.0,0.0,0.31086614587443123
0.0,1.0,0.5548834862996855
1.0,1.0,0.9720036218144418
1.0,1.0,0.9617539493345807
1.0,1.0,0.6522624330778913
1.0,1.0,0.9037816651254676
1.0,1.0,0.9117539493345806
1.0,1.0,0.9166411953428026
1.0,1.0,0.9479463612586998
1.0,1.0,0.9132880618695929
1.0,1.0,0.8610726773107865
1.0,1.0,0.9056066965873277
1.0,1.0,0.9513835789642102
1.0,1.0,0.9518127728639924
1.0,1.0,0.8720653006560714
1.0,0.0,0.479
1.0,1.0,0.5089603174603174
1.0,0.0,0.3665
0.0,1.0,0.5682706622879037
0.0,1.0,0.5632706622879037
0.0,0.0,0.3851111111111111
1.0,1.0,0.6630714285714285
1.0,1.0,0.6835353535353534
1.0,1.0,0.9964370728309246
1.0,0.0,0.3367319347319348
0.0,0.0,0.4885270719618546
1.0,1.0,0.5344758064516129
1.0,1.0,0.5738805683563748
1.0,1.0,0.7659447162322094
1.0,1.0,0.5273517972652092
1.0,0.0,0.21950462521409977
1.0,1.0,0.9803173669467787
1.0,1.0,0.7889398711524696
1.0,1.0,0.7332621491411815
1.0,1.0,0.7062108670898993
