y_true,y_pred,y_prob
1.0,1.0,0.8578240788270215
1.0,0.0,0.48386018374512646
1.0,1.0,0.6766691773062784
1.0,0.0,0.09958846311970308
1.0,0.0,0.11267546880769777
0.0,0.0,0.09958846311970308
0.0,0.0,0.11267546880769777
0.0,0.0,0.03968811679411374
1.0,1.0,0.5441646675389475
0.0,1.0,0.9987809105176089
1.0,0.0,0.2336190928739558
0.0,0.0,0.06732426266122393
1.0,1.0,0.9411360301843289
1.0,1.0,0.944396901523974
1.0,1.0,0.9443081791014949
0.0,1.0,0.5445261951605498
1.0,1.0,0.9447483560702725
1.0,0.0,0.18993932197257987
1.0,1.0,0.9315563054322056
1.0,1.0,0.5754373661773745
0.0,1.0,0.9663256062049767
1.0,1.0,0.9641879498362103
1.0,1.0,0.9947531759188978
1.0,0.0,0.4785506968183847
1.0,1.0,0.6689955619755009
0.0,0.0,0.0005208805206569418
0.0,0.0,0.005204089344446806
0.0,0.0,0.00931033249793807
0.0,0.0,0.0005866020186713921
1.0,1.0,0.9650492724164099
1.0,1.0,0.9977777740470846
1.0,1.0,0.9943283802410627
0.0,0.0,2.363204070075191e-05
0.0,0.0,2.9599944710895553e-05
1.0,1.0,0.9681485340181318
1.0,0.0,0.013621273114745746
1.0,0.0,0.04300131268975436
1.0,0.0,0.001948551715389515
0.0,0.0,0.12825968145870884
0.0,0.0,0.06897254210421858
1.0,1.0,0.9901608227002985
0.0,1.0,0.5931041371101916
0.0,1.0,0.6324151040415558
1.0,1.0,0.8963522875944506
1.0,0.0,0.33916303000173703
1.0,1.0,0.9744425880454614
1.0,1.0,0.973260344952041
0.0,0.0,0.1277367224750637
1.0,1.0,0.959605186858125
1.0,1.0,0.9823788691287819
0.0,0.0,0.09803896668816973
0.0,0.0,0.4174817326408988
1.0,1.0,0.9999999157538204
1.0,1.0,0.9999997907557625
1.0,1.0,0.9999999074610969
1.0,1.0,0.9999999775908702
0.0,0.0,0.07017404195222869
0.0,0.0,0.09859625923176804
1.0,0.0,0.05538710892920172
1.0,1.0,0.942686896976476
1.0,1.0,0.7776369485529444
1.0,0.0,0.27783835501729764
0.0,1.0,0.9507399473391465
1.0,1.0,0.7065296073874867
1.0,1.0,0.9594669314516443
1.0,1.0,0.8680183238942804
0.0,1.0,0.9937566454952088
1.0,1.0,0.5684892776869358
1.0,1.0,0.9768622660940928
0.0,0.0,0.19416461113970757
1.0,1.0,0.9953387965008018
1.0,0.0,0.22504448587337408
1.0,1.0,0.9779941098680813
1.0,1.0,0.9576857243902502
0.0,0.0,0.002526374027825011
0.0,0.0,0.0015296948247769436
0.0,1.0,0.9614869316288606
1.0,1.0,0.9533923076419362
1.0,1.0,0.996332102903836
1.0,0.0,0.2050243467587412
1.0,1.0,0.8401879600482857
1.0,1.0,0.9583523466582385
1.0,1.0,0.9660314630032548
1.0,1.0,0.9998282561895139
1.0,1.0,0.9837840424713232
1.0,1.0,0.9465132021074617
1.0,1.0,0.9707683071928302
1.0,1.0,0.9481313806557358
1.0,1.0,0.9998810799401118
1.0,1.0,0.9718501585670262
1.0,1.0,0.8800687111416936
1.0,1.0,0.8331451890034075
1.0,1.0,0.8331451890034075
0.0,1.0,0.9084616705471427
0.0,1.0,0.954809718730173
0.0,1.0,0.9351407848698305
1.0,1.0,0.9581909028048274
1.0,0.0,0.04507377381209618
1.0,1.0,0.9869924627357354
1.0,1.0,0.831877234528012
0.0,0.0,0.030187476122312096
1.0,0.0,2.5132427226367038e-06
1.0,0.0,2.1626514901513682e-06
1.0,1.0,0.9916945973845086
1.0,1.0,0.9911543779367483
1.0,0.0,0.24478925404932259
1.0,1.0,0.9875295400547952
1.0,0.0,0.42609821940372733
1.0,1.0,0.9918899235536475
1.0,1.0,0.9918899235536475
