y_true,y_pred,y_prob
1.0,1.0,0.9291887214635167
1.0,1.0,0.9293831110877631
1.0,1.0,0.9158708462025057
1.0,1.0,0.8749984110589668
0.0,0.0,0.1587793564883219
0.0,0.0,0.2153078569823213
1.0,0.0,0.3689822225062307
1.0,1.0,0.8423083046599431
1.0,1.0,0.72663894832392
1.0,0.0,0.36260675178775154
0.0,1.0,0.7714337650467125
1.0,1.0,0.5422735485730972
1.0,1.0,0.6767269397178439
1.0,1.0,0.7631396625966178
0.0,1.0,0.9733451237421143
1.0,1.0,0.7898021736798626
1.0,1.0,0.9415567438828546
0.0,0.0,0.42833398663494393
1.0,1.0,0.6745173056957556
1.0,1.0,0.6029061851397174
1.0,1.0,0.8952671258290658
1.0,1.0,0.8975739504910275
0.0,0.0,0.08410782747718819
0.0,0.0,0.07342920668378908
0.0,1.0,0.5990450804367916
1.0,1.0,0.7708065243291414
1.0,1.0,0.9111134322258923
1.0,0.0,0.3009153474376204
1.0,1.0,0.6923520567027479
1.0,1.0,0.5302338792942589
1.0,1.0,0.8210224256132574
1.0,1.0,0.8998530789172206
1.0,1.0,0.8566102583910189
1.0,1.0,0.8089616165870974
1.0,1.0,0.7427990627380084
1.0,1.0,0.7653870102886057
1.0,1.0,0.8815843428138543
1.0,1.0,0.9158851495250698
1.0,0.0,0.3476765376582864
1.0,1.0,0.5318026232523202
1.0,1.0,0.5318026232523202
0.0,1.0,0.5135794611638874
0.0,1.0,0.5030378131111586
0.0,1.0,0.7239887103646236
1.0,1.0,0.971252180155425
1.0,0.0,0.4714964552397983
1.0,1.0,0.9531251335683941
1.0,0.0,0.4494178924278424
0.0,0.0,0.4077026841473298
1.0,0.0,0.1659837741859618
1.0,0.0,0.21424389845667421
1.0,1.0,0.9514076378471464
1.0,1.0,0.897751119833792
1.0,1.0,0.5292858842307949
1.0,1.0,0.8995787688357745
1.0,0.0,0.44173564601200366
1.0,1.0,0.8709842257792948
1.0,1.0,0.8709842257792948
