y_true,y_pred,y_prob
1.0,1.0,0.780192204003652
1.0,1.0,0.7260877098875593
1.0,1.0,0.6426765630070196
1.0,1.0,0.750890741206769
1.0,1.0,0.7343315491533922
1.0,1.0,0.6706563444494098
1.0,1.0,0.6198167058453309
1.0,1.0,0.7769679898616094
1.0,1.0,0.7908646565057746
1.0,1.0,0.7192048583619257
1.0,1.0,0.7491242003917149
1.0,1.0,0.8569719434921086
1.0,0.0,0.3958493410139384
1.0,0.0,0.4369854169471896
1.0,0.0,0.38593629753567754
0.0,1.0,0.5290024801382749
0.0,0.0,0.46449081465783976
0.0,1.0,0.5799947746675989
1.0,1.0,0.5853542721836155
1.0,0.0,0.2974134069849359
1.0,1.0,0.9814744899719128
1.0,1.0,0.5026848637583834
0.0,0.0,0.45871612493252917
1.0,0.0,0.48127418134057365
1.0,0.0,0.40456351958066766
1.0,0.0,0.4734352239387626
1.0,1.0,0.940820483086601
1.0,1.0,0.5542899141133528
1.0,1.0,0.9223074594896629
1.0,1.0,0.6606913711531803
1.0,1.0,0.7999942629353938
1.0,1.0,0.8368162805168258
