y_true,y_pred,y_prob
1.0,1.0,0.6058320342297274
1.0,1.0,0.6075387554705696
1.0,1.0,0.5963604976141893
1.0,1.0,0.5306877116412049
1.0,0.0,0.4432023653170221
0.0,1.0,0.5357882003073864
0.0,0.0,0.4814150796611579
0.0,0.0,0.47713837416353155
1.0,0.0,0.4632383380058559
0.0,1.0,0.5206569109150757
1.0,0.0,0.35945881053795775
0.0,0.0,0.43793848887214376
1.0,1.0,0.8260972220427153
1.0,1.0,0.7779936099049902
1.0,1.0,0.7427004219475944
0.0,1.0,0.5038400337995175
1.0,1.0,0.9797668073032395
1.0,1.0,0.51948920908264
1.0,1.0,0.6737371833021137
1.0,1.0,0.7063399031499776
0.0,1.0,0.7208085412846402
1.0,1.0,0.6092874891987436
1.0,1.0,0.9343303898643621
1.0,1.0,0.5032065251945179
1.0,1.0,0.5447489855098251
0.0,1.0,0.5394966381407724
0.0,1.0,0.5452436055286087
0.0,1.0,0.5068664042833693
0.0,1.0,0.5033772075428679
1.0,1.0,0.628416364909102
1.0,1.0,0.9511575377120723
1.0,1.0,0.9722159930994313
0.0,0.0,0.023374918794222755
0.0,0.0,0.023940956530071812
1.0,1.0,0.721173400372579
1.0,0.0,0.4417652936282597
1.0,0.0,0.43985649980770114
1.0,0.0,0.4301264612282057
0.0,0.0,0.4488324042818595
0.0,0.0,0.4907254747409764
1.0,1.0,0.6174592850709283
0.0,1.0,0.5778444940717598
0.0,1.0,0.5470800311299353
1.0,1.0,0.5715836165405827
1.0,1.0,0.6119512935345387
1.0,1.0,0.6927025880181816
1.0,1.0,0.7588612962434519
0.0,1.0,0.6001904688060822
1.0,1.0,0.7504754877326182
1.0,1.0,0.9300129980283494
0.0,0.0,0.3545838659893258
0.0,1.0,0.5693743611655245
1.0,1.0,0.5568373024167491
1.0,1.0,0.5611602786358298
1.0,1.0,0.5797956392863682
1.0,1.0,0.5488548552825411
0.0,0.0,0.3978930989292213
0.0,1.0,0.5202459468946432
1.0,1.0,0.7558863337403683
1.0,1.0,0.8185888661308701
1.0,0.0,0.49835257568228164
1.0,1.0,0.5076001998368888
0.0,1.0,0.5833649658384119
1.0,1.0,0.7301459818295419
1.0,1.0,0.5872156626278412
1.0,1.0,0.6433396768137872
0.0,1.0,0.768352146703031
1.0,1.0,0.7437459583824547
1.0,1.0,0.9429311333424526
0.0,0.0,0.3566746628427355
1.0,1.0,0.5762166489145121
1.0,1.0,0.6701709075130171
1.0,1.0,0.7571918518191773
1.0,1.0,0.7561270860458259
0.0,0.0,0.3515289253646509
0.0,0.0,0.4421976844038207
0.0,1.0,0.5832305010614426
1.0,1.0,0.7926680823486049
1.0,1.0,0.8040975121171787
1.0,1.0,0.649139409351248
1.0,1.0,0.7653463729513115
1.0,1.0,0.8001050311234014
1.0,1.0,0.7113778267729242
1.0,1.0,0.7315180457614351
1.0,1.0,0.7138945134675174
1.0,1.0,0.7014496994477531
1.0,1.0,0.7879385247632739
1.0,1.0,0.7933558136663075
1.0,1.0,0.7857064077502658
1.0,1.0,0.7652627831473146
1.0,1.0,0.5194573980168038
1.0,1.0,0.5752436277095542
1.0,1.0,0.5791306399487316
0.0,1.0,0.570243280346527
0.0,1.0,0.6016232775952137
0.0,1.0,0.585812164434927
1.0,1.0,0.7075813490703518
1.0,0.0,0.3945300970382171
1.0,1.0,0.9751362708733531
1.0,0.0,0.4210581388246167
0.0,1.0,0.5327416280730466
1.0,1.0,0.5453728170013187
1.0,1.0,0.5762119887396148
1.0,1.0,0.7338951397879532
1.0,1.0,0.7229022676285273
1.0,0.0,0.4857822065088203
1.0,1.0,0.8382610967478545
1.0,1.0,0.6497102814787268
1.0,1.0,0.642527363112977
1.0,1.0,0.6389444589500858
