y_true,y_pred,y_prob
0.0,0.0,0.07871230690233068
0.0,0.0,0.0030874580328371097
1.0,1.0,0.9999436193926149
1.0,1.0,0.9999905090594476
1.0,1.0,0.9999961081779967
1.0,1.0,0.9999986750313975
0.0,0.0,4.5598012363095166e-05
0.0,0.0,0.032583411836360196
1.0,1.0,0.9977955517097549
1.0,1.0,0.9999466111231433
1.0,1.0,0.9999847094140466
1.0,0.0,0.02366490096354653
0.0,0.0,0.0011401286077340257
1.0,1.0,0.9998839023074143
1.0,1.0,0.999528976859498
1.0,1.0,0.9999958952551924
0.0,1.0,0.9963984879615602
1.0,1.0,0.9936494776444168
1.0,1.0,0.9990252802667998
0.0,0.0,0.0001640318805256181
1.0,1.0,0.9999982237187451
1.0,1.0,0.9992470378331998
1.0,1.0,0.9945791700579232
1.0,1.0,0.9992802279183177
0.0,0.0,0.0004674111077198388
0.0,0.0,0.08176669270811715
0.0,1.0,0.9953905143440442
1.0,1.0,0.9997926787639249
1.0,1.0,0.9966920550448097
1.0,1.0,0.9553243344184822
1.0,1.0,0.9933206727032673
1.0,1.0,0.9999903276159859
1.0,1.0,0.9869662481743289
1.0,1.0,0.9999957085062157
1.0,1.0,0.9971685581719909
1.0,1.0,0.9360736979195303
1.0,1.0,0.9995852646215365
1.0,1.0,0.9999486850993329
1.0,1.0,0.9999980164558224
1.0,1.0,0.9999995758271957
1.0,1.0,0.6243835489428485
1.0,1.0,0.9099824088486892
1.0,0.0,0.1203460774439774
0.0,0.0,0.021203426395909546
0.0,0.0,0.060211220406207834
0.0,0.0,0.052964974888896885
1.0,1.0,0.9995377205786893
1.0,0.0,0.007062562009100519
1.0,1.0,0.9999938486525299
1.0,0.0,0.0012860636503740995
0.0,0.0,0.009413241280600854
1.0,1.0,0.7887425035576667
1.0,0.0,0.3694007857448139
1.0,1.0,0.999540441377024
1.0,1.0,0.9972414297289524
1.0,1.0,0.7257235648584134
1.0,1.0,0.9999979924498233
1.0,1.0,0.9999997352177431
1.0,1.0,0.9999941556742574
1.0,1.0,0.999959256966258
