y_true,y_pred,y_prob
0.0,0.0,0.4717021153581075
0.0,0.0,0.4479621518311404
1.0,1.0,0.8559171098683627
1.0,1.0,0.6256891272833229
1.0,1.0,0.9521955652654828
1.0,1.0,0.9855591652858663
0.0,1.0,0.6121616490917511
1.0,1.0,0.9432589662872454
1.0,1.0,0.9245753818296777
0.0,0.0,0.4222885412086296
0.0,0.0,0.33155275815404506
1.0,1.0,0.7627633332562782
1.0,1.0,0.7514708369284057
1.0,1.0,0.8607441489193138
1.0,1.0,0.8255289886256307
0.0,0.0,0.0901730600118083
0.0,1.0,0.6733541024241357
1.0,1.0,0.8564948587246672
1.0,1.0,0.9706170185104287
1.0,0.0,0.49503499034509724
1.0,0.0,0.17577561327312005
0.0,1.0,0.5658216701248254
1.0,1.0,0.9423459745801525
1.0,1.0,0.6045653577710689
1.0,1.0,0.9432046538490302
0.0,1.0,0.8782503355764426
1.0,1.0,0.9394163875236339
1.0,1.0,0.9575068626689495
0.0,0.0,0.3284385407395391
1.0,1.0,0.7674690306287965
1.0,1.0,0.9028263102256585
1.0,1.0,0.9489852951698925
1.0,1.0,0.9145831666550159
0.0,0.0,0.0981823751592013
0.0,0.0,0.40505775480246026
0.0,1.0,0.5173781587913758
1.0,1.0,0.9185416167600939
1.0,1.0,0.9426848979574949
1.0,1.0,0.6904027735929621
1.0,1.0,0.8329776229160928
1.0,1.0,0.9566466663336205
1.0,1.0,0.8752638123896708
1.0,1.0,0.9330604089132615
1.0,1.0,0.8924172649175232
1.0,1.0,0.8978987322896115
1.0,1.0,0.9339161812860648
1.0,1.0,0.9339161812860648
1.0,1.0,0.906173588982357
1.0,1.0,0.9322123501153072
1.0,0.0,0.18034055012009337
1.0,0.0,0.2587837765002132
1.0,0.0,0.4301878754332226
0.0,0.0,0.24195796812934225
0.0,0.0,0.4737800447510971
0.0,0.0,0.42504117411686504
1.0,1.0,0.8973286677208502
1.0,0.0,0.2230310958860995
1.0,1.0,0.9571845660568781
1.0,1.0,0.5060511325011418
0.0,0.0,0.3607856628557995
1.0,1.0,0.7298018768908002
1.0,1.0,0.651733419171071
1.0,1.0,0.9676306210907336
1.0,1.0,0.9577758979503727
1.0,0.0,0.46549286430615144
1.0,1.0,0.9712259086036299
1.0,1.0,0.7686351139924621
1.0,1.0,0.9235672707303236
1.0,1.0,0.9191174104596895
