y_true,y_pred,y_prob
1.0,1.0,0.9646321909736049
1.0,1.0,0.9881261543621209
1.0,1.0,0.9777903949084032
1.0,1.0,0.642731096226558
1.0,1.0,0.9586617963213749
1.0,1.0,0.6581594497501314
1.0,1.0,0.6864130850265963
1.0,1.0,0.9609725076420171
1.0,1.0,0.9739753631080166
1.0,1.0,0.9833810343502145
1.0,1.0,0.9559033620887768
1.0,0.0,0.33105531628394774
1.0,0.0,0.27646352978346345
1.0,0.0,0.36370184364737823
0.0,0.0,0.1602080772519636
0.0,0.0,0.18628874682067972
0.0,1.0,0.6462271834321796
1.0,1.0,0.8134657496851845
1.0,0.0,0.00392409275194843
1.0,1.0,0.958919718461215
1.0,1.0,0.897670317621069
0.0,0.0,0.07666817206236512
1.0,0.0,0.241032846044654
1.0,0.0,0.14389021332429536
1.0,0.0,0.04713872183115951
1.0,0.0,0.021556884656211233
1.0,1.0,0.8280229705395074
1.0,1.0,0.9997773177064277
1.0,0.0,0.3777177122947917
1.0,1.0,0.9185476218242047
1.0,1.0,0.8768969406972106
