y_true,y_pred,y_prob
1.0,0.0,0.49692048070453865
1.0,1.0,0.5008684832934952
1.0,1.0,0.5003350105398081
1.0,1.0,0.5001585643686794
1.0,0.0,0.4990443872458116
0.0,1.0,0.500167182698828
0.0,0.0,0.49905300554567705
0.0,0.0,0.4983767395789722
1.0,0.0,0.49965936786548915
0.0,0.0,0.4975206574907161
1.0,0.0,0.49709587919403714
0.0,0.0,0.49454525916911424
1.0,1.0,0.5154990902820007
1.0,1.0,0.5037740907900701
1.0,1.0,0.5013013738392031
0.0,0.0,0.4936781700481989
1.0,1.0,0.5108527017662707
1.0,1.0,0.5002292124272886
1.0,1.0,0.506345149227615
1.0,1.0,0.5069631517090629
0.0,1.0,0.5108624609516447
1.0,0.0,0.49635193264521427
1.0,1.0,0.5137020752875725
1.0,0.0,0.49985335932192265
1.0,1.0,0.5052429534664367
0.0,0.0,0.4833440305926284
0.0,0.0,0.48423791972184854
0.0,0.0,0.48780550358542846
0.0,0.0,0.4857129504612204
1.0,1.0,0.5070306923415514
1.0,1.0,0.5161675496839082
1.0,1.0,0.5136305764271254
0.0,0.0,0.48255440489800944
0.0,0.0,0.4821948090098902
1.0,1.0,0.504963878559839
1.0,0.0,0.4979725864479147
1.0,0.0,0.49715771127784153
1.0,0.0,0.4987735237251322
0.0,0.0,0.4990227749715907
0.0,1.0,0.5004820975614274
1.0,1.0,0.5084296938233496
0.0,1.0,0.5015226474286331
0.0,1.0,0.5014297430239917
1.0,1.0,0.5000466448944744
1.0,0.0,0.4952225595928314
1.0,1.0,0.5125806234924598
1.0,1.0,0.5064271656531759
0.0,1.0,0.5017443908436131
1.0,1.0,0.5052691338108091
1.0,1.0,0.5122490216970983
0.0,0.0,0.4920710943845059
0.0,0.0,0.4973134647346653
1.0,1.0,0.5022651292225198
1.0,1.0,0.5028389810900322
1.0,1.0,0.5059364657421539
1.0,1.0,0.5029291969714434
0.0,0.0,0.4936394250422615
0.0,0.0,0.49791685445702283
1.0,0.0,0.4991094188482791
1.0,1.0,0.5127350884179145
1.0,0.0,0.4891942047558817
1.0,0.0,0.4991392199074514
0.0,0.0,0.4950604197310381
1.0,1.0,0.5115594974551112
1.0,1.0,0.5024858020636229
1.0,1.0,0.5023372781941864
0.0,1.0,0.5104848274346419
1.0,1.0,0.5066198923243052
1.0,1.0,0.507073226209264
0.0,1.0,0.5014201927916674
1.0,1.0,0.5031876265824203
1.0,1.0,0.5047838013829434
1.0,1.0,0.5082425496032872
1.0,1.0,0.5101669707393026
0.0,1.0,0.5010916242813429
0.0,0.0,0.4984030636675852
0.0,1.0,0.500289981959833
1.0,1.0,0.5152556085239753
1.0,1.0,0.5144357896438115
1.0,1.0,0.5071205100064021
1.0,1.0,0.5100618902989518
1.0,1.0,0.5121357108208334
1.0,1.0,0.5035429459118653
1.0,1.0,0.5136225399441273
1.0,1.0,0.5094376385991618
1.0,1.0,0.5112069914521407
1.0,1.0,0.5122682774952271
1.0,1.0,0.5134722237771625
1.0,1.0,0.5153908273520204
1.0,1.0,0.511755131866109
1.0,1.0,0.5001114296111444
1.0,1.0,0.502705435146908
1.0,1.0,0.50032498965561
0.0,1.0,0.502705435146908
0.0,1.0,0.5053034813478798
0.0,0.0,0.498103330999073
1.0,1.0,0.5087205869184516
1.0,0.0,0.4955328963836883
1.0,1.0,0.5137491153036251
1.0,1.0,0.5016774710832725
0.0,1.0,0.5055606649060228
1.0,1.0,0.5000916378674343
1.0,0.0,0.4999514076393787
1.0,1.0,0.5077442553110021
1.0,1.0,0.5076829862526894
1.0,0.0,0.49909747881652206
1.0,1.0,0.5157257704579642
1.0,0.0,0.49815679338476887
1.0,1.0,0.5164342230200962
1.0,1.0,0.5164101904238054
