y_true,y_pred,y_prob
1.0,1.0,0.9997837626766233
1.0,1.0,0.9995893145415039
0.0,1.0,0.924381406308622
0.0,1.0,0.9077710271926454
0.0,1.0,0.6018543366123663
1.0,1.0,0.9833253989205473
0.0,1.0,0.9776030553124571
1.0,0.0,0.0001801945686040002
0.0,0.0,0.006721706579910223
1.0,1.0,0.9999982218522242
1.0,1.0,0.9999968953521577
1.0,1.0,0.9999677354284742
0.0,0.0,0.0001043362757597986
1.0,1.0,0.9817897209538127
1.0,0.0,0.3341880387513398
1.0,1.0,0.9620989559023578
1.0,1.0,0.9744510265664754
0.0,0.0,0.005938148314365234
1.0,0.0,0.030500622173702054
1.0,1.0,0.9999842475576498
1.0,0.0,0.21138776116876856
1.0,1.0,0.9263380287241021
0.0,0.0,0.030269842172655662
0.0,0.0,1.2339068358129126e-06
0.0,0.0,1.8168705036633557e-06
0.0,0.0,0.04891677050311407
1.0,1.0,0.9999914757851452
1.0,1.0,0.9997810505844343
1.0,1.0,0.9994838869796777
0.0,0.0,3.1522232411751965e-06
0.0,0.0,1.2208411808135814e-06
1.0,1.0,0.9989584885986409
1.0,0.0,0.016846020235116548
1.0,0.0,0.007805536884844522
1.0,0.0,0.24450197111851768
0.0,1.0,0.6829555873087686
0.0,0.0,0.1395405243815556
1.0,1.0,0.9997944588275124
0.0,1.0,0.9999633073728471
0.0,1.0,0.9971610920387949
1.0,1.0,0.9999484224964452
1.0,1.0,0.9385165044656177
1.0,1.0,0.9999999198815668
1.0,1.0,0.9990218840368082
0.0,1.0,0.8284229751223676
1.0,1.0,0.9793496264649938
1.0,1.0,0.9994754294903092
0.0,0.0,0.004956293520379766
0.0,0.0,1.4669588378275486e-06
1.0,0.0,0.056463031835645335
1.0,0.0,0.2435505605067795
1.0,0.0,0.24565275336290143
1.0,0.0,0.38573676830194975
0.0,0.0,0.031035438865417996
0.0,1.0,0.9638651525032367
1.0,1.0,0.7874592765274001
1.0,1.0,0.9999234063015404
1.0,0.0,0.00019128617859102203
1.0,0.0,0.00016802739503396442
0.0,0.0,4.033549655313705e-05
1.0,1.0,0.9997646564011269
1.0,1.0,0.9995648609396008
1.0,1.0,0.9999992245207413
0.0,1.0,0.8662419310110485
1.0,1.0,0.6851917683122716
1.0,1.0,0.9999761297085734
0.0,0.0,0.047463656129001365
1.0,1.0,0.9999776863440442
1.0,1.0,0.9255306789807217
1.0,1.0,0.9989981034733911
1.0,1.0,0.9996919817631413
0.0,0.0,0.013596383286432612
0.0,0.0,0.39759127219056556
0.0,0.0,0.0003126664678424915
1.0,1.0,0.9998408851828661
1.0,1.0,0.9976687753534926
1.0,0.0,0.007521788763185843
1.0,1.0,0.999812660164472
1.0,1.0,0.9612674285263603
1.0,1.0,0.9958143338557647
1.0,1.0,0.9999889245547108
1.0,1.0,0.9930350493012944
1.0,1.0,0.9999125032103292
1.0,1.0,0.9999393228596047
1.0,1.0,0.9997925324501792
1.0,1.0,0.9999849274632319
1.0,1.0,0.9999812760605091
1.0,0.0,0.0003896971923993701
1.0,0.0,0.30708681010290595
1.0,0.0,0.12846906106413383
0.0,0.0,0.007244671094443956
0.0,0.0,0.025495565750489866
0.0,0.0,0.11899176539888061
1.0,0.0,0.14794348081937286
1.0,0.0,0.15375352636422188
1.0,1.0,0.9997464779494009
1.0,0.0,0.10691981019862196
0.0,0.0,1.8407850713572437e-06
1.0,0.0,0.25978646576549824
1.0,0.0,0.01022186695716277
1.0,1.0,0.9996344380563748
1.0,1.0,0.9996224635081691
1.0,0.0,0.11162453045022887
1.0,1.0,0.9999883595369136
1.0,1.0,0.9937637987340701
1.0,1.0,0.9999999984469996
1.0,1.0,0.9999999972444471
