y_true,y_pred,y_prob
1.0,0.0,0.003337857409149749
1.0,0.0,0.34106890467365986
1.0,0.0,0.04314020152506539
0.0,0.0,0.23455034818963846
0.0,1.0,0.6738966574098821
0.0,0.0,0.07173731402476737
1.0,1.0,0.8772043860824956
1.0,0.0,0.01970202981882417
1.0,1.0,0.9992125160400506
1.0,0.0,0.36277181873252323
0.0,0.0,0.022010103855157993
1.0,1.0,0.7486713017797468
1.0,1.0,0.858651358105973
1.0,1.0,0.999820661345339
1.0,1.0,0.9361507666063346
1.0,0.0,0.011375100005320056
1.0,1.0,0.9999621569854891
1.0,1.0,0.7528546247392357
1.0,1.0,0.9999472141589072
1.0,1.0,0.9998623861827022
