y_true,y_pred,y_prob
1.0,0.0,0.49650604194437514
1.0,1.0,0.501614414710604
1.0,0.0,0.49941540963234854
1.0,1.0,0.5006138908034702
0.0,0.0,0.49941540963234854
0.0,1.0,0.5006138908034702
0.0,0.0,0.49878390023226066
1.0,1.0,0.5055037040914467
0.0,1.0,0.5133475946551604
1.0,0.0,0.49969630798378234
0.0,0.0,0.49621802188449776
1.0,0.0,0.4994044300829119
1.0,1.0,0.503303466575788
1.0,1.0,0.502610194715921
0.0,0.0,0.4993451854268377
1.0,1.0,0.5067668266358083
1.0,0.0,0.49914700445339427
1.0,0.0,0.49923429168769073
1.0,0.0,0.4997843538743713
0.0,1.0,0.5059439423446572
1.0,1.0,0.502477973422913
1.0,1.0,0.5074384660855953
1.0,0.0,0.4967125066577506
1.0,0.0,0.49928572385175873
0.0,1.0,0.5015902386541059
0.0,0.0,0.4988560603151174
0.0,0.0,0.49762826680950656
0.0,0.0,0.49747215331081573
1.0,1.0,0.5048510328063456
1.0,1.0,0.5088200130669004
1.0,1.0,0.5050531696169271
0.0,0.0,0.49163882523799723
0.0,0.0,0.49163882523799723
1.0,1.0,0.5041899123581594
1.0,1.0,0.5013789602139852
1.0,1.0,0.5012880676294296
1.0,1.0,0.5005736710559926
0.0,1.0,0.5026819952519901
0.0,0.0,0.4986128685385418
1.0,1.0,0.5031462427929408
0.0,0.0,0.49975557916745167
0.0,0.0,0.49922088490126265
1.0,0.0,0.4997502224393789
1.0,0.0,0.49969567680351995
1.0,1.0,0.5017935182811195
1.0,1.0,0.5056140781938843
0.0,1.0,0.5006686140700299
1.0,1.0,0.5026800574136205
1.0,1.0,0.5065669549894167
0.0,0.0,0.49954108155965604
0.0,0.0,0.4997644786824013
1.0,1.0,0.591889170560471
1.0,1.0,0.5905429622064859
1.0,1.0,0.5911132019941301
1.0,1.0,0.5896804836237878
0.0,0.0,0.49882279270866653
0.0,0.0,0.49750217787101886
1.0,1.0,0.5024100043414953
1.0,1.0,0.5012631549988709
1.0,1.0,0.5008146983778451
1.0,1.0,0.5004877190066378
0.0,1.0,0.5032705847344691
1.0,1.0,0.5027123336943043
1.0,1.0,0.5030929381199621
1.0,1.0,0.5018401288716734
0.0,1.0,0.5079625160142244
1.0,1.0,0.503221260488595
1.0,1.0,0.5043540666803422
0.0,1.0,0.506087199481803
1.0,1.0,0.501399871406469
1.0,1.0,0.5003452069460915
1.0,1.0,0.5042093374543736
1.0,1.0,0.5054077077817667
0.0,0.0,0.49871216900889076
0.0,0.0,0.4978275287278745
0.0,0.0,0.4955803138653864
1.0,1.0,0.502104217363676
1.0,1.0,0.5064898415772784
1.0,0.0,0.49923606186746383
1.0,1.0,0.5036390178823535
1.0,1.0,0.5009057470496436
1.0,1.0,0.50043075969974
1.0,1.0,0.5110254625754681
1.0,1.0,0.50043075969974
1.0,1.0,0.50043075969974
1.0,1.0,0.502104217363676
1.0,1.0,0.502104217363676
1.0,1.0,0.5097981863027201
1.0,1.0,0.5080070882225034
1.0,1.0,0.5038170727585417
1.0,1.0,0.5017762499615923
1.0,1.0,0.5017762499615923
0.0,1.0,0.5014666312550872
0.0,1.0,0.5014666312550872
0.0,1.0,0.5043517319050321
1.0,1.0,0.507680440246401
1.0,0.0,0.4937784944345157
1.0,1.0,0.5037717546512768
1.0,1.0,0.5089661730060675
0.0,0.0,0.49838446178475426
1.0,0.0,0.40659031954040536
1.0,0.0,0.40745092596316673
1.0,1.0,0.5046025342418459
1.0,1.0,0.5043863923051968
1.0,0.0,0.49973732409039495
1.0,1.0,0.5004755646330835
1.0,0.0,0.49897735060676357
1.0,1.0,0.5038257931682142
1.0,1.0,0.5038257931682142
