y_true,y_pred,y_prob
0.0,0.0,0.013239694219241547
0.0,0.0,2.7032437059587948e-08
1.0,0.0,0.05914037513588904
1.0,0.0,0.2359058985754246
1.0,0.0,0.21835031351624481
1.0,0.0,0.2895704795760343
0.0,0.0,0.015659792638990432
0.0,0.0,0.050798510487775235
1.0,1.0,0.8662330554037522
1.0,1.0,0.999971961164481
1.0,0.0,9.901017720405535e-05
1.0,0.0,0.0015415098515230727
0.0,0.0,5.164452049052231e-06
1.0,1.0,0.9999882067714803
1.0,1.0,0.9996214470981859
1.0,1.0,0.9999995259450556
0.0,1.0,0.9788706629258992
1.0,0.0,0.1706535405209832
1.0,1.0,0.9999684326465395
0.0,0.0,0.01891648256732556
1.0,1.0,0.9999723273263796
1.0,1.0,0.97153868443781
1.0,1.0,0.9981337967834523
1.0,1.0,0.9995458633142735
0.0,0.0,0.009537893211890172
0.0,0.0,0.3575091716440769
0.0,0.0,2.6376024940214122e-05
1.0,1.0,0.9982573533627369
1.0,1.0,0.9829988576244391
1.0,0.0,0.12932877656216807
1.0,1.0,0.9997294353900772
1.0,1.0,0.8424792362273876
1.0,1.0,0.9968298324393249
1.0,1.0,0.9999844723872646
1.0,1.0,0.9751727735213033
1.0,1.0,0.9999357123448332
1.0,1.0,0.9999499735128796
1.0,1.0,0.9977713183214555
1.0,1.0,0.9998235923874177
1.0,1.0,0.9999974770861089
1.0,0.0,0.00041003010205131394
1.0,1.0,0.5144954953733916
1.0,0.0,0.08447292190217254
0.0,0.0,0.0336718427784167
0.0,0.0,0.22297027856616525
0.0,0.0,0.06900721224750019
1.0,1.0,0.8335079421605345
1.0,0.0,0.0041778581523713425
1.0,1.0,0.9994857665974604
1.0,0.0,0.04462181553917878
0.0,0.0,2.0712190445052177e-06
1.0,1.0,0.9956643204650354
1.0,1.0,0.7686984174688978
1.0,1.0,0.9999683431910746
1.0,1.0,0.998742342554914
1.0,0.0,0.13569895808004437
1.0,1.0,0.9999872734744063
1.0,1.0,0.9671070678516559
1.0,1.0,0.9999999997747859
1.0,1.0,0.9999999967715596
