y_true,y_pred,y_prob
1.0,1.0,0.509947506879149
1.0,1.0,0.509947506879149
1.0,1.0,0.5091588795762746
1.0,1.0,0.509947506879149
1.0,1.0,0.509947506879149
1.0,1.0,0.509947506879149
1.0,1.0,0.509947506879149
1.0,1.0,0.509947506879149
1.0,1.0,0.509947506879149
1.0,1.0,0.5004416432853958
1.0,0.0,0.49049504747681305
1.0,1.0,0.5011454467091488
1.0,0.0,0.49894565862365897
0.0,0.0,0.4949244134624486
0.0,0.0,0.49894565862365897
0.0,1.0,0.5012291571975767
1.0,1.0,0.5064090750248808
1.0,0.0,0.4946521520219761
1.0,1.0,0.5138510667002338
1.0,1.0,0.5031104018002172
0.0,0.0,0.494983115694976
1.0,1.0,0.502414576420871
1.0,1.0,0.505874042132449
1.0,1.0,0.5952857734834698
1.0,1.0,0.5971191378147169
1.0,0.0,0.4939607856954753
1.0,1.0,0.5164612853947995
1.0,1.0,0.5094693180997127
1.0,1.0,0.5085578814205642
1.0,1.0,0.5062748851742201
