y_true,y_pred,y_prob
0.0,1.0,0.5295090430997302
0.0,0.0,0.0331961893195995
1.0,1.0,0.9222408783902887
1.0,1.0,0.8434118495795125
1.0,1.0,0.99772339396043
1.0,0.0,0.24343453455730024
0.0,1.0,0.7055732027229532
1.0,1.0,0.8826870484712729
1.0,1.0,0.8031673926190434
1.0,1.0,0.9446479511043311
1.0,1.0,0.727099705236605
1.0,0.0,0.19485075962258108
1.0,1.0,0.9977478176936936
1.0,1.0,0.8363191186869573
1.0,1.0,0.9807233948907302
1.0,1.0,0.9791704567987153
