y_true,y_pred,y_prob
0.0,0.0,0.020494909846984613
0.0,0.0,0.023276461962696338
0.0,0.0,0.04064220984042633
1.0,1.0,0.9435434255448658
1.0,1.0,0.9868154852937159
1.0,1.0,0.9909830321992527
0.0,0.0,0.0014021578373031036
0.0,0.0,0.000842825769750064
1.0,1.0,0.8556600488841507
1.0,0.0,0.21039141869683775
1.0,0.0,0.25064261621923273
1.0,1.0,0.5392654593986212
0.0,0.0,0.3916062985923598
0.0,0.0,0.4270498357009383
1.0,1.0,0.7800679179233253
0.0,1.0,0.9324778654259834
0.0,1.0,0.9191972964376044
1.0,1.0,0.9125381189260628
1.0,0.0,0.4269993910369509
1.0,1.0,0.9966365184233752
1.0,1.0,0.9858731454143066
0.0,0.0,0.1729564470014274
1.0,1.0,0.9508455408395909
1.0,1.0,0.968868193425929
0.0,0.0,0.22135756019201597
0.0,0.0,0.24464217578732217
1.0,1.0,0.8731518750703986
1.0,1.0,0.8505853845596619
1.0,1.0,0.8432006614784439
1.0,1.0,0.8526396493126299
0.0,0.0,0.0377723620360032
0.0,0.0,0.21277908691329164
1.0,1.0,0.8343356344280488
1.0,1.0,0.9930584772465535
1.0,0.0,0.02594481062175987
1.0,0.0,0.05008135831002393
0.0,0.0,0.2939315877442261
1.0,1.0,0.9966361793863264
1.0,1.0,0.9334465595522
1.0,1.0,0.980222121053057
0.0,1.0,0.9670079409157898
1.0,1.0,0.9439706089968092
1.0,1.0,0.8327767738607889
0.0,0.0,0.08716094212065083
1.0,1.0,0.9467132878884376
1.0,1.0,0.9599331180716691
1.0,1.0,0.9674307616220026
1.0,1.0,0.9859414875994855
0.0,0.0,0.197984755412026
0.0,0.0,0.30360105874926063
0.0,1.0,0.5657147651976482
1.0,1.0,0.9963336505175725
1.0,1.0,0.994854877527181
1.0,1.0,0.8227100744395137
1.0,1.0,0.9856975712486159
1.0,1.0,0.9852408092881692
1.0,1.0,0.9805036352477213
1.0,1.0,0.9735911832002521
1.0,1.0,0.9810969977331182
1.0,1.0,0.9765558186517527
1.0,1.0,0.9935649510830096
1.0,1.0,0.9963389855816244
1.0,1.0,0.9896211351325593
1.0,1.0,0.9719334321391396
1.0,1.0,0.6567778303058139
1.0,1.0,0.7232386313644096
1.0,0.0,0.1086833467651311
0.0,1.0,0.7294727482617396
0.0,1.0,0.7450929164166314
0.0,0.0,0.05646864330618608
1.0,1.0,0.8899035879708422
1.0,0.0,0.36783180168290486
1.0,1.0,0.9937070219359287
1.0,0.0,0.27498636201473164
0.0,0.0,0.4581414101832959
1.0,1.0,0.8758907401442021
1.0,1.0,0.8614339550045098
1.0,1.0,0.9560499864983318
1.0,1.0,0.8989936759616642
1.0,0.0,0.10583023957452756
1.0,1.0,0.9969580740869199
1.0,1.0,0.9667608472773204
1.0,1.0,0.9757629968377362
1.0,1.0,0.9838718724033594
