y_true,y_pred,y_prob
0.0,0.0,0.4232410217412855
1.0,1.0,0.8877827570037002
1.0,1.0,0.8962454485847899
1.0,1.0,0.9258064016729624
1.0,1.0,0.8595816218368527
1.0,0.0,0.07691126990714317
1.0,1.0,0.9966319523657237
1.0,1.0,0.9050849074972511
1.0,1.0,0.9750576338790248
1.0,1.0,0.9729050719219721
