y_true,y_pred,y_prob
0.0,0.0,0.4275315792416469
1.0,1.0,0.8380285941024983
1.0,0.0,0.05009391978347623
1.0,0.0,0.12466837754470822
1.0,0.0,0.12931503250693746
0.0,0.0,0.02629449759990733
0.0,0.0,0.23780874418429537
1.0,1.0,0.9289916502420491
0.0,1.0,0.6512471447422626
0.0,0.0,0.4230848616470586
1.0,1.0,0.9738664456427182
1.0,1.0,0.9727917721634217
1.0,1.0,0.9772565960852647
1.0,1.0,0.9394702762511328
0.0,1.0,0.7593030155148426
1.0,1.0,0.9910683590598364
1.0,1.0,0.9440615422898764
0.0,0.0,0.17437381751255115
0.0,0.0,0.2866871067257867
1.0,1.0,0.9396819626025547
1.0,1.0,0.8782084287599192
1.0,1.0,0.9345288960339494
1.0,1.0,0.9670898755527393
0.0,0.0,0.05275467849178424
0.0,0.0,0.4243278269605562
1.0,1.0,0.7297800852293709
1.0,1.0,0.8627469450472899
1.0,1.0,0.8931673737583457
1.0,0.0,0.5
0.0,0.0,0.32753024896782057
1.0,1.0,0.8419483130989727
1.0,0.0,0.46645401372164214
1.0,1.0,0.9946225955977104
0.0,1.0,0.7604321585315017
1.0,1.0,0.7122036334868178
1.0,1.0,0.9355239487149157
0.0,0.0,0.30077222057314457
1.0,1.0,0.7424136294958652
1.0,0.0,0.5433128143102288
1.0,1.0,0.9163881509299283
1.0,1.0,0.8128785603472254
0.0,0.0,0.0069358909617037836
0.0,0.0,0.08773682875766285
0.0,0.0,0.4270290271033572
1.0,1.0,0.8447334889594882
1.0,0.0,0.5091536053183944
1.0,0.0,0.4643090703309338
1.0,1.0,0.8603539086988251
1.0,1.0,0.9629781960446422
1.0,0.0,0.41857869716622065
1.0,1.0,0.964611086634493
1.0,1.0,0.7058353445742944
1.0,1.0,0.6838841885038477
1.0,1.0,0.9517735839832382
1.0,1.0,0.9478144897198917
1.0,1.0,0.9231857196004435
1.0,1.0,0.9110674368095147
1.0,1.0,0.8786578450203559
1.0,1.0,0.8191352252945797
1.0,0.0,0.3857738769587516
0.0,0.0,0.21191459638271087
0.0,0.0,0.16157780920092024
0.0,0.0,0.4713869647087346
1.0,1.0,0.9351279110243677
1.0,0.0,0.027857885538735232
1.0,1.0,0.9307380438658844
1.0,0.0,0.4079389437025291
0.0,0.0,0.16646762861226447
1.0,1.0,0.89290302759755
1.0,1.0,0.8832979571369468
1.0,1.0,0.648832730617809
1.0,1.0,0.9215233719037862
1.0,0.0,0.40767367132470045
1.0,1.0,0.9886356988546781
1.0,1.0,0.9911824720346353
1.0,1.0,0.9884434032697522
1.0,1.0,0.9605353409175391
