y_true,y_pred,y_prob
0.0,0.0,2.280865226580155e-05
0.0,0.0,0.1725631397860183
1.0,0.0,0.0001306379133392815
0.0,0.0,0.050068249176973806
1.0,0.0,0.005200980565075056
0.0,0.0,0.0007710180115966227
1.0,1.0,0.9999376223279042
1.0,1.0,0.9999891614555785
1.0,1.0,0.999925620072129
0.0,0.0,0.02875666050684404
1.0,1.0,0.9981449553959112
1.0,0.0,0.00014556039093643753
1.0,1.0,0.9999407066518609
1.0,1.0,0.9952787486800095
0.0,1.0,0.999587938201488
1.0,0.0,0.00038357653768027335
1.0,1.0,0.9999417754401575
1.0,0.0,0.05827237655844929
1.0,1.0,0.9999582891450274
0.0,0.0,0.35705428746189705
0.0,0.0,0.36969315447076023
0.0,0.0,0.002185282857700809
0.0,0.0,0.07701713721062775
1.0,1.0,0.9999969540847521
1.0,0.0,0.08528327163099392
1.0,1.0,0.9919542261363609
0.0,0.0,0.0019502786261181996
0.0,0.0,0.01228009243987843
1.0,1.0,0.9892088675087763
1.0,0.0,3.875781353203713e-05
1.0,0.0,0.00018359117599522023
1.0,0.0,0.00045455969869086585
0.0,0.0,2.7178522643039096e-05
0.0,0.0,0.011396502496897406
1.0,1.0,0.9982351364558035
0.0,1.0,0.9670254836848253
0.0,0.0,0.4223560342743394
1.0,1.0,0.9999982938304446
1.0,1.0,0.9983532547268956
1.0,1.0,0.9994229094583527
1.0,1.0,0.9998614136056763
0.0,1.0,0.9888895493242439
1.0,1.0,0.9999997360808058
1.0,1.0,0.9999931205785209
0.0,0.0,0.0043352252134568545
0.0,0.0,0.0019861086497390667
1.0,1.0,0.9999682680494181
1.0,1.0,0.9997482606334462
1.0,1.0,0.9999839188775705
1.0,1.0,0.9999989087793452
0.0,0.0,3.348548410067126e-06
0.0,0.0,0.0358319834950013
1.0,1.0,0.9844743873700398
1.0,1.0,0.9999442631208972
1.0,1.0,0.9999988443797355
1.0,0.0,0.0010493516580282597
0.0,0.0,0.03019114293139159
1.0,1.0,0.9996610078831668
1.0,1.0,0.9807957798941305
1.0,1.0,0.9999999989994135
0.0,1.0,0.784303614271629
1.0,1.0,0.9236004717675808
1.0,1.0,0.9999853404428735
0.0,0.0,0.002535689820487097
1.0,1.0,0.9997610639577551
1.0,1.0,0.9979335395451625
1.0,1.0,0.9997234110826134
1.0,1.0,0.9984730825436212
0.0,0.0,1.3784351851451224e-05
0.0,0.0,0.08800245280300238
0.0,1.0,0.9499535297665928
1.0,1.0,0.9991559774436678
1.0,0.0,0.40850563335492635
1.0,0.0,0.210405413163307
1.0,1.0,0.9940650808446957
1.0,1.0,0.9999949516671627
1.0,1.0,0.8291536645655623
1.0,1.0,0.9999995960056474
1.0,1.0,0.9692611129939012
1.0,1.0,0.7656495285347525
1.0,1.0,0.9992777150245485
1.0,1.0,0.9998700007021009
1.0,1.0,0.9996680201986691
1.0,1.0,0.9999154224418282
1.0,1.0,0.9924824167041019
1.0,1.0,0.9910931443476176
1.0,1.0,0.5210663074594332
0.0,0.0,0.00843432054033064
0.0,0.0,0.03291752427993668
0.0,0.0,0.48529186884306924
1.0,1.0,0.9992369773383077
1.0,0.0,9.75829575006961e-05
1.0,1.0,0.9999005890931234
1.0,0.0,0.05722031189511991
0.0,0.0,0.00045748989457632154
1.0,1.0,0.9998611911854042
1.0,1.0,0.9992483895459319
1.0,1.0,0.9954995413401433
1.0,1.0,0.9999517974563928
1.0,0.0,0.16701575494762452
1.0,1.0,0.9999999648927617
1.0,1.0,0.9999996507786688
1.0,1.0,0.9999997313285478
1.0,1.0,0.9997702809620638
