y_true,y_pred,y_prob
0.0,0.0,0.4969156147705212
0.0,0.0,0.4994078392959149
1.0,0.0,0.4929832945612431
0.0,0.0,0.49302474161618826
1.0,0.0,0.4893247790100257
0.0,0.0,0.4926125938366847
1.0,1.0,0.5128209748750333
1.0,1.0,0.5068917218449696
1.0,1.0,0.502577427873422
0.0,0.0,0.494503448605568
1.0,1.0,0.5124801938512396
1.0,1.0,0.5014762371352778
1.0,1.0,0.5058331797419231
1.0,1.0,0.5069468486765236
0.0,1.0,0.5087088600219764
1.0,0.0,0.49878683604302504
1.0,1.0,0.5127242264307776
1.0,0.0,0.49653462959102257
1.0,0.0,0.49493858930050766
0.0,0.0,0.4820759755893971
0.0,0.0,0.47915879266045347
0.0,0.0,0.47798916387899715
0.0,0.0,0.4781079683935232
1.0,1.0,0.5085588740261051
1.0,1.0,0.5131854502922809
1.0,1.0,0.5114489291865367
0.0,0.0,0.47980773693926515
0.0,0.0,0.4802650297045306
1.0,1.0,0.5035982072165495
1.0,0.0,0.49639121857548285
1.0,0.0,0.4959764173954319
1.0,0.0,0.49560956144329316
0.0,0.0,0.4952101662434385
0.0,1.0,0.5014385506910326
1.0,1.0,0.5015663641340689
0.0,1.0,0.5021189429277316
0.0,1.0,0.5009233758642659
1.0,1.0,0.5000654280382885
1.0,0.0,0.48520481227131784
1.0,1.0,0.5130171528993924
1.0,1.0,0.5086669892844712
0.0,1.0,0.501950963075707
1.0,1.0,0.5053557168289171
1.0,1.0,0.5092818577166924
0.0,0.0,0.49736575616600387
0.0,0.0,0.4991405317742993
1.0,1.0,0.506826803002149
1.0,1.0,0.5060367531015529
1.0,1.0,0.5081916348242393
1.0,1.0,0.5062446899605568
0.0,0.0,0.4943768723988425
0.0,0.0,0.49930255250622385
1.0,1.0,0.5011056347652788
1.0,1.0,0.5168127300651716
1.0,0.0,0.4895481735629968
1.0,0.0,0.4900572644403386
0.0,1.0,0.5010412072033943
1.0,1.0,0.5141568179032378
1.0,1.0,0.5085962328243318
1.0,1.0,0.5014234083295145
0.0,1.0,0.5049166006856497
1.0,1.0,0.5050422316140829
1.0,1.0,0.5083644623958983
0.0,1.0,0.5013637180482498
1.0,1.0,0.512210946762587
1.0,1.0,0.5070295807664719
1.0,1.0,0.5080720243913603
1.0,1.0,0.5102452929270338
0.0,1.0,0.5018379567355534
0.0,1.0,0.5018809006092869
0.0,0.0,0.49958312805909333
1.0,1.0,0.5118346799694207
1.0,1.0,0.5062225087301545
1.0,1.0,0.5043704711809092
1.0,1.0,0.5129130312435748
1.0,1.0,0.5020948725727744
1.0,1.0,0.5084653575830286
1.0,1.0,0.5069882355524541
1.0,1.0,0.5068141527173551
1.0,1.0,0.510702630015265
1.0,1.0,0.5131116857565998
1.0,1.0,0.5062225087301545
1.0,1.0,0.5062225087301545
1.0,1.0,0.5131522099445692
1.0,0.0,0.4930638233404835
1.0,0.0,0.49853654102731093
1.0,0.0,0.49528515337622014
0.0,0.0,0.49853654102731093
0.0,1.0,0.5016177632974995
0.0,0.0,0.49436974714043774
1.0,1.0,0.5065853741579507
1.0,0.0,0.49135678312490727
1.0,1.0,0.5153854573486404
1.0,1.0,0.5027054842128698
0.0,1.0,0.5034312736196555
1.0,1.0,0.5011540260112681
1.0,1.0,0.5024873049151499
1.0,1.0,0.5100691315222503
1.0,0.0,0.4997750530973022
1.0,0.0,0.4991923203932621
1.0,1.0,0.5123078004502087
1.0,0.0,0.4999786591427273
1.0,1.0,0.5162819787699319
1.0,1.0,0.5146062623256873
