y_true,y_pred,y_prob
1.0,1.0,0.9342443459086304
0.0,1.0,0.8605496764950543
1.0,1.0,0.9270307075615746
0.0,1.0,0.6451150899691136
0.0,1.0,0.9471245065768961
0.0,0.0,0.24800802286308074
1.0,1.0,0.5853886138228892
1.0,0.0,0.08520313660149761
1.0,1.0,0.7376834171785852
1.0,0.0,0.3946749643678904
1.0,1.0,0.5265072303678011
0.0,0.0,0.3946749643678904
0.0,1.0,0.5265072303678011
0.0,0.0,0.22770209166301128
1.0,1.0,0.9195571873318497
0.0,1.0,0.9948974994831739
1.0,0.0,0.4605913928707139
0.0,0.0,0.4134226210122057
1.0,0.0,0.40689811962437356
1.0,1.0,0.7895721774745187
1.0,1.0,0.8174860795485408
0.0,0.0,0.2552908144596363
1.0,1.0,0.9364750081545321
1.0,1.0,0.7038014497054781
1.0,1.0,0.5080938139651947
1.0,0.0,0.34460968781357937
0.0,1.0,0.9313247773589215
1.0,1.0,0.8882583692606509
1.0,1.0,0.9555500611357961
1.0,0.0,0.05557594430764221
1.0,0.0,0.20305122515605897
0.0,0.0,0.4725600390372753
0.0,0.0,0.347958286678632
0.0,0.0,0.30398380950634124
0.0,0.0,0.27920803897235746
1.0,1.0,0.9094977209352895
1.0,1.0,0.9884851513349088
1.0,1.0,0.9404458317070413
0.0,0.0,0.015447681721717796
0.0,0.0,0.015548611880490688
1.0,1.0,0.8203024418018874
1.0,0.0,0.31800071355284687
1.0,1.0,0.5063338018797086
1.0,0.0,0.44445321670520904
0.0,0.0,0.38660203783849517
0.0,1.0,0.7959424079955989
1.0,1.0,0.9080094987252827
0.0,1.0,0.5481755401861617
0.0,0.0,0.36578893676041124
1.0,0.0,0.46039924929103054
1.0,0.0,0.24166111403886747
1.0,1.0,0.6964841579166281
1.0,1.0,0.9052236446349146
0.0,1.0,0.5980152006634626
1.0,1.0,0.7844193129633397
1.0,1.0,0.9475432295894405
0.0,0.0,0.39277448347914223
0.0,0.0,0.49578676369617
1.0,1.0,0.9993186082654781
1.0,1.0,0.9986596113682642
1.0,1.0,0.9992557639428922
1.0,1.0,0.9982986560293413
0.0,0.0,0.1927363077003356
0.0,0.0,0.3201554432506543
1.0,1.0,0.6392219503697704
1.0,1.0,0.8548064798879891
1.0,0.0,0.3594351865784739
1.0,0.0,0.48445520969914957
0.0,1.0,0.87728354335401
1.0,1.0,0.9481345099298725
1.0,1.0,0.8591192309446908
1.0,1.0,0.6488336636414358
0.0,1.0,0.9896944074620984
1.0,1.0,0.7871225197341994
1.0,1.0,0.8041046412300634
0.0,1.0,0.9443450721346242
1.0,1.0,0.5547254376204667
1.0,0.0,0.23140888496706447
1.0,1.0,0.8422463525790456
1.0,1.0,0.8926180296595868
0.0,0.0,0.09916122514198197
0.0,0.0,0.09039618349181712
0.0,0.0,0.10473583627263375
1.0,1.0,0.7394038149631862
1.0,1.0,0.9066786606835812
1.0,1.0,0.5238582249579842
1.0,1.0,0.672788668381865
1.0,1.0,0.7374763635903316
1.0,1.0,0.5097077512880971
1.0,1.0,0.9799179909498171
1.0,1.0,0.5324390686021641
1.0,1.0,0.5080545385966274
1.0,1.0,0.8139103146899628
1.0,1.0,0.7565717409154018
1.0,1.0,0.9669840315187614
1.0,1.0,0.9940577513249857
1.0,1.0,0.8210208194692764
1.0,1.0,0.6712636348612356
1.0,1.0,0.6712636348612356
0.0,1.0,0.6968420710143497
0.0,1.0,0.7157359632160505
0.0,1.0,0.841232831835728
1.0,1.0,0.9823602848361305
1.0,0.0,0.04799255549919312
1.0,1.0,0.8021474367198541
1.0,1.0,0.9794692553149055
0.0,0.0,0.3765844968742307
1.0,0.0,0.0006324580357476767
1.0,0.0,0.00087944411787745
1.0,1.0,0.9153413755521235
1.0,1.0,0.8069151840870369
1.0,0.0,0.4671785760988933
1.0,1.0,0.513620479028578
1.0,1.0,0.6792639566784261
1.0,1.0,0.9385833122480266
1.0,1.0,0.9385833122480266
