y_true,y_pred,y_prob
1.0,0.0,0.41002670940170943
0.0,0.0,0.45961761849261856
0.0,0.0,0.33385625630408233
1.0,1.0,0.6075
0.0,1.0,0.6883740031897926
0.0,1.0,0.7183740031897926
1.0,1.0,0.715767544910204
1.0,1.0,0.5574159053797608
1.0,1.0,0.9517698182272996
1.0,1.0,0.8361729338691488
0.0,0.0,0.38073622707701665
1.0,1.0,0.8385737277428453
1.0,1.0,0.9440327217565518
0.0,0.0,0.2917332995951417
0.0,1.0,0.565463133640553
1.0,1.0,0.6682221079921331
1.0,1.0,0.6582221079921331
1.0,1.0,0.6017682072829131
1.0,1.0,0.6493887746587998
0.0,0.0,0.2726530485643389
0.0,1.0,0.507
1.0,1.0,0.6777100013513059
1.0,1.0,0.9566964340690679
1.0,1.0,0.5021969696969697
1.0,0.0,0.4436061533023357
0.0,1.0,0.527463133640553
1.0,1.0,0.9567528373321275
1.0,1.0,0.7399523809523809
1.0,1.0,0.7484040139064727
0.0,1.0,0.9098197205259432
1.0,1.0,0.9450188590882577
1.0,1.0,0.6653873944746147
0.0,0.0,0.17896305418719213
1.0,1.0,0.7056547580118888
1.0,1.0,0.6618385912698411
1.0,1.0,0.8049393382352941
1.0,1.0,0.844586957282913
0.0,0.0,0.3073717948717949
0.0,0.0,0.38153846153846155
0.0,0.0,0.4804640354515181
1.0,1.0,0.9884880872803667
1.0,1.0,0.9481118697478992
1.0,1.0,0.6983429656447561
1.0,1.0,0.8939656922700587
1.0,1.0,0.8843851461038962
1.0,1.0,0.9402602152269695
1.0,1.0,0.9339621132543927
1.0,1.0,0.9172650572037182
1.0,1.0,0.8521748796926208
1.0,1.0,0.8764981849330349
1.0,1.0,0.9877738015660811
1.0,1.0,0.9777738015660811
1.0,1.0,0.8442858294633644
1.0,0.0,0.4013146049352946
1.0,0.0,0.47761748955067923
1.0,0.0,0.33263672031990993
0.0,1.0,0.5538674895506792
0.0,1.0,0.5389194376026273
0.0,0.0,0.3388867203199099
1.0,1.0,0.6657008281573499
1.0,1.0,0.6437388888888889
1.0,1.0,0.9796701758309436
1.0,0.0,0.4392893669021917
0.0,0.0,0.4541475794074875
1.0,1.0,0.6627416473835911
1.0,1.0,0.6827346552656149
1.0,1.0,0.8563182860056707
1.0,1.0,0.6448417358050298
1.0,0.0,0.24656247966000286
1.0,1.0,0.9994362745098039
1.0,1.0,0.6983174603174603
1.0,1.0,0.7569330610021787
1.0,1.0,0.7229330610021786
