y_true,y_pred,y_prob
1.0,1.0,0.8449303321559457
0.0,1.0,0.823183096791307
0.0,1.0,0.7657886041394852
0.0,0.0,0.29316342448542326
0.0,0.0,0.3484870059469229
1.0,1.0,0.9032426217767529
1.0,0.0,0.13068923152302825
1.0,0.0,0.4476383499787268
0.0,0.0,0.2828119941929876
0.0,0.0,0.3647953917650998
1.0,1.0,0.8885531101587915
1.0,0.0,0.0503905783793498
1.0,0.0,0.13261287465399574
1.0,0.0,0.2956176823474898
0.0,0.0,0.06403442249069832
0.0,0.0,0.1695016820372963
1.0,1.0,0.6770434119430573
0.0,1.0,0.821588786543148
0.0,0.0,0.3790153080097985
1.0,1.0,0.9710190279309024
1.0,1.0,0.6967555042195246
1.0,1.0,0.871386583898344
1.0,1.0,0.9042703448183818
0.0,1.0,0.7231376564923989
1.0,1.0,0.9913436174268951
1.0,1.0,0.9606786085721551
0.0,0.0,0.17684298314998506
0.0,0.0,0.4161317756961141
1.0,1.0,0.8342132212478207
1.0,1.0,0.8557199529626549
1.0,1.0,0.8511699136901228
1.0,1.0,0.9283149683094164
0.0,0.0,0.05314729830246757
0.0,0.0,0.22581617099838341
1.0,1.0,0.7137822778133668
1.0,1.0,0.8974336128601433
1.0,1.0,0.8232499982742948
1.0,0.0,0.3920705673875934
0.0,0.0,0.4146506888169652
1.0,1.0,0.804664188381374
1.0,0.0,0.5132768420645187
1.0,1.0,0.9936637197107316
0.0,1.0,0.9062673936251088
1.0,1.0,0.7551411757411378
1.0,1.0,0.9447961532816649
0.0,0.0,0.24621275427656905
1.0,1.0,0.9330419772215335
1.0,1.0,0.7871649781491533
1.0,1.0,0.823896236304026
1.0,1.0,0.8009103114834321
0.0,0.0,0.1328883411500046
0.0,0.0,0.5186478244984062
0.0,1.0,0.8161057512209142
1.0,1.0,0.9430250188980085
1.0,0.0,0.48069293739753344
1.0,0.0,0.5
1.0,1.0,0.6985786179122739
1.0,1.0,0.931413467031111
1.0,1.0,0.8060014258693013
1.0,1.0,0.977777032839393
1.0,1.0,0.8219698801068364
1.0,1.0,0.7976547267294261
1.0,1.0,0.9401434221836897
1.0,1.0,0.9484208751893227
1.0,1.0,0.9461120633426232
1.0,1.0,0.8803661829130884
1.0,1.0,0.8646190201333622
1.0,1.0,0.8912025658903029
1.0,1.0,0.7634088619225877
0.0,1.0,0.5712705311481197
0.0,0.0,0.38149256888982563
0.0,1.0,0.8401992895169292
1.0,1.0,0.7900083059890214
1.0,0.0,0.08317344787590235
1.0,1.0,0.8729723420021726
1.0,0.0,0.35382951926746675
0.0,0.0,0.30307661321673746
1.0,1.0,0.9232424129926807
1.0,1.0,0.8847499895841702
1.0,1.0,0.6448025446776193
1.0,1.0,0.9001046309966891
1.0,0.0,0.3600613240692698
1.0,1.0,0.9853383268169826
1.0,1.0,0.9574563402956058
1.0,1.0,0.9793887960149374
1.0,1.0,0.915323341737835
