y_true,y_pred,y_prob
1.0,1.0,0.6305948959641255
1.0,1.0,0.508474833704468
1.0,1.0,0.9676064534757357
1.0,1.0,0.5063337228275451
0.0,1.0,0.5521047993405407
1.0,1.0,0.529237280262403
1.0,1.0,0.5543869482762471
1.0,1.0,0.7146873786615972
1.0,1.0,0.7417328393891134
1.0,1.0,0.5501163131760182
1.0,1.0,0.7841162259521138
1.0,1.0,0.6658618058996331
1.0,1.0,0.6419170930120383
1.0,1.0,0.6532044556932209
