y_true,y_pred,y_prob
0.0,0.0,0.48672849334767193
1.0,0.0,0.4977760039540714
0.0,1.0,0.5000703485327053
1.0,1.0,0.5086309781759414
1.0,1.0,0.5122900434765163
1.0,1.0,0.5001757719541072
0.0,0.0,0.4906966273764318
1.0,1.0,0.5138071779163292
1.0,0.0,0.4998623624936148
1.0,1.0,0.5008571394637641
1.0,1.0,0.5059319973249059
0.0,1.0,0.5101127736043031
1.0,1.0,0.508735808760376
1.0,1.0,0.5048109744924395
1.0,0.0,0.49536134103313456
1.0,1.0,0.5071153728396869
0.0,0.0,0.4989078712704208
0.0,0.0,0.496649342950157
0.0,0.0,0.496649342950157
0.0,0.0,0.4932422383939663
1.0,1.0,0.5135778812911569
1.0,1.0,0.5156691634939712
1.0,1.0,0.5171965292637914
0.0,0.0,0.3995751318306982
0.0,0.0,0.39924839330402534
1.0,1.0,0.5114459323065282
1.0,0.0,0.49293346612686245
1.0,0.0,0.49293346612686245
1.0,0.0,0.49293346612686245
0.0,0.0,0.49293346612686245
0.0,0.0,0.49723786188150115
1.0,1.0,0.5011291392041491
0.0,1.0,0.5039245205708774
0.0,1.0,0.5026429600353107
1.0,1.0,0.5166949554052099
1.0,0.0,0.458183408479264
1.0,1.0,0.5095004599112859
1.0,1.0,0.5171973602953454
0.0,1.0,0.5054486904636052
1.0,1.0,0.5112185616179534
1.0,1.0,0.5118016362178776
0.0,0.0,0.4914751780395752
0.0,0.0,0.4945232728432038
1.0,1.0,0.5033770145687984
1.0,1.0,0.5004434536218786
1.0,1.0,0.5017250634091701
1.0,0.0,0.4998578025164551
0.0,0.0,0.4872080594922496
0.0,1.0,0.5090847862132875
1.0,1.0,0.5050479755847685
1.0,1.0,0.5202067945957854
1.0,1.0,0.501415432246841
1.0,0.0,0.49635663538976976
0.0,1.0,0.5000691180262455
1.0,1.0,0.5089083235180081
1.0,1.0,0.5045761710107209
1.0,1.0,0.5223094527569505
0.0,1.0,0.5017155495096531
1.0,1.0,0.5069336064279554
1.0,1.0,0.5137738717272196
0.0,0.0,0.4128413593254382
1.0,1.0,0.5032625014977358
1.0,1.0,0.5071191164071708
1.0,1.0,0.5151675920210733
1.0,1.0,0.5116475451118998
0.0,0.0,0.41102945163071725
0.0,0.0,0.4128387899535219
0.0,1.0,0.506169182319394
1.0,1.0,0.5068729455962333
1.0,1.0,0.5873758136917218
1.0,1.0,0.5794788401362497
1.0,1.0,0.5918381981763021
1.0,1.0,0.588976430512145
1.0,1.0,0.5068729455962333
1.0,1.0,0.5925189135706067
1.0,1.0,0.5873758136917218
1.0,1.0,0.5934334865038663
1.0,1.0,0.5934334865038663
1.0,1.0,0.5873758136917218
1.0,1.0,0.5873758136917218
1.0,1.0,0.5129283868589387
1.0,0.0,0.4912262374014882
1.0,0.0,0.4957022359958588
1.0,0.0,0.4972219673710538
0.0,0.0,0.4944207452106796
0.0,0.0,0.499622862208883
0.0,0.0,0.4972219673710538
1.0,1.0,0.5051467833988815
1.0,0.0,0.48933425567080824
1.0,1.0,0.5101127736043031
1.0,0.0,0.4128413593254382
0.0,1.0,0.5000027220914526
1.0,0.0,0.4968904147711651
1.0,0.0,0.4973021103217866
1.0,1.0,0.5092715116282732
1.0,1.0,0.5092715116282732
1.0,0.0,0.49664499354122177
1.0,1.0,0.5927554844467521
1.0,1.0,0.5008728325565782
1.0,1.0,0.5072425201533585
1.0,1.0,0.5072425201533585
