pdb_id,karma_score,karma_score_ff,karma_score_aligned
86434-57-3,37.45161819458008,34.21029281616211,32.568580627441406
1966138-53-3,35.059696197509766,34.326786041259766,13.516180038452148
217094-32-1,30.68045997619629,28.828510284423828,19.80220603942871
2143463-35-6,47.226383209228516,44.133140563964844,27.413776397705078
2084850-77-9,78.411865234375,71.66446685791016,65.87979888916016
2688-48-4,31.272159576416016,31.24376678466797,30.81293296813965
628690-75-5,70.7682876586914,63.8089485168457,71.2582778930664
2248691-29-2,33.52784729003906,27.303560256958008,30.100650787353516
10176-66-6,70.62144470214844,63.927059173583984,61.435001373291016
444930-42-1,30.069639205932617,28.231077194213867,24.833187103271484
848259-27-8,44.5186653137207,39.302913665771484,32.5594367980957
865608-11-3,62.703372955322266,58.90380859375,34.31117630004883
1820573-27-0,50.490848541259766,42.25962829589844,35.343990325927734
1698-60-8,20.892946243286133,19.67825698852539,20.924728393554688
1450824-22-2,65.36304473876953,58.760746002197266,38.066131591796875
1429505-03-2,40.89523696899414,38.44430160522461,25.593473434448242
2260542-60-5,56.15757751464844,56.921119689941406,38.61175537109375
2762315-06-8,42.6016731262207,37.70404052734375,33.06175994873047
327-97-9,41.83440399169922,37.998939514160156,33.66803741455078
2227366-51-8,46.379608154296875,43.334495544433594,19.35931396484375
2247240-76-0,48.8523063659668,50.183624267578125,29.803747177124023
182498-32-4,39.65166473388672,38.60991668701172,33.11538314819336
159752-10-0,35.70549774169922,31.63159942626953,23.565692901611328
482-38-2,68.91184997558594,62.631587982177734,34.48451232910156
54029-12-8,43.02824783325195,42.286109924316406,31.87944793701172
1157-39-7,37.75439453125,35.55500793457031,37.66337585449219
169590-41-4,45.9980354309082,40.498600006103516,39.88784408569336
524-12-9,67.28507232666016,55.542335510253906,58.46266174316406
1346242-81-6,76.59004211425781,69.53843688964844,44.751670837402344
1196509-60-0,69.17681884765625,66.22332763671875,43.37149429321289
1431525-23-3,83.37455749511719,76.06974792480469,52.182064056396484
1168-42-9,60.394775390625,57.495521545410156,59.490177154541016
192703-06-3,37.971981048583984,31.44759178161621,31.42436408996582
1628502-91-9,48.5059928894043,40.02735900878906,39.056304931640625
293762-45-5,51.10739517211914,35.1881217956543,32.9483528137207
566939-85-3,51.04642868041992,44.201171875,39.79591369628906
1614225-93-2,57.698421478271484,49.60194778442383,55.8118896484375
214548-46-6,39.86360168457031,32.457977294921875,27.115909576416016
2081072-29-7,69.74165344238281,62.95381546020508,41.774620056152344
1394371-71-1,44.56373977661133,41.96016311645508,27.539325714111328
2380300-79-6,74.74128723144531,67.21436309814453,32.30617141723633
114542-54-0,44.96113586425781,38.047874450683594,30.355361938476562
37921-38-3,55.581058502197266,53.227542877197266,51.068790435791016
1644443-92-4,94.83314514160156,92.82197570800781,80.09937286376953
2407452-77-9,56.23406982421875,56.09346008300781,34.95555114746094
2231098-99-8,77.35460662841797,72.24131774902344,69.52076721191406
845932-30-1,40.7059440612793,40.50838088989258,29.22315788269043
863405-60-1,66.08811950683594,57.58863067626953,34.949703216552734
675104-49-1,48.53239822387695,39.50712585449219,29.688356399536133
2412019-99-7,65.21379089355469,63.31587600708008,54.865867614746094
139652-86-1,46.73833465576172,41.7880744934082,34.35350036621094
1257705-09-1,51.2700309753418,47.45426940917969,43.43657302856445
687574-49-8,35.85297393798828,31.06264877319336,25.262847900390625
2403733-82-2,73.6618423461914,70.66642761230469,52.70001983642578
1359431-16-5,73.14298248291016,53.51165771484375,52.294273376464844
1396772-26-1,60.34621810913086,52.103782653808594,41.41498565673828
912569-84-7,56.65386962890625,53.141456604003906,38.12418746948242
1393748-80-5,48.3154182434082,42.04016876220703,37.38010025024414
743461-65-6,49.29085159301758,46.38713455200195,14.436511039733887
851901-67-2,32.174739837646484,33.33123779296875,32.03297424316406
881046-01-1,45.156612396240234,43.90903854370117,44.28586196899414
635702-64-6,82.61991119384766,71.19996643066406,68.73650360107422
2283355-59-7,58.905174255371094,53.36958694458008,50.42210388183594
84845-75-0,42.03780746459961,36.33784103393555,34.30155563354492
166095-21-2,43.85177993774414,37.172122955322266,38.20954895019531
1962178-27-3,63.45840835571289,57.03330612182617,36.665103912353516
1883548-96-6,60.71164321899414,53.442222595214844,44.72578811645508
53209-27-1,72.93822479248047,73.31886291503906,43.65665817260742
1936428-93-1,69.62510681152344,64.84220886230469,51.32186508178711
50358-63-9,34.758811950683594,31.963468551635742,30.62070083618164
2227482-41-7,42.09859085083008,40.703311920166016,29.728588104248047
1381289-58-2,35.62287139892578,35.89501953125,35.49846649169922
1777832-90-2,78.50675201416016,68.70063018798828,47.45284652709961
2647530-73-0,55.39695739746094,49.13917922973633,32.57653045654297
2245319-25-7,67.45246124267578,62.44820785522461,46.10935974121094
1144035-53-9,36.59674835205078,35.99065017700195,31.566940307617188
10122-45-9,29.291988372802734,26.23531150817871,24.40870475769043
1268454-23-4,69.0035171508789,64.5205078125,59.631011962890625
2471981-21-0,54.11918258666992,48.84078598022461,46.80615997314453
92285-87-5,41.67836380004883,39.972633361816406,32.090599060058594
181695-72-7,38.72903823852539,35.8066520690918,33.8345947265625
1831110-54-3,26.24224281311035,22.0726318359375,23.792579650878906
2091134-68-6,81.47323608398438,72.89303588867188,91.97267150878906
2468784-57-6,89.1009750366211,82.32498931884766,61.444698333740234
1269190-98-8,48.114112854003906,44.60227966308594,46.52556228637695
3053716-98-3,90.65955352783203,79.92359924316406,19.36085319519043
898562-94-2,63.431983947753906,43.10851287841797,39.46025466918945
1418274-28-8,48.7723274230957,44.2386360168457,35.703521728515625
325970-71-6,51.70654296875,49.2506103515625,27.940881729125977
188343-77-3,58.208309173583984,37.59972381591797,48.679466247558594
1268273-90-0,46.617523193359375,42.41323471069336,39.10498809814453
1516896-09-5,68.37307739257812,59.71474838256836,32.27775192260742
1551403-51-0,51.32971954345703,47.13877868652344,50.10150146484375
1346547-00-9,78.76737213134766,76.41519165039062,64.68885803222656
56317-05-6,66.19863891601562,54.672237396240234,37.6534538269043
2305936-56-3,60.25474166870117,61.43082809448242,30.282196044921875
155488-25-8,46.05131912231445,43.9233512878418,27.02179527282715
2201057-10-3,50.56599807739258,47.84032440185547,41.2521858215332
877636-42-5,43.72626495361328,34.792354583740234,35.204288482666016
2241719-73-1,70.12986755371094,63.542449951171875,33.87886428833008
1643757-72-5,35.09137725830078,36.850704193115234,39.4112434387207
2863659-22-5,44.640777587890625,44.11719512939453,34.856082916259766
20196-89-8,72.32498931884766,58.674232482910156,60.80515670776367
1215566-78-1,51.28436279296875,47.40304183959961,32.9028434753418
1005199-84-7,65.89351654052734,61.14398193359375,41.47342300415039
57103-68-1,49.205806732177734,48.07785415649414,36.394649505615234
1809427-20-0,39.41355514526367,38.89085388183594,25.844446182250977
1434639-57-2,46.15664291381836,48.06634521484375,38.7220344543457
1440898-61-2,56.18952560424805,49.400634765625,22.09052276611328
39515-41-8,40.50686264038086,32.4966926574707,32.014163970947266
119413-54-6,50.89249801635742,44.847328186035156,34.477027893066406
333419-97-9,58.55184555053711,54.36388397216797,50.24605941772461
130717-51-0,35.81703567504883,30.05306625366211,32.40420913696289
857890-39-2,76.30020904541016,58.55475616455078,76.4676513671875
1386455-51-1,49.016204833984375,49.85757064819336,33.1713981628418
5588-33-0,42.4603157043457,34.954925537109375,32.35371398925781
2469274-58-4,37.293243408203125,37.128902435302734,29.009807586669922
476474-11-0,79.94477081298828,73.82717895507812,70.65658569335938
56316-75-7,64.97677612304688,61.748783111572266,49.157554626464844
245124-69-0,40.57674789428711,39.66411590576172,35.483680725097656
543906-09-8,35.97297668457031,32.676246643066406,26.495328903198242
73080-51-0,48.70872116088867,46.10312271118164,36.89501953125
131926-98-2,41.6855354309082,34.54144287109375,38.561012268066406
897-46-1,31.308629989624023,32.15517807006836,38.41245651245117
951698-15-0,23.698373794555664,23.49537467956543,20.512266159057617
1353859-00-3,84.43791198730469,82.21588897705078,56.6782341003418
864750-70-9,29.495922088623047,30.11036491394043,25.85601234436035
1416775-08-0,76.53988647460938,73.44684600830078,55.801429748535156
1660114-31-7,49.74941635131836,48.700958251953125,42.795108795166016
1235397-05-3,45.30931091308594,44.771873474121094,36.32798767089844
2056235-51-7,49.409854888916016,45.17618179321289,35.417484283447266
1020172-07-9,76.84519958496094,67.18677520751953,55.20741271972656
2101241-90-9,83.57096099853516,70.98175048828125,44.55087661743164
241125-81-5,57.37834167480469,58.891292572021484,50.777252197265625
2650074-56-7,53.03726577758789,51.59498596191406,50.68045425415039
520-27-4,77.08487701416016,72.06515502929688,68.57646942138672
1979192-13-6,58.671119689941406,56.57334899902344,53.524356842041016
2067281-51-8,67.5151596069336,64.5594711303711,59.980995178222656
2989537-78-0,69.75810241699219,54.09834671020508,40.88570785522461
1429755-56-5,78.03034973144531,64.05384063720703,43.532569885253906
1621523-07-6,87.32071685791016,80.9892578125,74.93368530273438
832107-31-0,53.23269271850586,47.66934585571289,39.123477935791016
2639957-39-2,63.076690673828125,49.624122619628906,30.84743309020996
334998-36-6,46.473392486572266,39.36005401611328,33.64162826538086
946075-13-4,51.47592544555664,46.1782341003418,31.298545837402344
1418013-75-8,41.82132339477539,39.78445053100586,23.01207733154297
2639542-32-6,67.53657531738281,60.23500442504883,50.03078079223633
2170696-76-9,68.273681640625,66.07006072998047,42.18540954589844
2694871-86-6,86.16754150390625,71.29290008544922,26.68123435974121
119179-04-3,63.392250061035156,60.091522216796875,39.58332443237305
27740-01-8,73.97750091552734,68.47559356689453,64.71546173095703
27959-26-8,69.29515075683594,60.210750579833984,57.660099029541016
3056394-59-0,70.4782943725586,71.20905303955078,55.95756912231445
115575-11-6,61.08732604980469,50.5029411315918,48.21432876586914
206275-15-2,59.49748992919922,49.556949615478516,39.91444396972656
2407452-79-1,63.834007263183594,56.98612976074219,23.693645477294922
1322062-57-6,66.04804229736328,64.38896179199219,65.8497543334961
35773-42-3,46.29572677612305,37.2111930847168,30.847213745117188
113760-29-5,38.88023376464844,34.714134216308594,32.74111557006836
101491-79-6,28.416851043701172,25.413944244384766,25.893075942993164
2242952-69-6,71.1565933227539,68.60999298095703,67.8121337890625
51-17-2,24.87342071533203,24.490039825439453,24.40001106262207
298197-04-3,42.25192642211914,37.08690643310547,37.624610900878906
351353-48-5,43.684776306152344,35.81783676147461,31.603557586669922
110816-78-9,62.454280853271484,51.98537063598633,39.310585021972656
20493-56-5,17.9368839263916,16.51752281188965,16.086469650268555
5786-54-9,45.35051727294922,40.75558853149414,42.76945495605469
468740-43-4,82.05582427978516,75.79173278808594,48.093265533447266
56317-21-6,46.040592193603516,45.62744140625,45.27714920043945
2375281-44-8,74.71324920654297,71.8702392578125,69.57986450195312
1020399-49-8,45.32402420043945,44.28090286254883,32.83821105957031
130603-71-3,68.75071716308594,55.84429931640625,47.70983123779297
135095-52-2,72.06707763671875,60.02180099487305,50.20962905883789
2177266-81-6,53.64650344848633,47.303855895996094,34.29575729370117
922150-11-6,51.40802001953125,45.32954025268555,40.95407485961914
910487-58-0,66.75184631347656,58.94904708862305,55.84405517578125
52645-53-1,30.520374298095703,29.334978103637695,23.936481475830078
61012-19-9,35.08277130126953,35.860721588134766,27.50004768371582
763926-98-3,23.501930236816406,21.93152618408203,21.561954498291016
113104-25-9,56.60810470581055,48.92621612548828,44.91706085205078
805239-56-9,61.46220016479492,50.28392791748047,47.25547790527344
1958290-51-1,65.2616958618164,63.69154357910156,69.86332702636719
870281-17-7,77.57251739501953,72.69825744628906,60.78825759887695
902630-14-2,60.967376708984375,56.41394805908203,37.22056198120117
64-65-3,21.748247146606445,18.79847526550293,20.769065856933594
1208448-95-6,33.02762222290039,31.9527530670166,31.657169342041016
125317-39-7,42.256927490234375,38.91759490966797,27.252721786499023
2922480-38-2,73.74565124511719,70.37435913085938,71.03450012207031
2025360-91-0,48.63619613647461,30.45013427734375,41.25333023071289
41179-33-3,45.698184967041016,37.35444641113281,31.00125503540039
302901-13-9,50.36408996582031,47.822933197021484,46.72260665893555
1404-90-6,64.17398071289062,65.3431625366211,30.498764038085938
1471484-62-4,56.183387756347656,54.003116607666016,41.29794692993164
2319789-82-5,50.328495025634766,48.19459533691406,33.9410285949707
1456891-34-1,51.34280014038086,42.04814910888672,32.429141998291016
2756333-39-6,66.9305419921875,63.91420364379883,33.54898452758789
221148-46-5,44.71928787231445,40.41611099243164,42.88847732543945
2763260-38-2,61.58037185668945,60.04042053222656,52.94750213623047
249921-19-5,46.72734451293945,44.473514556884766,36.41999053955078
2490599-18-1,57.6590576171875,57.81947326660156,22.389028549194336
149092-50-2,45.29130172729492,44.33494567871094,33.555870056152344
2992666-48-3,44.3371467590332,38.031036376953125,28.98404312133789
2924573-90-8,57.38486099243164,55.94263458251953,54.23423767089844
2973395-71-8,32.26190948486328,31.708904266357422,26.806997299194336
892039-23-5,45.3541259765625,44.02123260498047,35.364990234375
135158-54-2,30.027074813842773,31.057931900024414,31.849924087524414
2169223-48-5,52.91923904418945,46.95792007446289,42.37752151489258
1265229-25-1,78.57740783691406,61.884315490722656,42.569602966308594
2173134-00-2,35.20116424560547,30.881919860839844,30.408905029296875
133550-30-8,37.68581771850586,34.82344055175781,23.49422264099121
111613-04-8,59.22187423706055,52.8826904296875,56.254520416259766
29767-20-2,64.5727767944336,63.43449783325195,51.194644927978516
760981-83-7,40.10590362548828,36.733070373535156,29.992448806762695
1372407-07-2,39.93656539916992,37.40458679199219,22.934858322143555
1661839-45-7,76.1578140258789,65.91315460205078,72.08739471435547
2735803-20-8,45.850860595703125,42.4293212890625,43.35411834716797
1710768-30-1,83.46038055419922,75.7127914428711,30.89467430114746
2130878-25-8,64.2638931274414,61.582088470458984,59.49958419799805
2407458-49-3,58.64601516723633,52.18600082397461,45.45001983642578
142139-60-4,40.554954528808594,34.046146392822266,32.72049331665039
95-21-6,22.446409225463867,21.12053680419922,21.40021324157715
1911564-39-0,71.07667541503906,65.43151092529297,56.51503372192383
2471983-20-5,74.74543762207031,76.11359405517578,61.90237808227539
2247481-21-4,82.6696548461914,67.32582092285156,80.67578125
2241651-99-8,35.27519607543945,34.03300094604492,25.295467376708984
2919019-72-8,73.20179748535156,67.50028228759766,44.07759475708008
1173097-76-1,39.64118957519531,31.82229995727539,29.901681900024414
1640282-31-0,49.54901885986328,48.875022888183594,46.621856689453125
41743-74-2,57.10368728637695,57.183143615722656,58.307682037353516
93778-57-5,76.36695861816406,71.15296936035156,37.04435729980469
51877-74-8,35.319923400878906,30.510875701904297,27.903024673461914
1313407-95-2,82.97109985351562,75.97759246826172,43.49385070800781
51014-29-0,44.52121353149414,42.16083908081055,38.63362503051758
886053-73-2,42.861324310302734,40.885135650634766,28.185813903808594
3485-62-9,29.930652618408203,21.899988174438477,20.554141998291016
2062661-53-2,77.59713745117188,54.13707733154297,51.758670806884766
2361332-90-1,40.92251968383789,36.3617057800293,31.014305114746094
1108743-60-7,92.47560119628906,91.01274871826172,65.49224853515625
1417795-25-5,78.6766586303711,65.7959213256836,58.760887145996094
81624-55-7,32.802955627441406,34.276119232177734,22.365739822387695
16692-52-7,50.69438934326172,50.069358825683594,44.87451171875
2870693-28-8,53.783172607421875,48.435707092285156,39.60337829589844
2370013-49-1,84.01232147216797,81.17424774169922,70.7188949584961
2057509-72-3,84.61080932617188,78.48957061767578,59.883384704589844
476617-49-9,77.32737731933594,63.648704528808594,47.08311462402344
2702297-24-1,68.2232666015625,60.166748046875,46.56577682495117
928659-17-0,27.97513771057129,25.647172927856445,25.39852523803711
31512-06-8,72.91957092285156,53.832244873046875,44.83024215698242
1142363-52-7,75.3073501586914,67.77935028076172,62.24563217163086
2828432-46-6,52.45144271850586,47.73557662963867,22.70894432067871
86546-87-4,78.72718048095703,69.81278228759766,63.962860107421875
1628416-28-3,47.35679626464844,47.79839324951172,48.77982711791992
2926782-31-0,53.29813003540039,50.48986053466797,39.740089416503906
72882-78-1,47.65736389160156,47.72036361694336,30.218774795532227
1750-45-4,29.898880004882812,29.87278175354004,29.73389434814453
558640-51-0,78.02305603027344,73.97125244140625,75.426025390625
1835667-63-4,95.74348449707031,85.36077880859375,91.6230697631836
2930090-28-9,46.29450225830078,43.40156936645508,41.30966567993164
115960-14-0,72.82202911376953,71.19320678710938,56.041324615478516
180084-26-8,50.93534851074219,44.96158218383789,34.3217658996582
2143061-81-6,72.89287567138672,62.62016677856445,52.4004020690918
1581714-49-9,80.21204376220703,73.51881408691406,44.67082214355469
2225938-86-1,64.53511810302734,59.26026153564453,27.6634578704834
205370-59-8,76.11357879638672,73.57408905029297,42.806846618652344
2863676-89-3,41.823211669921875,31.250564575195312,39.114356994628906
2975-36-2,22.478275299072266,18.43076515197754,19.94356346130371
2244684-42-0,65.31491088867188,61.76533889770508,45.46564865112305
1226549-49-0,86.12641906738281,77.19219970703125,61.014652252197266
1308672-74-3,76.03418731689453,59.96707534790039,87.17689514160156
439946-22-2,51.37107849121094,43.73379135131836,39.30574417114258
1228012-18-7,52.78304672241211,47.47561264038086,51.245567321777344
2095719-92-7,82.66531372070312,78.74160766601562,69.21791076660156
869998-49-2,44.05450439453125,42.792884826660156,15.256260871887207
942195-55-3,55.68656539916992,49.18125534057617,36.22486877441406
2378427-68-8,56.4151611328125,57.39360427856445,50.011573791503906
2953044-29-4,32.45912170410156,28.23769187927246,30.00689697265625
2591440-75-2,50.077720642089844,46.167510986328125,25.243854522705078
125974-72-3,54.814788818359375,53.98918151855469,53.64103698730469
1620458-09-4,62.61845397949219,45.48357391357422,41.11795425415039
2793404-47-2,53.252220153808594,46.622623443603516,44.14171600341797
1430056-54-4,55.205440521240234,54.590755462646484,50.17631530761719
1054629-49-0,35.40983581542969,32.37444305419922,32.48585891723633
2445597-31-7,66.74018096923828,59.27923583984375,48.0069580078125
113158-34-2,50.63298034667969,52.875431060791016,22.552505493164062
6190-39-2,55.724449157714844,52.958534240722656,39.01456832885742
2757470-18-9,55.29219436645508,52.861488342285156,31.55880355834961
2413192-48-8,77.53256225585938,68.77641296386719,70.49143981933594
211096-49-0,62.882625579833984,55.19806671142578,50.34415054321289
68359-37-5,54.23340606689453,44.697715759277344,40.04833984375
2676211-62-2,83.90654754638672,78.9483871459961,12.629565238952637
1416775-46-6,77.44788360595703,72.81404876708984,62.71421432495117
1417630-95-5,58.68015670776367,56.964744567871094,56.69838333129883
5358-76-9,45.51218795776367,44.77516555786133,45.725399017333984
614749-78-9,58.00577926635742,51.52588653564453,51.068565368652344
1613480-70-8,48.2043342590332,40.794029235839844,40.481292724609375
2380300-99-0,76.15129852294922,66.1799087524414,33.270748138427734
460330-27-2,67.13748931884766,64.15626525878906,52.367210388183594
106017-08-7,47.42094421386719,47.678340911865234,42.548458099365234
1013937-63-7,29.435197830200195,26.264972686767578,28.701845169067383
1802148-05-5,45.77117919921875,43.23831558227539,39.15102005004883
2244129-23-3,28.651376724243164,26.561765670776367,29.55536460876465
1384426-12-3,34.63500213623047,30.563308715820312,30.973949432373047
487020-03-1,57.36976623535156,44.82382583618164,31.253480911254883
1449598-06-4,55.20724105834961,47.320194244384766,29.765737533569336
2930690-12-1,46.518009185791016,39.5393180847168,30.6157283782959
2254609-27-1,68.96961212158203,71.79476928710938,17.317808151245117
461450-30-6,64.11670684814453,56.6456413269043,58.522186279296875
198904-31-3,45.31124496459961,44.618282318115234,35.99956130981445
1262041-49-5,76.08074188232422,72.52891540527344,56.87646484375
486-66-8,46.743003845214844,37.594512939453125,40.17322540283203
749872-43-3,32.493587493896484,27.476808547973633,26.78363609313965
2362575-45-7,62.893150329589844,62.72005844116211,13.86570930480957
682741-29-3,44.782012939453125,43.148902893066406,35.682369232177734
1377049-84-7,37.448097229003906,39.15150833129883,19.76691436767578
309271-94-1,69.6540298461914,54.11690139770508,49.01361083984375
1914078-41-3,71.84452056884766,66.40946960449219,51.6627197265625
1225278-16-9,56.21382522583008,51.05268478393555,28.570371627807617
117060-54-5,63.546939849853516,61.511817932128906,60.37379837036133
1391063-17-4,86.17225646972656,82.34309387207031,64.10350799560547
1448754-43-5,43.10606384277344,38.61239242553711,38.890350341796875
332420-90-3,53.58314514160156,46.6572151184082,34.5241813659668
210580-75-9,39.48445129394531,39.24257278442383,38.817604064941406
151767-02-1,46.91537857055664,46.91537857055664,30.404638290405273
1334106-34-1,25.291173934936523,24.528453826904297,24.47183609008789
183658-72-2,44.990272521972656,43.489810943603516,29.670846939086914
947669-86-5,36.16914367675781,33.06185531616211,24.390085220336914
912758-00-0,50.64897155761719,48.39484786987305,44.28908157348633
2226517-75-3,70.84253692626953,64.01800537109375,63.834957122802734
2640647-90-9,64.00436401367188,54.31463623046875,42.493804931640625
17817-31-1,47.78279113769531,36.72505569458008,39.19102096557617
154164-30-4,35.346473693847656,33.46925735473633,35.20320510864258
2498597-94-5,58.73361587524414,50.60586166381836,35.0580940246582
2328097-41-0,73.89414978027344,71.98501586914062,57.89145278930664
899805-25-5,80.70246124267578,73.802490234375,69.90290069580078
502656-68-0,26.559101104736328,28.089439392089844,26.904237747192383
2448471-08-5,41.026615142822266,35.557830810546875,31.650821685791016
2380274-50-8,63.392669677734375,60.57936477661133,21.123403549194336
2413382-30-4,70.33330535888672,64.82365417480469,35.075958251953125
108612-45-9,51.77192687988281,49.50473403930664,37.77625274658203
2767442-46-4,66.90027618408203,60.9771614074707,62.108482360839844
1862177-86-3,26.69523811340332,23.58488655090332,24.89067268371582
2631703-41-6,75.68939971923828,67.16561126708984,50.37764358520508
672286-03-2,32.75730895996094,30.244707107543945,28.89982795715332
49624-66-0,48.87527847290039,47.855350494384766,46.29970169067383
39793-31-2,31.085599899291992,28.605253219604492,30.58327293395996
5928-25-6,48.5374755859375,44.50007247924805,47.683509826660156
1025097-10-2,56.715675354003906,52.708988189697266,33.78654861450195
882268-69-1,31.520599365234375,28.6938419342041,30.75581932067871
2862784-20-9,43.63262176513672,42.68538284301758,41.41023254394531
158966-92-8,43.9971923828125,45.09456253051758,29.500938415527344
3026986-17-1,54.47222137451172,52.2403678894043,28.598718643188477
1709823-61-9,52.38676834106445,49.2235221862793,41.38151931762695
67375-30-8,44.15637969970703,37.05313491821289,27.435436248779297
2581114-71-6,75.43514251708984,58.65656661987305,47.20736312866211
934526-89-3,46.8684196472168,41.19865036010742,32.30427169799805
2182-14-1,48.469749450683594,44.88604736328125,38.3968505859375
796073-69-3,53.339115142822266,53.096134185791016,40.69898986816406
2793405-20-4,55.373687744140625,49.71944808959961,49.925350189208984
2068-78-2,52.679473876953125,44.96065902709961,41.24632263183594
1638644-62-8,62.50052261352539,64.03862762451172,54.44631576538086
1883650-95-0,52.161502838134766,46.87763214111328,36.773895263671875
119-41-5,64.85260772705078,62.282020568847656,53.02080535888672
1198078-60-2,40.92778778076172,30.792335510253906,33.690162658691406
53501-41-0,40.21662902832031,37.00513458251953,30.62253761291504
88082-60-4,62.42087936401367,61.22553253173828,46.998050689697266
909664-41-1,43.35041046142578,43.68046951293945,38.00812530517578
1432908-05-8,72.54924011230469,67.61106872558594,34.35838317871094
2787598-01-8,67.07709503173828,57.942562103271484,65.09322357177734
1268881-20-4,59.16807174682617,53.13364791870117,52.99008560180664
1257704-57-6,82.64917755126953,74.45227813720703,74.15026092529297
194093-42-0,48.36821365356445,42.77131652832031,35.58665084838867
3032434-45-7,63.445884704589844,63.306793212890625,15.81867504119873
2093400-18-9,42.023677825927734,35.36124801635742,29.402772903442383
1383718-29-3,29.05684471130371,27.176979064941406,24.641136169433594
204066-82-0,51.70729064941406,50.3141975402832,39.4949951171875
2766385-92-4,54.06532669067383,46.35747146606445,40.173683166503906
2055599-51-2,50.047550201416016,37.96532440185547,29.055797576904297
202646-80-8,36.03699493408203,33.704322814941406,28.80400848388672
475-25-2,38.49263381958008,34.140079498291016,37.98505783081055
2098776-03-3,33.01513671875,30.2746639251709,33.83576202392578
195615-84-0,18.300357818603516,19.031152725219727,17.395675659179688
179420-17-8,40.611576080322266,32.11328125,31.476896286010742
1415823-49-2,71.77554321289062,59.00654983520508,57.48695755004883
32602-81-6,71.6188735961914,50.124229431152344,55.4921760559082
1229018-87-4,66.7413330078125,66.68588256835938,66.13151550292969
743451-55-0,71.78388214111328,68.72718811035156,35.1596794128418
1202402-40-1,52.752803802490234,43.03083419799805,27.402090072631836
1206799-15-6,67.03163146972656,56.46152114868164,39.78673553466797
1346554-47-9,62.703948974609375,58.1096305847168,32.5762939453125
1781934-47-1,33.87843322753906,31.70955467224121,25.509305953979492
910462-43-0,50.59025573730469,37.922325134277344,21.48886489868164
1029317-21-2,43.82477951049805,38.575904846191406,33.9017333984375
2241676-74-2,59.06821060180664,58.48917770385742,44.511924743652344
1159101-48-0,33.364097595214844,22.71512222290039,29.940698623657227
123040-16-4,59.16541290283203,56.323638916015625,49.6213264465332
127779-20-8,49.237396240234375,49.45851135253906,30.145793914794922
91465-08-6,40.298316955566406,35.69950485229492,33.3716926574707
220620-09-7,47.687557220458984,45.2321662902832,38.0125846862793
1359164-11-6,28.57689666748047,29.445552825927734,28.28104019165039
1834601-37-4,31.52262306213379,27.521360397338867,28.654052734375
632355-68-1,21.20062828063965,21.299421310424805,19.026885986328125
951395-08-7,46.16794967651367,46.38837432861328,38.673484802246094
2238821-31-1,63.59227752685547,45.646568298339844,38.126953125
