y_true,y_pred,y_prob
0.0,0.0,0.13131719336802455
0.0,0.0,0.36420879210393325
1.0,1.0,0.9202561682619936
1.0,1.0,0.9804541266507176
1.0,0.0,0.0787506022826995
1.0,0.0,0.17450847561916893
0.0,0.0,0.02121936186270546
1.0,1.0,0.992624820702644
1.0,1.0,0.9740374615003836
1.0,1.0,0.9764912391396863
0.0,1.0,0.9604001383423875
1.0,1.0,0.9651866331001071
1.0,1.0,0.8923606097931505
0.0,0.0,0.04870224486656877
1.0,1.0,0.9257378762296732
1.0,1.0,0.8047072911562752
1.0,1.0,0.9593675786397058
1.0,1.0,0.9698648561389842
0.0,0.0,0.12070359300511783
0.0,0.0,0.18076267023128978
0.0,0.0,0.12283373500388632
1.0,1.0,0.9897838034019669
1.0,1.0,0.9911791040906315
1.0,1.0,0.8140371696137707
1.0,1.0,0.962736001847081
1.0,1.0,0.9367269191297886
1.0,1.0,0.983777394245323
1.0,1.0,0.9885788563531631
1.0,1.0,0.9860436921151678
1.0,1.0,0.9759795011757351
1.0,1.0,0.9800332313649615
1.0,1.0,0.9921035047522293
1.0,1.0,0.9924496662143449
1.0,1.0,0.9662419756985632
1.0,0.0,0.2890783410285368
1.0,0.0,0.263642847226569
1.0,0.0,0.13725148078693583
0.0,0.0,0.2502685183722316
0.0,0.0,0.18989487650986842
0.0,0.0,0.13457580579111939
1.0,0.0,0.13703709011558712
1.0,1.0,0.6106308162345402
1.0,1.0,0.9896360222647137
1.0,0.0,0.10409772182073893
0.0,0.0,0.1452109900251879
1.0,1.0,0.5747631303511587
1.0,1.0,0.5799142434463325
1.0,1.0,0.974039633990272
1.0,1.0,0.7434714986787884
1.0,0.0,0.11506626401353807
1.0,1.0,0.9912540899698685
1.0,1.0,0.7854813210000774
1.0,1.0,0.9729712184920415
1.0,1.0,0.9671427796123453
