y_true,y_pred,y_prob
1.0,1.0,0.8931556199660489
1.0,1.0,0.7068826519409133
1.0,1.0,0.6506130085072004
1.0,1.0,0.6506130085072004
0.0,1.0,0.7105529995833668
0.0,1.0,0.7080933623123675
0.0,1.0,0.7305697639707135
1.0,1.0,0.8939638757654444
1.0,0.0,0.2544589792981785
1.0,1.0,0.7001763066706451
1.0,1.0,0.9203662201329624
0.0,0.0,0.5059582158544269
1.0,0.0,0.20924503006943604
1.0,0.0,0.21608829305148095
1.0,1.0,0.5457364120876412
1.0,1.0,0.6764940002750149
1.0,0.0,0.5217618990427385
1.0,1.0,0.5527598942401843
1.0,1.0,0.5705922192765803
1.0,1.0,0.775885651478158
1.0,1.0,0.775885651478158
