y_true,y_pred,y_prob
0.0,0.0,1.7625540275569825e-07
0.0,0.0,0.05243520754732902
1.0,1.0,0.9998873532674134
1.0,1.0,0.9999845115434077
1.0,1.0,0.9998352903199057
0.0,0.0,4.722182337416431e-05
0.0,0.0,3.5638402071636416e-06
1.0,0.0,0.07277326228711328
1.0,0.0,0.059437626587276485
1.0,0.0,0.0062649437507160035
1.0,0.0,0.14250338415709882
0.0,1.0,0.9032397211088993
0.0,0.0,0.027194302015595036
1.0,1.0,0.8166985703579506
0.0,1.0,0.9972508326492118
0.0,1.0,0.9519667407758038
1.0,1.0,0.9998810779775911
1.0,0.0,0.48951989854075556
1.0,1.0,0.9999991935228683
1.0,1.0,0.997455698843271
0.0,1.0,0.7722817423646956
1.0,1.0,0.9944925259080691
1.0,1.0,0.9990382398751391
0.0,0.0,0.035430908969672506
0.0,0.0,7.21265871527538e-08
1.0,0.0,0.026488858973412806
1.0,0.0,0.12323036281778844
1.0,0.0,0.46612231587598485
1.0,0.0,0.15692215762807482
0.0,0.0,0.017167342351284625
0.0,0.0,0.0782011292354897
1.0,1.0,0.9619491842942144
1.0,1.0,0.9998927955838874
1.0,0.0,0.000168676246915467
1.0,0.0,0.0008423677138273741
0.0,0.0,2.215491598776261e-06
1.0,1.0,0.9999841823920536
1.0,1.0,0.9963789860605983
1.0,1.0,0.9999995124620954
0.0,1.0,0.9753084804487195
1.0,0.0,0.2574017066140986
1.0,1.0,0.9999980110947142
0.0,0.0,0.024367777404029865
1.0,1.0,0.9997454284028556
1.0,1.0,0.9399881107677597
1.0,1.0,0.9881052264360252
1.0,1.0,0.9985289706363902
0.0,0.0,0.11825258645389984
0.0,1.0,0.8386954472133995
0.0,0.0,3.547866601841252e-05
1.0,1.0,0.9979746889815156
1.0,1.0,0.9892011154378682
1.0,0.0,0.08262109537474824
1.0,1.0,0.9999319669016478
1.0,1.0,0.9129868053722523
1.0,1.0,0.9965026328479462
1.0,1.0,0.9999811969716925
1.0,1.0,0.9797673733666683
1.0,1.0,0.999904617387416
1.0,1.0,0.9999573350165603
1.0,1.0,0.9980928269977621
1.0,1.0,0.9997794846529006
1.0,1.0,0.9999978455517893
1.0,0.0,0.00032548603835367754
1.0,1.0,0.7011868570950776
1.0,0.0,0.09180219753397466
0.0,0.0,0.0557428343773723
0.0,0.0,0.08483729861580037
0.0,0.0,0.07472091290221995
1.0,1.0,0.5753364644923943
1.0,0.0,0.003961068375556437
1.0,1.0,0.9996865823155446
1.0,0.0,0.039321381378613456
0.0,0.0,1.7217471567317335e-06
1.0,1.0,0.9997690556533473
1.0,1.0,0.9985933745612847
1.0,1.0,0.9999890214493136
1.0,1.0,0.9985506934258878
1.0,0.0,0.2066923226500061
1.0,1.0,0.9999973055637406
1.0,1.0,0.937853208084234
1.0,1.0,0.9999999999557818
1.0,1.0,0.999999999729702
