y_true,y_pred,y_prob
1.0,0.0,0.006077768067049528
1.0,0.0,9.925083454901987e-05
0.0,0.0,0.0004452946832385998
1.0,1.0,0.9999782907951947
1.0,1.0,0.9998989135733406
1.0,1.0,0.9999733170481206
0.0,1.0,0.9928816645171161
1.0,1.0,0.9883385881423312
1.0,1.0,0.9999254834743234
0.0,0.0,0.0027609790761349427
1.0,1.0,0.9999416325201196
1.0,1.0,0.9982977824351893
1.0,1.0,0.9984447353104388
1.0,1.0,0.9998663560576543
0.0,0.0,0.22491120410146834
0.0,0.0,0.41857135876878754
0.0,0.0,0.0002195619464469017
1.0,1.0,0.9999890191044437
1.0,1.0,0.9974847146415196
1.0,0.0,0.04125569804445955
1.0,1.0,0.9999964288622262
1.0,1.0,0.9977687534555841
1.0,1.0,0.999843848405065
1.0,1.0,0.9998987431638148
1.0,1.0,0.9956007019337819
1.0,1.0,0.999980510132431
1.0,1.0,0.9999926889931225
1.0,1.0,0.9999495813788665
1.0,1.0,0.9999021903365805
1.0,1.0,0.9999890133000792
1.0,0.0,0.0017796186318613707
1.0,1.0,0.5959546037134414
1.0,0.0,0.04085129642513031
0.0,0.0,0.2250401466297655
0.0,0.0,0.2260302431445159
0.0,0.0,0.03089758795605856
1.0,1.0,0.9243234037387483
1.0,0.0,0.17767255020252412
1.0,1.0,0.9999792471550046
1.0,0.0,0.3277685144770292
0.0,0.0,0.00040140583312600945
1.0,1.0,0.7297748202495697
1.0,1.0,0.6591428349990056
1.0,1.0,0.9999955237102571
1.0,1.0,0.9370459604551641
1.0,0.0,0.002057029381530705
1.0,1.0,0.9999990075793929
1.0,1.0,0.8907684594408378
1.0,1.0,0.9999949886712424
1.0,1.0,0.9999957128296305
