y_true,y_pred,y_prob
1.0,1.0,0.9783469486529224
0.0,0.0,0.07727492514912132
0.0,1.0,0.666560531129799
1.0,1.0,0.83037206949927
1.0,1.0,0.7824546198968879
1.0,1.0,0.7475678692597493
1.0,1.0,0.7762555570228348
0.0,0.0,0.05998843126941108
0.0,1.0,0.6025577812690475
1.0,1.0,0.8545157588901788
1.0,1.0,0.9802248409689754
1.0,0.0,0.0603668715728896
1.0,0.0,0.16759507505327492
0.0,0.0,0.3001522065454987
1.0,1.0,0.9937923406968938
1.0,1.0,0.965156984347453
1.0,1.0,0.95796182980278
0.0,1.0,0.9314634694640939
1.0,1.0,0.9760032508876649
1.0,1.0,0.7871678953191301
0.0,0.0,0.047418034030920965
1.0,1.0,0.9759821367115165
1.0,1.0,0.7855355174440679
1.0,1.0,0.9143113547346953
1.0,1.0,0.9497150426468691
0.0,0.0,0.39486180823926786
0.0,1.0,0.6073795881419378
0.0,0.0,0.17224844063295827
1.0,1.0,0.9917982686373051
1.0,1.0,0.993536947876673
1.0,1.0,0.7995787734668514
1.0,1.0,0.9807078338573793
1.0,1.0,0.8012546290254874
1.0,1.0,0.9831992491433118
1.0,1.0,0.9774003603660151
1.0,1.0,0.9845319742878186
1.0,1.0,0.98037453800108
1.0,1.0,0.9910066457161019
1.0,1.0,0.9927286540847187
1.0,1.0,0.9871991648562708
1.0,1.0,0.8010557026252609
1.0,0.0,0.06699952209583834
1.0,0.0,0.27912580654576763
1.0,0.0,0.11202057997087983
0.0,0.0,0.458324199486242
0.0,0.0,0.42961633561730755
0.0,0.0,0.04734415820544909
1.0,0.0,0.4053043335561398
1.0,1.0,0.7495373799643342
1.0,1.0,0.9955607350996757
1.0,0.0,0.22936332034695645
0.0,0.0,0.16772782867028477
1.0,0.0,0.1850887975762047
1.0,0.0,0.3711813913990617
1.0,1.0,0.9740365458713162
1.0,1.0,0.8519558235346046
1.0,0.0,0.10232126453722087
1.0,1.0,0.9975657565948141
1.0,1.0,0.9412140981650677
1.0,1.0,0.951587961932152
1.0,1.0,0.9515544943262862
