y_true,y_pred,y_prob
1.0,1.0,0.5422267303742127
1.0,1.0,0.5422267303742127
1.0,1.0,0.5422267303742127
0.0,1.0,0.5195853771767268
0.0,0.0,0.2556104316964379
1.0,1.0,0.5053445548485392
0.0,1.0,0.509164337034194
0.0,1.0,0.5115013925719987
1.0,1.0,0.9426314882645718
1.0,1.0,0.5508492755429176
1.0,1.0,0.9352244814000827
1.0,1.0,0.9604755941807214
0.0,1.0,0.6916464865038596
1.0,1.0,0.8761275109965103
1.0,1.0,0.9468018155775674
0.0,0.0,0.18440874904179944
0.0,1.0,0.6271710662964372
1.0,1.0,0.874811082627029
1.0,1.0,0.7540057942380406
1.0,1.0,0.9068719060391082
1.0,1.0,0.8653185246967423
0.0,0.0,0.04077089505895878
0.0,1.0,0.7205900885285073
1.0,1.0,0.9374011170669031
1.0,1.0,0.9377712564142675
1.0,1.0,0.5885816650857171
1.0,0.0,0.2510347327860338
0.0,1.0,0.6875392829274685
1.0,1.0,0.9038765989873455
1.0,1.0,0.5312798002231692
1.0,1.0,0.9422331690894484
0.0,1.0,0.7969430174034111
1.0,1.0,0.8943725138974198
1.0,1.0,0.9537741689984931
0.0,0.0,0.28414265890083884
1.0,1.0,0.8185723504192048
1.0,1.0,0.8393700899899191
1.0,1.0,0.8769906955763825
1.0,1.0,0.8769906955763825
0.0,0.0,0.13546657030989065
0.0,0.0,0.270630874495471
0.0,0.0,0.36743608680253576
1.0,1.0,0.9379511390692944
1.0,1.0,0.9328775330954591
1.0,1.0,0.8578843800782385
1.0,1.0,0.8779074571875936
1.0,1.0,0.9477069803294671
1.0,1.0,0.9108374519047937
1.0,1.0,0.9328775330954591
1.0,1.0,0.9271491238948202
1.0,1.0,0.9271491238948202
1.0,1.0,0.9264743861798951
1.0,1.0,0.9271491238948202
1.0,1.0,0.9328775330954591
1.0,1.0,0.8769906955763825
1.0,0.0,0.32114789172234287
1.0,1.0,0.5784416303131332
1.0,1.0,0.6388683511240894
0.0,1.0,0.5047712546125637
0.0,1.0,0.6388683511240894
0.0,1.0,0.7592725600552191
1.0,1.0,0.7687653909225758
1.0,0.0,0.16231119124505097
1.0,1.0,0.9473033027995293
1.0,0.0,0.28414265890083884
0.0,1.0,0.5559616137950152
1.0,1.0,0.6600464207951989
1.0,1.0,0.678633714633059
1.0,1.0,0.8955065726811501
1.0,1.0,0.8732488503606164
1.0,1.0,0.5500745630168226
1.0,1.0,0.9402007412685972
1.0,1.0,0.871372593972989
1.0,1.0,0.8621440238666414
1.0,1.0,0.8103556613956026
