y_true,y_pred,y_prob
1.0,1.0,0.6879590000317986
1.0,1.0,0.718434182138666
1.0,1.0,0.9340979990636334
1.0,1.0,0.7618427011852209
0.0,0.0,0.25116937948635987
1.0,1.0,0.9649157665932303
1.0,1.0,0.9504469175066544
0.0,1.0,0.6926227966127174
0.0,0.0,0.3765400927635627
1.0,0.0,0.37224994900415304
1.0,0.0,0.43994983209752503
1.0,1.0,0.5980132029372073
1.0,0.0,0.37831860847678467
0.0,0.0,0.31589333378552964
0.0,1.0,0.6188933556654882
1.0,1.0,0.5967796367073184
1.0,1.0,0.7815865694216075
1.0,1.0,0.7165262570089348
1.0,0.0,0.15774896250821815
0.0,1.0,0.6025798880457395
1.0,1.0,0.9407334196496389
1.0,1.0,0.9197706094336537
1.0,1.0,0.8286738809020647
0.0,1.0,0.8207804042676298
1.0,1.0,0.765666549353062
1.0,1.0,0.9752261129632741
0.0,0.0,0.30262233289262913
1.0,1.0,0.7569978060639507
1.0,1.0,0.9166872333194265
1.0,1.0,0.7846127322634275
1.0,1.0,0.8770776929154883
0.0,0.0,0.3247810787497395
0.0,0.0,0.44480270052106885
0.0,1.0,0.569455997597424
1.0,1.0,0.9773792984759366
1.0,1.0,0.9161412084456063
1.0,1.0,0.9716171982385899
1.0,1.0,0.8575301768277301
1.0,1.0,0.9687901945470568
1.0,1.0,0.9679096899113434
1.0,1.0,0.9604814676667311
1.0,1.0,0.9359627315952094
1.0,1.0,0.961482696230809
1.0,1.0,0.9839758369283714
1.0,1.0,0.9716171982385899
1.0,1.0,0.9607980655701822
1.0,1.0,0.9745669410944342
1.0,0.0,0.24645962191424356
1.0,0.0,0.30717130413048294
1.0,0.0,0.249451623641673
0.0,0.0,0.32811319271912603
0.0,0.0,0.19237542923647655
0.0,1.0,0.7480851785457401
1.0,0.0,0.2738126763144857
1.0,0.0,0.16219219546301633
1.0,1.0,0.9652159383820735
1.0,1.0,0.8499542983427236
0.0,0.0,0.3603671559922206
1.0,0.0,0.19860230946213608
1.0,0.0,0.4097000062791362
1.0,1.0,0.5488186241589976
1.0,1.0,0.9738849820891305
1.0,1.0,0.6589590326266254
1.0,1.0,0.9593266359171261
1.0,1.0,0.891084281885738
1.0,1.0,0.8394240088478201
1.0,1.0,0.8803836930184039
