y_true,y_pred,y_prob
1.0,1.0,0.5034612526687213
0.0,0.0,0.49524259449165914
1.0,1.0,0.5114475202557681
1.0,1.0,0.5010540424563005
1.0,1.0,0.5146609700768516
1.0,1.0,0.5137160196493322
0.0,1.0,0.5063602333203584
1.0,1.0,0.5037900696119492
1.0,1.0,0.5094358105623921
1.0,1.0,0.5013640902879458
1.0,1.0,0.5032452382083413
0.0,0.0,0.4884063841685941
0.0,0.0,0.4896301443684833
0.0,0.0,0.4873013833943201
0.0,0.0,0.4843456427596133
1.0,1.0,0.5021283640288264
1.0,1.0,0.5133960260568242
1.0,1.0,0.5134596423660622
0.0,0.0,0.48383616775241733
0.0,0.0,0.48338762908079574
1.0,1.0,0.5031916431180158
1.0,0.0,0.49583788437230353
1.0,0.0,0.49675495221794985
1.0,0.0,0.49529154371558043
0.0,0.0,0.49694888425567535
0.0,1.0,0.5026365455326153
1.0,0.0,0.49422417376254624
0.0,1.0,0.5035474735563471
0.0,1.0,0.503446809616156
1.0,1.0,0.5062524281566164
1.0,0.0,0.4881952504491041
1.0,1.0,0.5112041114280469
1.0,1.0,0.508700989131834
0.0,0.0,0.4990961113648873
1.0,1.0,0.5043242618701071
1.0,1.0,0.5082823396732739
0.0,0.0,0.4932861190381639
0.0,1.0,0.5033467654846647
1.0,1.0,0.5011091807907091
1.0,1.0,0.5011091807907091
1.0,1.0,0.5033057020632851
1.0,1.0,0.5029357605198806
0.0,0.0,0.4976711223818377
0.0,1.0,0.5022488506521701
1.0,1.0,0.5038203243121417
1.0,1.0,0.5109573075799921
1.0,0.0,0.4898596199444405
1.0,0.0,0.4980092774399081
0.0,1.0,0.5021822036827563
1.0,1.0,0.5120825203757153
1.0,1.0,0.505105719888304
1.0,1.0,0.5039669880071812
0.0,1.0,0.5049902399799345
1.0,1.0,0.5019903159124942
1.0,1.0,0.5125207889796269
0.0,1.0,0.5030766330263918
1.0,1.0,0.507870490973005
1.0,1.0,0.5031881993877471
1.0,1.0,0.5059020124997029
1.0,1.0,0.5087117337789979
0.0,0.0,0.4993282841974302
0.0,0.0,0.49983615870595943
0.0,0.0,0.4974256513298265
1.0,1.0,0.5101695597243089
1.0,1.0,0.508827224690825
1.0,1.0,0.5071386153180845
1.0,1.0,0.5073259696114727
1.0,1.0,0.5059092295428225
1.0,1.0,0.5101690875190676
1.0,1.0,0.5064341934400044
1.0,1.0,0.5078998125026966
1.0,1.0,0.5119719581061776
1.0,1.0,0.512098621703728
1.0,1.0,0.5079002847854198
1.0,1.0,0.5054072809958228
1.0,1.0,0.5082535258883466
1.0,0.0,0.495119018600968
1.0,0.0,0.49929389756677367
1.0,0.0,0.49793900909983996
0.0,1.0,0.5001477730504923
0.0,1.0,0.5011392775622164
0.0,0.0,0.496891968464804
1.0,1.0,0.5038315789961615
1.0,0.0,0.4932075330487375
1.0,1.0,0.5113501933052085
1.0,1.0,0.5035173827129742
0.0,1.0,0.5066927427264117
1.0,0.0,0.49834023604206634
1.0,1.0,0.5001073177610322
1.0,1.0,0.5116652839265681
1.0,1.0,0.5082562989323817
1.0,1.0,0.5000348522503816
1.0,1.0,0.5156462257284212
1.0,0.0,0.49679392840274467
1.0,1.0,0.5177112491009169
1.0,1.0,0.5166327723415977
