y_true,y_pred,y_prob
0.0,0.0,0.07761194923344213
0.0,0.0,0.06146320889667762
0.0,0.0,0.07820868830599874
0.0,0.0,0.12537750286196256
1.0,1.0,0.9467213142047027
1.0,1.0,0.9734222616121252
1.0,1.0,0.9846275591996435
0.0,0.0,0.008646798637056939
0.0,0.0,0.008025038990519784
1.0,1.0,0.8697485540094713
1.0,0.0,0.2287823177800873
1.0,0.0,0.3361818054567025
1.0,0.0,0.1962029528549495
0.0,0.0,0.48030620348222713
0.0,0.0,0.15205735359797454
1.0,1.0,0.9174365816867722
0.0,1.0,0.9418540118768071
0.0,1.0,0.9076692571576621
1.0,1.0,0.8183865572373097
1.0,0.0,0.3778511042366688
1.0,1.0,0.9935474663378324
1.0,1.0,0.9733862529431412
0.0,0.0,0.19002639145566566
1.0,1.0,0.9484745980162342
1.0,1.0,0.983495017826185
0.0,0.0,0.03659714688422941
0.0,0.0,0.39997131319003765
1.0,1.0,0.8763031109159856
1.0,1.0,0.8763262363241342
1.0,1.0,0.926624024332447
1.0,1.0,0.8560601221099506
0.0,0.0,0.14843646851633266
0.0,0.0,0.265454377542948
1.0,1.0,0.9367184640638813
1.0,1.0,0.9886564765145418
1.0,0.0,0.033966060565635274
1.0,0.0,0.07802991734478389
0.0,0.0,0.3362451804300954
1.0,1.0,0.9851918693438059
1.0,1.0,0.9309778254469945
1.0,1.0,0.943636517217942
0.0,1.0,0.9645563648928475
1.0,1.0,0.9332109371062342
1.0,1.0,0.8734742267428433
0.0,0.0,0.08175755529469468
1.0,1.0,0.94582207698555
1.0,1.0,0.9097981139127581
1.0,1.0,0.971571789138166
1.0,1.0,0.9823142397781842
0.0,0.0,0.13425510184105505
0.0,0.0,0.1453398714058349
0.0,0.0,0.4063736608137104
1.0,1.0,0.9899153774749985
1.0,1.0,0.9918257473339002
1.0,1.0,0.711584879789579
1.0,1.0,0.9838292659808209
1.0,1.0,0.9589124743656614
1.0,1.0,0.9708140041233646
1.0,1.0,0.9794369068379398
1.0,1.0,0.9585385776230743
1.0,1.0,0.9445796182839497
1.0,1.0,0.9857826489132188
1.0,1.0,0.9933041245062518
1.0,1.0,0.9859603609455416
1.0,1.0,0.946550862781494
1.0,0.0,0.3115312643292061
1.0,0.0,0.240556245552464
1.0,0.0,0.11307634493599632
0.0,0.0,0.3951004295283934
0.0,0.0,0.38662086236990234
0.0,0.0,0.15497311759978782
1.0,0.0,0.2215639514032554
1.0,0.0,0.32240230129703834
1.0,1.0,0.9893670682886236
1.0,0.0,0.2127463839925713
0.0,0.0,0.1258484053890609
1.0,1.0,0.6109480311116259
1.0,1.0,0.8219831389268976
1.0,1.0,0.9667823760265113
1.0,1.0,0.8770819715633952
1.0,0.0,0.2977086075290637
1.0,1.0,0.9934937220943532
1.0,1.0,0.8695918192515597
1.0,1.0,0.9493981503975591
1.0,1.0,0.9540633280554803
