y_true,y_pred,y_prob
1.0,1.0,0.6305948959641255
1.0,1.0,0.508474833704468
1.0,1.0,0.9676064534757355
1.0,1.0,0.5063337228275452
0.0,1.0,0.5521047993405406
1.0,1.0,0.529237280262403
1.0,1.0,0.554386948276247
1.0,1.0,0.7146873786615972
1.0,1.0,0.7417328393891135
1.0,1.0,0.5501163131760182
1.0,1.0,0.7841162259521134
1.0,1.0,0.6658618058996332
1.0,1.0,0.6419170930120383
1.0,1.0,0.6532044556932207
