y_true,y_pred,y_prob
0.0,1.0,0.5917293770491225
1.0,1.0,0.7486623043280396
1.0,1.0,0.744767089697364
1.0,1.0,0.7465192604829469
1.0,1.0,0.6692128966059075
0.0,0.0,0.30028347838748926
0.0,0.0,0.3806068983480664
1.0,0.0,0.32304846646023805
1.0,1.0,0.7455793297339199
1.0,1.0,0.7596673728722153
1.0,1.0,0.5546578808154192
0.0,1.0,0.6980671032424294
1.0,1.0,0.6961978017900807
1.0,1.0,0.7408395218558148
1.0,1.0,0.6903478512694374
0.0,1.0,0.9338173719051024
1.0,1.0,0.7026747311635217
1.0,1.0,0.9181893818372033
0.0,0.0,0.33260022414592394
1.0,1.0,0.616128170971703
1.0,1.0,0.6556939823229305
1.0,1.0,0.7278214921568414
1.0,1.0,0.7460914763016732
0.0,0.0,0.2679699725654793
0.0,0.0,0.29102764445753326
0.0,1.0,0.5288799561239361
1.0,1.0,0.705939934351687
1.0,1.0,0.8882070433837541
1.0,0.0,0.4868646340183736
1.0,1.0,0.5900085299841485
1.0,1.0,0.6315639902705452
1.0,1.0,0.6891823407644833
1.0,1.0,0.7228005979746723
1.0,1.0,0.6457186690714645
1.0,1.0,0.6798518265112644
1.0,1.0,0.7005205235062857
1.0,1.0,0.6965483075401245
1.0,1.0,0.8158811294932182
1.0,1.0,0.7283837062312883
1.0,1.0,0.5221858825449887
1.0,0.0,0.4793834772124035
1.0,0.0,0.4793834772124035
0.0,1.0,0.5272120298276235
0.0,1.0,0.5108106342223682
0.0,1.0,0.5115252193833311
1.0,1.0,0.6656706889550147
1.0,0.0,0.4391360856135039
1.0,1.0,0.9759187455897979
1.0,0.0,0.4166729754686751
0.0,1.0,0.5145761049519297
1.0,0.0,0.3459069247090854
1.0,0.0,0.36538057365381815
1.0,1.0,0.6707563988239141
1.0,1.0,0.7710179847684558
1.0,1.0,0.5539727370008672
1.0,1.0,0.8517369029246608
1.0,1.0,0.518221253772517
1.0,1.0,0.6789783515006397
1.0,1.0,0.6789783515006397
