y_true,y_pred,y_prob
1.0,1.0,0.9999827328253149
1.0,1.0,0.9991516682774848
1.0,1.0,0.999992777050456
0.0,1.0,0.9895841309155707
1.0,1.0,0.9999999109146528
1.0,1.0,0.9999956485322247
0.0,0.0,0.011541154039331215
0.0,0.0,0.0006107555118719936
1.0,1.0,0.9999941802039558
1.0,1.0,0.9998902485453115
1.0,1.0,0.9999954902698374
1.0,1.0,0.9999995991464575
0.0,0.0,4.485664297860682e-07
0.0,1.0,0.99898830928826
1.0,1.0,0.9820730117491815
1.0,1.0,0.9999928167074736
1.0,1.0,0.9999677926327605
1.0,0.0,0.0026349119384778043
0.0,0.0,0.0001879659300666738
1.0,1.0,0.9998856081836306
1.0,0.0,0.15661495507792236
1.0,1.0,0.9999999997564226
0.0,1.0,0.8735709483605447
1.0,1.0,0.9746345595047632
1.0,1.0,0.9999966169792782
0.0,0.0,0.002265011274782608
1.0,1.0,0.9999450316442187
1.0,1.0,0.9995588090412914
1.0,1.0,0.9998577594307422
1.0,1.0,0.9994960478746339
0.0,0.0,1.841404741177065e-05
0.0,0.0,0.03490496402385603
0.0,1.0,0.966106881068911
1.0,1.0,0.9999109958324359
1.0,1.0,0.7624846742569449
1.0,1.0,0.7291407228628893
1.0,1.0,0.9988652783176438
1.0,1.0,0.9999903248389311
1.0,1.0,0.9967737218586712
1.0,1.0,0.9999997802854103
1.0,1.0,0.9969763961984066
1.0,1.0,0.9991332444065794
1.0,1.0,0.9999837082314705
1.0,1.0,0.9999166035509729
1.0,1.0,0.9998089824221046
1.0,1.0,0.9999879685795967
1.0,1.0,0.9916461888413283
1.0,1.0,0.9938285593980785
1.0,1.0,0.540947234274859
0.0,0.0,0.013111268279741569
0.0,0.0,0.02749678373672318
0.0,0.0,0.2196110083251106
1.0,1.0,0.8981901076963603
1.0,0.0,5.525688431110564e-05
1.0,1.0,0.9998339879397993
1.0,0.0,0.06780273689751308
0.0,0.0,0.00012310569511191983
1.0,1.0,0.9952025807740664
1.0,1.0,0.9864229955708039
1.0,1.0,0.8979216205002926
1.0,1.0,0.9994205852043786
1.0,0.0,0.14895742924049227
1.0,1.0,0.9999999764388442
1.0,1.0,0.9999995207786206
1.0,1.0,0.9999999412089916
1.0,1.0,0.9989988321671945
