y_true,y_pred,y_prob
0.0,0.0,0.4170540552434992
1.0,0.0,0.22587885910422076
0.0,0.0,0.3230718307942868
1.0,1.0,0.994619790860358
1.0,1.0,0.9915785904000921
1.0,1.0,0.9833729772014493
0.0,0.0,0.051185168158781214
1.0,1.0,0.7505217166708333
1.0,1.0,0.6043968919559981
1.0,1.0,0.845921777379465
1.0,1.0,0.722500186645625
0.0,0.0,0.12402529592931331
1.0,0.0,0.4657242135769289
1.0,1.0,0.8788385103767584
1.0,0.0,0.1895052741905336
1.0,1.0,0.796837494424093
0.0,0.0,0.4845545047470766
0.0,0.0,0.036147030500306876
0.0,0.0,0.027664656947786623
0.0,1.0,0.6225922252966727
1.0,1.0,0.7079756991323842
1.0,1.0,0.9893072874097538
1.0,1.0,0.9712713227163615
0.0,0.0,0.23100661779497136
0.0,0.0,0.07884822849650715
1.0,1.0,0.7590038021409848
1.0,0.0,0.19851131031914068
1.0,0.0,0.17421773636749768
1.0,0.0,0.3635552749444783
0.0,1.0,0.6717610859997555
0.0,1.0,0.5560093747188686
1.0,1.0,0.7565755619243709
0.0,1.0,0.8981117626632109
0.0,1.0,0.6984499703867753
1.0,1.0,0.926027959161178
1.0,1.0,0.5683327139256708
1.0,1.0,0.9939166516865188
1.0,1.0,0.7968859736494432
0.0,1.0,0.7231985152138424
1.0,1.0,0.6808777506009793
1.0,1.0,0.8827489553603842
0.0,0.0,0.16976752566904094
0.0,0.0,0.007256513669615842
1.0,0.0,0.19117198158449455
1.0,0.0,0.3560680868481855
1.0,0.0,0.5474728827478083
1.0,0.0,0.36708499649325294
0.0,0.0,0.3554343538573954
0.0,1.0,0.7481678066537134
1.0,1.0,0.6869207643471521
1.0,1.0,0.7396599573786458
1.0,0.0,0.07864274620071217
1.0,0.0,0.09779411373045344
0.0,0.0,0.023522394234890758
1.0,1.0,0.864566518909495
1.0,1.0,0.9080462175901892
1.0,1.0,0.9795401117465087
0.0,0.0,0.5190672161666755
1.0,0.0,0.5089282402975399
1.0,1.0,0.9867022952399597
0.0,0.0,0.3907286118974666
1.0,1.0,0.9291511634565804
1.0,0.0,0.40381096179440557
1.0,0.0,0.5253511728858103
1.0,1.0,0.7216693816855615
0.0,0.0,0.531331271751064
0.0,1.0,0.802061653046144
0.0,0.0,0.33861752417304697
1.0,1.0,0.8870960460218043
1.0,1.0,0.8073469495239335
1.0,0.0,0.4408828385676499
1.0,1.0,0.8802756079207051
1.0,1.0,0.7362070234084431
1.0,1.0,0.8179030477406648
1.0,1.0,0.921668997263682
1.0,1.0,0.7821781452343991
1.0,1.0,0.9150698416174042
1.0,1.0,0.9181028027948936
1.0,1.0,0.9062041365905018
1.0,1.0,0.9287884425563301
1.0,1.0,0.8999522778061465
1.0,0.0,0.12911874699578985
1.0,0.0,0.46987888557915897
1.0,0.0,0.4546161223730761
0.0,0.0,0.18832290330431914
0.0,0.0,0.19491446794948192
0.0,0.0,0.4392518925559684
1.0,0.0,0.2843914281368029
1.0,0.0,0.4894509788290164
1.0,1.0,0.897375366672674
1.0,0.0,0.35072511442282467
0.0,0.0,0.015034267270267835
1.0,1.0,0.690409548861098
1.0,0.0,0.44833704068996505
1.0,1.0,0.9081998722728453
1.0,1.0,0.9346438285045657
1.0,1.0,0.5882133862657895
1.0,1.0,0.9673098860176709
1.0,1.0,0.8731742689225185
1.0,1.0,0.9999913188779989
1.0,1.0,0.9999830169298127
